DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10403689,120,6,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.019022519,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.09312253,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.104665905,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.5119611,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.00014018595,0.21589032,0.044683825,0.00014018595,0.00014018595,0.00014018595
10794547,120,6,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.042047706,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.13354142,0.3865241,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.0296252,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.03398753,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.07407434,0.00010987896,0.21370105,0.020155236,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.00010987896,0.058323078,0.00010987896,0.00010987896,0.00010987896,0.00010987896
10923484,120,6,0.00016939943,0.032256093,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.043992907,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.09314648,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.05785858,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.053911883,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.61594623,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.00016939943,0.09018329,0.00016939943,0.00016939943,0.00016939943
8524262,126,7,0.00018478878,0.20392074,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.05376058,0.0444535,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.16373327,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.082489505,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.2618308,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.0348863,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.11521505,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.02622099,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878,0.00018478878
9485488,126,7,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.16159661,0.00046910252,0.00046910252,0.00046910252,0.10492226,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.05171355,0.0979585,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.5072745,0.00046910252,0.00046910252,0.00046910252,0.040882166,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252,0.00046910252
9625811,126,7,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.069511846,0.00018764593,0.074577905,0.053747315,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.037060164,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.06395859,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.21380484,0.00018764593,0.00018764593,0.00018764593,0.08650009,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.09068395,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.22018225,0.07646296,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593,0.00018764593
10065149,126,7,0.00024891456,0.14172366,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.24155465,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.0654061,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.06552212,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.28304845,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.09151685,0.09255893,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456,0.00024891456
10933063,126,7,0.000203271,0.060092013,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.055036213,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.041463356,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.20995638,0.000203271,0.15535794,0.000203271,0.000203271,0.000203271,0.06181254,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.1822629,0.000203271,0.000203271,0.000203271,0.000203271,0.21897626,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271,0.000203271
10935482,126,7,0.00024393424,0.25986508,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.10818662,0.00024393424,0.00024393424,0.00024393424,0.13745484,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.20659763,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.20593381,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.00024393424,0.03589515,0.00024393424,0.00024393424,0.00024393424,0.027771136
8875075,142,8,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.1173883,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.04528962,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.08318357,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.13097186,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.23076583,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.021335863,0.07198561,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.040313378,0.07350054,0.00011841694,0.13928697,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.00011841694,0.03757121
8946241,142,8,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.07025612,0.11100713,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.016046727,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.053616792,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.057356633,0.00018480183,0.00018480183,0.20781857,0.00018480183,0.026849395,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.14192313,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.18161814,0.00018480183,0.00018480183,0.00018480183,0.03111739,0.08926968,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183,0.00018480183
9119087,142,8,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.05829622,0.00035870247,0.032443147,0.00035870247,0.14662725,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.2248782,0.30906868,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.12864462,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.07313833,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247,0.00035870247
10349094,142,8,0.00012574115,0.12542382,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.21738471,0.00012574115,0.00012574115,0.00012574115,0.03689819,0.00012574115,0.00012574115,0.10796518,0.00012574115,0.15372235,0.00012574115,0.029721214,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.12943684,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.076213405,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.031505615,0.00012574115,0.00012574115,0.00012574115,0.017476961,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.06532604,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115,0.00012574115
10354479,142,8,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.06910543,0.00016939659,0.07908735,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.35635495,0.00016939659,0.00016939659,0.11881695,0.00016939659,0.21406057,0.00016939659,0.00016939659,0.00016939659,0.036310233,0.00016939659,0.00016939659,0.00016939659,0.04398054,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.04454712,0.00016939659,0.00016939659,0.00016939659,0.025372697,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659,0.00016939659
10518503,142,8,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.36081266,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.090855956,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.054072935,0.00015057325,0.00015057325,0.14785202,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.10565776,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.040380046,0.10266446,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.086562805,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325,0.00015057325
9652956,146,9,0.000119579716,0.053492993,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.019740801,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.010015243,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.052752007,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.45662016,0.000119579716,0.000119579716,0.000119579716,0.015610211,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.06321582,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.15805615,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.000119579716,0.16176805,0.000119579716,0.000119579716,0.000119579716
10430510,146,9,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.1306645,0.00025409236,0.14215173,0.13794518,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.061290506,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.1612074,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.10497767,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.24270548,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236,0.00025409236
10468510,146,9,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.1291064,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.14903389,0.00014349078,0.03746607,0.00014349078,0.06459291,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.07194595,0.00014349078,0.00014349078,0.17888306,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.0400122,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.110547535,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.023522329,0.00014349078,0.00014349078,0.02975972,0.00014349078,0.00014349078,0.00014349078,0.00014349078,0.0584153,0.00014349078,0.09667057,0.00014349078,0.00014349078,0.00014349078
10607841,146,9,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.18386339,0.117681384,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.19618571,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.06738008,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.14606063,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.19624844,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.07498898,0.00023454447,0.00023454447,0.00023454447,0.00023454447,0.00023454447
10754226,146,9,0.00021028372,0.00021028372,0.034407776,0.00021028372,0.00021028372,0.045178637,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.12577896,0.18382901,0.00021028372,0.09989665,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.108570255,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.06712273,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.18583071,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.087304235,0.00021028372,0.00021028372,0.046940174,0.00021028372,0.00021028372,0.00021028372,0.00021028372,0.00021028372
12451676,146,9,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.1429672,0.041740503,0.04746873,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.04800401,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.3036673,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.05999056,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.00013114265,0.17406826,0.00013114265,0.13125825,0.00013114265,0.00013114265,0.041261673,0.00013114265,0.00013114265
