DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
10364424,142,8,0.0006120624,0.0006120624,0.20465556,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.15357906,0.0006120624,0.1214327,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.25198534,0.0006120624,0.0006120624,0.0006120624,0.0006120624,0.11984939,0.057476036,0.0006120624,0.0720476,0.0006120624,0.0006120624,0.0006120624,0.0006120624
10769242,142,8,0.000320962,0.000320962,0.000320962,0.000320962,0.20375283,0.000320962,0.000320962,0.000320962,0.23202641,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.000320962,0.26124188,0.000320962,0.000320962,0.000320962,0.000320962,0.046466563,0.000320962,0.000320962,0.18291353,0.06332752,0.000320962,0.000320962,0.000320962
10822271,142,8,0.00055999355,0.00055999355,0.32559165,0.00055999355,0.08528964,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.15498784,0.076855846,0.00055999355,0.08665937,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.092225984,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.00055999355,0.06771622,0.00055999355,0.00055999355,0.09387278,0.00055999355
10899793,142,8,0.0005981667,0.0005981667,0.26996356,0.0005981667,0.16555952,0.11182753,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.1726435,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.058876865,0.0005981667,0.20198686,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667,0.0005981667
9189920,146,9,0.00045380718,0.12429948,0.00045380718,0.00045380718,0.02283924,0.00045380718,0.10228982,0.00045380718,0.00045380718,0.28123027,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.12518504,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.00045380718,0.13536859,0.00045380718,0.045588218,0.00045380718,0.1495849,0.00045380718,0.00045380718
9521418,146,9,0.00041123197,0.17698283,0.07820222,0.00041123197,0.07964196,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.0718587,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.25008786,0.00041123197,0.03206608,0.00041123197,0.00041123197,0.00041123197,0.00041123197,0.07735012,0.00041123197,0.00041123197,0.00041123197,0.22147301,0.00041123197,0.00041123197
9595861,146,9,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.18754488,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.43711635,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.0011962715,0.28665313,0.0011962715,0.0011962715,0.048012584,0.0011962715,0.0011962715,0.0011962715,0.0011962715
9737546,146,9,0.05915805,0.09200048,0.00027703916,0.00027703916,0.00027703916,0.04096442,0.1914521,0.00027703916,0.028223133,0.1066138,0.00027703916,0.04043515,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.13944578,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.29367292,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916,0.00027703916
10337065,146,9,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.26000735,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.40920976,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.00057214237,0.3107579,0.00057214237,0.00057214237
10783295,146,9,0.4312336,0.0005848427,0.1460319,0.0005848427,0.0005848427,0.05458696,0.215627,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.08369711,0.0005848427,0.050107304,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427,0.0005848427
