DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
9925751,120,6,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.2487243,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.07019279,0.00025884237,0.00025884237,0.00025884237,0.012004155,0.00025884237,0.046365164,0.00025884237,0.20099437,0.00025884237,0.00025884237,0.00025884237,0.1617738,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.06070643,0.00025884237,0.08317554,0.00025884237,0.00025884237,0.00025884237,0.10648665,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237,0.00025884237
9190890,126,7,0.0003345027,0.0003345027,0.12611511,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.37146148,0.0003345027,0.0003345027,0.026013242,0.0003345027,0.03030044,0.0003345027,0.0003345027,0.09691156,0.0003345027,0.0305576,0.0003345027,0.0003345027,0.0003345027,0.13878427,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.121455185,0.0003345027,0.0003345027,0.046024792,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027,0.0003345027
9679979,126,7,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.18141513,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.22338708,0.00025578836,0.07871743,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.104007676,0.00025578836,0.04551321,0.00025578836,0.079951115,0.1638916,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.058241006,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.055412095,0.00025578836,0.00025578836,0.00025578836,0.00025578836,0.00025578836
10200459,126,7,0.07265424,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.20303084,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.4303858,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.16356772,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.11621238,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685,0.00034508685
10354018,126,7,0.00051766215,0.00051766215,0.00051766215,0.21636587,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.27866438,0.00051766215,0.00051766215,0.00051766215,0.038519714,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.067716554,0.00051766215,0.00051766215,0.068429664,0.022809986,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.061399326,0.00051766215,0.00051766215,0.00051766215,0.22642286,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215,0.00051766215
10637429,126,7,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.2735352,0.19244681,0.14100565,0.13509578,0.000505642,0.000505642,0.000505642,0.000505642,0.14209105,0.000505642,0.04412016,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.000505642,0.051984835,0.000505642,0.000505642,0.000505642
11044365,126,7,0.1034128,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.06432411,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.2756205,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.1681129,0.00024157815,0.00024157815,0.00024157815,0.056367915,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.06542874,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.20198946,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.00024157815,0.055563927,0.00024157815
8790332,142,8,0.08589705,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.16981421,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.6488658,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.056928985,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.028699378,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071,0.00023891071
8903350,142,8,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.2309254,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.23845631,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.077868424,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.025477609,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.00033448797,0.38695246,0.026940094,0.00033448797,0.00033448797,0.00033448797
9508065,142,8,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.2299494,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.19187531,0.0004437067,0.18520121,0.29420885,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.08057277,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067,0.0004437067
9733569,142,8,0.00048314966,0.00048314966,0.00048314966,0.02837937,0.00048314966,0.021594228,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.44291797,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.12430434,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.00048314966,0.36299446,0.00048314966,0.00048314966,0.00048314966,0.00048314966
10475061,142,8,0.00020706323,0.00020706323,0.00020706323,0.10200475,0.00020706323,0.00020706323,0.00020706323,0.0713913,0.05071291,0.07252227,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.29368275,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.13056196,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.08519023,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.1117278,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.00020706323,0.07454526,0.00020706323,0.00020706323
10906459,142,8,0.047730315,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.07460194,0.14307931,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.08600504,0.00028609048,0.00028609048,0.4243279,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.017290192,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.00028609048,0.03746141,0.04677528,0.00028609048,0.11214312,0.00028609048,0.00028609048,0.00028609048,0.00028609048
8733303,146,9,0.00067939376,0.00067939376,0.11335968,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.68702203,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.06682236,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.041309807,0.06363004,0.00067939376,0.00067939376,0.00067939376,0.00067939376,0.00067939376
8766720,146,9,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.9485919,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.035726137,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975,0.00035639975
9172170,146,9,0.00020319573,0.06606367,0.08037963,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.5053739,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.09367641,0.00020319573,0.00020319573,0.00020319573,0.10813993,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.07395816,0.00020319573,0.00020319573,0.00020319573,0.03233148,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.032356314,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573,0.00020319573
9546792,146,9,0.0004831482,0.14487961,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.25356883,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.042441476,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.17943671,0.24644017,0.0004831482,0.0004831482,0.1139067,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482,0.0004831482
10090481,146,9,0.00038825875,0.03791625,0.14056547,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.46588048,0.04754946,0.00038825875,0.00038825875,0.032317895,0.081043,0.00038825875,0.00038825875,0.00038825875,0.074051686,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.059859995,0.00038825875,0.046449676,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875,0.00038825875
10587643,146,9,0.060501043,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.3775284,0.00034509474,0.00034509474,0.10423763,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.1713256,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.00034509474,0.122083195,0.00034509474,0.00034509474,0.15051994,0.00034509474,0.00034509474,0.00034509474,0.00034509474
