DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
9140167,114,3,0.00019753598,0.00019753598,0.00019753598,0.11347723,0.00019753598,0.00019753598,0.00019753598,0.07709727,0.06355421,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.04901373,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.03280116,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.37616047,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.079823956,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.00019753598,0.08710526,0.106349915,0.00019753598,0.00019753598,0.00019753598
9869603,114,3,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.06555713,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.02837482,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.038651675,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.01562836,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.3231009,0.00010856573,0.056360845,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.11342765,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.14703056,0.00010856573,0.03041933,0.00010856573,0.00010856573,0.00010856573,0.04908731,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.0616525,0.00010856573,0.06300117,0.00010856573,0.00010856573,0.00010856573,0.00010856573,0.00010856573
8286193,116,4,0.00021138563,0.063920505,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.12375873,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.07152975,0.00021138563,0.00021138563,0.05163623,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.40325138,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.00021138563,0.26962712,0.00021138563
9815544,116,4,0.00010125908,0.013496201,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.13245015,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.07589488,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.047856722,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.11325888,0.00010125908,0.22218253,0.00010125908,0.00010125908,0.16079311,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.09306797,0.00010125908,0.00010125908,0.022539053,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.00010125908,0.11106886,0.00010125908
10401676,116,4,0.12031106,0.051685177,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.061699055,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.06831619,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.24211487,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.1367506,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.0001506138,0.30767667,0.0001506138
10430101,116,4,0.18589021,0.08803792,0.04049723,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.20128112,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.02271286,0.032440305,0.00012956304,0.09452127,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.20092137,0.00012956304,0.00012956304,0.09873987,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.025500651,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304,0.00012956304
10438568,116,4,0.17335689,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.079833604,0.00020775246,0.045508172,0.0344887,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.11257109,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.09838912,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.074280515,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.05160107,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.3145979,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246,0.00020775246
10459850,116,4,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.080000445,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.1645486,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.05392844,0.065013535,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.14679779,0.0001268375,0.0001268375,0.080561094,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.051545177,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.036091466,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.0001268375,0.312128,0.0001268375
8075646,117,5,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.09472912,0.00018256444,0.057760894,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.025443265,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.00018256444,0.40074128,0.00018256444,0.15897007,0.00018256444,0.00018256444,0.19789134,0.00018256444,0.00018256444,0.00018256444,0.050589662,0.00018256444,0.00018256444,0.00018256444,0.00018256444
8859062,117,5,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.10324342,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.01618585,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.045410436,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.101943396,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.09508013,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.5572574,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.07298491,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486,0.000103877486
9017530,117,5,0.00023625817,0.00023625817,0.00023625817,0.043129873,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.081388414,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.2605623,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.5658979,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.00023625817,0.030593118,0.00023625817,0.00023625817,0.00023625817,0.00023625817
9067471,117,5,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.14354396,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.063900985,0.22569248,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.35310066,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.00020082673,0.08955324,0.00020082673,0.00020082673,0.00020082673,0.108745225,0.00020082673
10027417,117,5,8.42633e-05,8.42633e-05,0.04446737,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,0.07020973,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,0.044645056,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,0.060879897,8.42633e-05,8.42633e-05,8.42633e-05,0.18451881,0.18883966,8.42633e-05,0.10415647,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,0.03941846,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,0.12852046,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,0.04040296,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,8.42633e-05,0.08787394,8.42633e-05
10213152,117,5,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.06766055,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.09716649,0.00014176208,0.00014176208,0.029916545,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.10966272,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.3872313,0.00014176208,0.00014176208,0.00014176208,0.00014176208,0.05530784,0.00014176208,0.00014176208,0.045321096,0.19710134,0.00014176208,0.00014176208,0.00014176208,0.00014176208
7805557,120,6,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.015506067,0.00016970324,0.14674823,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.04159376,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.074090265,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.48274985,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.22624528,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324,0.00016970324
7928630,120,6,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.03333442,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.62559646,0.00017983577,0.00017983577,0.00017983577,0.052265804,0.00017983577,0.00017983577,0.00017983577,0.1256182,0.00017983577,0.14915816,0.00017983577,0.00017983577,0.00017983577,0.00017983577,0.00017983577
8956779,120,6,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.11080221,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.106073976,0.00015448117,0.033569746,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.03206654,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.03224572,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.22351247,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.15130396,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.06300673,0.020769682,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.00015448117,0.17722526,0.03830133
9570214,120,6,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.13096137,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.031698436,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.060666487,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.3375865,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.0648622,0.00011813613,0.00011813613,0.065470405,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.042823013,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.05406437,0.00011813613,0.00011813613,0.00011813613,0.073467985,0.00011813613,0.12977552,0.00011813613,0.00011813613,0.00011813613,0.00011813613,0.00011813613
9658316,120,6,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.0646893,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.18659078,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.11923651,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.028553482,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.14133652,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.00017213353,0.09408688,0.10554994,0.08345122,0.00017213353,0.086157404,0.077781886
10399167,120,6,0.00013241234,0.0196703,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.082226336,0.00013241234,0.16365142,0.00013241234,0.00013241234,0.00013241234,0.0571934,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.120764114,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.056286797,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.09187426,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.14723359,0.00013241234,0.00013241234,0.25130183,0.00013241234,0.00013241234,0.00013241234,0.00013241234,0.00013241234
10195885,126,7,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.06937192,9.198574e-05,9.198574e-05,0.059888605,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.115208946,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.038901098,9.198574e-05,0.01218663,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.075049646,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.07216964,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.015458711,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.13090777,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.2733995,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,0.106137216,9.198574e-05,9.198574e-05,9.198574e-05,0.024789445,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05,9.198574e-05
10410876,126,7,0.054763783,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.12567632,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.18828866,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.12038602,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.15220386,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.16317381,0.049858045,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.1321617,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766,0.00017984766
