DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8286193,116,4,0.093574986,0.051100083,0.00022786265,0.048725244,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.058913697,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.43908563,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.20753771,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.085113235,0.00022786265,0.00022786265,0.00022786265,0.00022786265,0.00022786265
9815544,116,4,0.00010914988,0.093050264,0.015326881,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.104362026,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.22893308,0.00010914988,0.00010914988,0.00010914988,0.030260462,0.028481156,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.32784048,0.00010914988,0.00010914988,0.03100452,0.034237955,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.06439421,0.00010914988,0.00010914988,0.00010914988,0.034905612,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988,0.00010914988
10401676,116,4,0.12923197,0.12275635,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.09957572,0.00016235358,0.08596049,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.1430268,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.031296447,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.3172887,0.00016235358,0.00016235358,0.00016235358,0.03397693,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.00016235358,0.025847921,0.00016235358,0.00016235358
10430101,116,4,0.00013966075,0.14771214,0.036512207,0.054403804,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.41133788,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.11771107,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.06348747,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.00013966075,0.04987318,0.045520622,0.063945256,0.00013966075,0.00013966075,0.00013966075,0.00013966075
10438568,116,4,0.00022393724,0.113704994,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.0995976,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.047903556,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.08321515,0.05949321,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.10072225,0.00022393724,0.00022393724,0.00022393724,0.096181996,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.286639,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.034156978,0.00022393724,0.00022393724,0.063382514,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724,0.00022393724
10459850,116,4,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.09405767,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.20486197,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.040672984,0.00013671978,0.00013671978,0.048700266,0.19714297,0.00013671978,0.06281169,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.081576474,0.00013671978,0.04371276,0.00013671978,0.20496945,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.012334314,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978,0.00013671978
8075646,117,5,0.035468083,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.074724056,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.042632475,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.025222795,0.16662656,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.3886799,0.00019679301,0.00019679301,0.00019679301,0.00019679301,0.25287068,0.00019679301,0.00019679301
8859062,117,5,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.040788658,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.032635763,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.05305672,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.09710624,0.000111973015,0.000111973015,0.027600504,0.0860496,0.000111973015,0.6077684,0.000111973015,0.000111973015,0.000111973015,0.000111973015,0.047268007,0.000111973015,0.000111973015
9017530,117,5,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.1381099,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.08742475,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.57216865,0.00025467435,0.00025467435,0.00025467435,0.00025467435,0.08043385,0.00025467435,0.10352641
9067471,117,5,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.10153057,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.061802607,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.023880044,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.12237141,0.0002164783,0.0002164783,0.0002164783,0.064455606,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.060530577,0.0002164783,0.06286624,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.44767073,0.0002164783,0.0002164783,0.0002164783,0.0002164783,0.040171754,0.0002164783,0.0002164783
10027417,117,5,9.082827e-05,9.082827e-05,0.07310705,9.082827e-05,9.082827e-05,0.04064476,9.082827e-05,9.082827e-05,0.0296799,0.06745421,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,0.026601752,9.082827e-05,0.16005307,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,0.03626261,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,0.14550012,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,0.18596362,0.08273371,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,0.023599537,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,0.12249644,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05,9.082827e-05
10213152,117,5,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.03982779,0.00015281102,0.00015281102,0.046665777,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.036369182,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.03019693,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.08143628,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.28809392,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.43865117,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.00015281102,0.02821532
7805557,120,6,0.22725837,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.024587598,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.56119376,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.14786252,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.025928423,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708,0.00018292708
7928630,120,6,0.23527414,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.0783915,0.22044392,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.20859715,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.1644701,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.00019385222,0.079061195,0.00019385222,0.00019385222,0.00019385222,0.00019385222
8956779,120,6,0.19526868,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.1933983,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.2787638,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.11651608,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.066472374,0.0001665163,0.0001665163,0.0001665163,0.0001665163,0.085005246,0.0001665163,0.052920282,0.0001665163,0.0001665163
9570214,120,6,0.21449147,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.049360253,0.00012734332,0.093030296,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.3438123,0.060389552,0.00012734332,0.00012734332,0.00012734332,0.01887609,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.016494859,0.026940817,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.045794223,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.052328896,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.040819004,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.00012734332,0.02938598,0.00012734332
9658316,120,6,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.23912494,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.12364441,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.16714162,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.117791474,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.08156697,0.04818915,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.11012964,0.00018554843,0.09960995,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843,0.00018554843
10399167,120,6,0.11781344,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.1315773,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.13167956,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.20533969,0.00014273713,0.00014273713,0.036945008,0.00014273713,0.060891803,0.00014273713,0.00014273713,0.00014273713,0.061593898,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.04620926,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.021263512,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.07119981,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.00014273713,0.10606704,0.00014273713,0.00014273713
10195885,126,7,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,0.054121442,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,0.033068266,9.915318e-05,9.915318e-05,0.01985395,9.915318e-05,9.915318e-05,9.915318e-05,0.06842455,9.915318e-05,9.915318e-05,0.1082403,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,0.09915613,9.915318e-05,0.11392716,0.116262734,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,0.045550164,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,0.055549067,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,0.14903428,9.915318e-05,0.078405894,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,0.052060846,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05,9.915318e-05
10410876,126,7,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.07598252,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.027657164,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.22694832,0.00019385752,0.21721265,0.14360443,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.12242542,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.1726005,0.00019385752,0.00019385752,0.00019385752,0.00019385752,0.00019385752
10618704,126,7,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.051385917,0.110601194,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.10518211,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.030710528,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.07449021,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.0795055,0.00019101184,0.35261348,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.1823315,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184,0.00019101184
10786798,126,7,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.056427643,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.42057672,0.031489294,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.106512286,0.047592837,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.1051153,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.16590747,0.00021292488,0.00021292488,0.00021292488,0.00021292488,0.051687554,0.00021292488
10870973,126,7,0.000120266006,0.000120266006,0.000120266006,0.06136975,0.000120266006,0.000120266006,0.029328914,0.000120266006,0.033423945,0.12498396,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.14963232,0.000120266006,0.000120266006,0.000120266006,0.048763376,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.15076832,0.000120266006,0.029218456,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.019684186,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.18480326,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.041926347,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.11828056,0.000120266006,0.000120266006,0.000120266006,0.000120266006,0.000120266006
10918445,126,7,0.00028863718,0.00028863718,0.12735558,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.11591311,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.16461495,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.047168948,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.10108712,0.00028863718,0.11723768,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.30641803,0.00028863718,0.00028863718,0.00028863718,0.00028863718,0.00028863718
