DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
9276697,114,3,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.07804388,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.07104462,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.095720015,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.11839824,0.00011585668,0.00011585668,0.00011585668,0.053507697,0.00011585668,0.1031243,0.00011585668,0.00011585668,0.07220135,0.00011585668,0.00011585668,0.00011585668,0.017323801,0.00011585668,0.00011585668,0.00011585668,0.23068006,0.00011585668,0.00011585668,0.00011585668,0.0235174,0.00011585668,0.00011585668,0.053483684,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.07403343,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668,0.00011585668
9536987,114,3,0.00013873991,0.043689933,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.06809225,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.10672961,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.1973709,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.049029354,0.00013873991,0.00013873991,0.08179634,0.00013873991,0.074616626,0.00013873991,0.018959902,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.23120862,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.117545485,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991,0.00013873991
9585611,114,3,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.09500391,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.04866025,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.082529545,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.31020373,0.00012214154,0.019428696,0.2387132,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.034209922,0.052071,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.058944862,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.050585046,0.00012214154,0.00012214154,0.00012214154,0.00012214154,0.00012214154
10502323,114,3,0.00010309654,0.09662168,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.019453393,0.00010309654,0.03874003,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.10849855,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.013228862,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.09798591,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.088375665,0.08017662,0.44867095,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654,0.00010309654
8692980,116,4,0.00013378555,0.3292538,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.06066404,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.048724763,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.16095771,0.037636336,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.05443745,0.00013378555,0.00013378555,0.039107416,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.020700684,0.00013378555,0.00013378555,0.09257581,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.14537334,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555,0.00013378555
9766646,116,4,0.00014593652,0.17378266,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.16461682,0.00014593652,0.00014593652,0.00014593652,0.4303202,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.047264814,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.14364389,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.028259335,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652,0.00014593652
10669726,116,4,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.13667096,0.0001208319,0.0001208319,0.0001208319,0.122779585,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.1421892,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.059129216,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.26769623,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.03915851,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.033199776,0.0001208319,0.0001208319,0.059352893,0.0001208319,0.0001208319,0.116350345,0.0001208319,0.0001208319,0.0001208319,0.0001208319,0.013926831,0.0001208319,0.0001208319,0.0001208319
10674396,116,4,0.023489444,0.20439346,7.023485e-05,0.029314695,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,0.09944145,0.08039372,7.023485e-05,7.023485e-05,0.16047046,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,0.06143762,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,0.13025932,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,0.1333353,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,7.023485e-05,0.03281314,7.023485e-05,0.039173234,7.023485e-05
10851068,116,4,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.08825811,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.02867677,0.04551728,0.19569989,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.10709324,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.043540705,0.00020066393,0.00020066393,0.00020066393,0.23492523,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.025193933,0.00020066393,0.06068266,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.041548792,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.11321293,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393,0.00020066393
12374697,116,4,0.00013219994,0.4111816,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.21815807,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.022541683,0.057453945,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.049267497,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.19038199,0.00013219994,0.040174995,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994,0.00013219994
7696609,117,5,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.08696211,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.07290506,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.3389159,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.115811236,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.109753236,0.00018421568,0.04472961,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.11617744,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.021447567,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.07856177,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568,0.00018421568
7847069,117,5,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.027653549,0.00014224206,0.09358672,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.21368966,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.07423319,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.08816103,0.00014224206,0.05074469,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.038461786,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.00014224206,0.18289119,0.00014224206,0.21919923,0.00014224206,0.00014224206
8826994,117,5,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.069618516,0.000107024396,0.000107024396,0.18446514,0.000107024396,0.059180163,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.38729006,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.0633103,0.000107024396,0.000107024396,0.038438093,0.000107024396,0.000107024396,0.000107024396,0.029108128,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.034707505,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.12531903,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396,0.000107024396
9470136,117,5,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.513943,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.048303667,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.29302168,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0306298,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.031019785,0.054818537,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269,0.0003405269
10559556,117,5,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.06629486,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.38774016,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.31123406,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.06532814,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.0002553917,0.14795198,0.0002553917,0.0002553917,0.0002553917,0.0002553917
11860878,117,5,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.14952736,0.00013703655,0.00013703655,0.02532647,0.00013703655,0.10410299,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.4419387,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.033885155,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.08832917,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.07865253,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.06713642,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655,0.00013703655
8521452,120,6,0.00017024987,0.18858647,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.06273658,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.018355615,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.2653956,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.23990656,0.061764453,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.14929415,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987,0.00017024987
9291431,120,6,0.0001937392,0.10260476,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.092527054,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.13400087,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.10372149,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.28808063,0.0001937392,0.0001937392,0.034153618,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.22902542,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392,0.0001937392
9798412,120,6,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.09511504,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.084404394,0.00028093022,0.00028093022,0.0378518,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.029258626,0.38822174,0.3130617,0.00028093022,0.00028093022,0.00028093022,0.029051553,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022,0.00028093022
10403689,120,6,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.01816899,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.037091296,0.46475732,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.057960823,0.00012916031,0.00012916031,0.00012916031,0.33238468,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.078916244,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031,0.00012916031
10794547,120,6,0.00010123614,0.070347,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.119348034,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.3224083,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.03645864,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.0901633,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.29291064,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.035718076,0.024445454,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614,0.00010123614
