DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
9847242,142,8,0.1219268,0.027768584,0.08567636,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.11029726,0.00026857562,0.00026857562,0.19499466,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.109540105,0.00026857562,0.00026857562,0.044313714,0.19248275,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.00026857562,0.10521123
10564872,142,8,0.0003556659,0.07183032,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.12989648,0.16186525,0.042768337,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.20708106,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.28764927,0.029337917,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.0003556659,0.058901656,0.0003556659,0.0003556659,0.0003556659,0.0003556659
10804186,142,8,0.043464553,0.033258237,0.0003025227,0.0003025227,0.0003025227,0.034630105,0.0916683,0.02765626,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.38314536,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.14494063,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.14765471,0.08480865,0.0003025227,0.0003025227,0.0003025227,0.0003025227,0.0003025227
10842302,142,8,0.0005483035,0.0005483035,0.09069793,0.0005483035,0.0005483035,0.0005483035,0.0005483035,0.063068174,0.0005483035,0.0005483035,0.0005483035,0.0005483035,0.0005483035,0.0005483035,0.2805916,0.0005483035,0.0005483035,0.19091862,0.0005483035,0.0005483035,0.0005483035,0.08310679,0.0005483035,0.0005483035,0.0005483035,0.043687798,0.0005483035,0.19402751,0.0005483035,0.0005483035,0.0005483035,0.0005483035,0.0005483035,0.0005483035,0.0005483035,0.03745194,0.0005483035,0.0005483035
9189043,146,9,0.02912011,0.03022273,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.35503188,0.00030602593,0.00030602593,0.38174883,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.04637815,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.09395696,0.00030602593,0.00030602593,0.00030602593,0.00030602593,0.05405484
9224802,146,9,0.0005848718,0.3079973,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.057481777,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0541799,0.0005848718,0.0005848718,0.17917739,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.0005848718,0.21504742,0.16740027,0.0005848718,0.0005848718,0.0005848718,0.0005848718
9368568,146,9,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.04927735,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.46092752,0.00064190844,0.00064190844,0.1479507,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.32001925,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844,0.00064190844
9414118,146,9,0.12116977,0.3851764,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.10630905,0.042341117,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.079859264,0.0005600318,0.06918084,0.09124965,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.0005600318,0.08791232,0.0005600318,0.0005600318
9622000,146,9,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.56087863,0.00064194476,0.00064194476,0.26729855,0.00064194476,0.00064194476,0.00064194476,0.025022885,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.08950089,0.00064194476,0.03611418,0.00064194476,0.00064194476,0.00064194476,0.00064194476,0.00064194476
10037474,146,9,0.32967514,0.34624812,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.105622165,0.0005263948,0.0005263948,0.0005263948,0.15332888,0.0005263948,0.047753446,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948,0.0005263948
