DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
12374697,116,4,0.00012256064,0.46544877,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.07032082,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.06348549,0.00012256064,0.00012256064,0.11925204,0.00012256064,0.00012256064,0.05433259,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.05904358,0.00012256064,0.00012256064,0.00012256064,0.017443543,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.08724934,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.052762717,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064,0.00012256064
7696609,117,5,0.06365349,0.00017078973,0.00017078973,0.00017078973,0.046188843,0.029990425,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.11963621,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.094396755,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.06839095,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.00017078973,0.11962014,0.00017078973,0.00017078973,0.00017078973,0.4430942
7847069,117,5,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.119561814,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.020983638,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.0547867,0.10795286,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.08972908,0.000131869,0.000131869,0.16670366,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.000131869,0.13906111,0.000131869,0.000131869,0.000131869,0.28961635
8826994,117,5,0.013652273,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,0.09517085,9.9221455e-05,9.9221455e-05,9.9221455e-05,0.044769187,0.02549542,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,0.04588419,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,0.1849893,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,0.03846931,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,0.062660106,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,0.391971,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,9.9221455e-05,0.013065688,9.9221455e-05,0.07543896
9470136,117,5,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.03916936,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.057333026,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.03060443,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.00031568037,0.12615292,0.00031568037,0.00031568037,0.08354361,0.63478565
10559556,117,5,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.036940835,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.06460011,0.00023678078,0.00023678078,0.00023678078,0.08593006,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.13486819,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.06300042,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.18367326,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.00023678078,0.04266722,0.062191095,0.00023678078,0.00023678078,0.00023678078,0.3055293
11860878,117,5,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.099022925,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.11170577,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.041659303,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.06491945,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.08842776,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.4108713,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.00012704362,0.064969085,0.1072451
8521452,120,6,0.00015783777,0.20425041,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.15670891,0.00015783777,0.00015783777,0.00015783777,0.13466518,0.00015783777,0.00015783777,0.00015783777,0.054935798,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.03285513,0.00015783777,0.00015783777,0.00015783777,0.069540866,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.02913862,0.042934284,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.26123804,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777,0.00015783777
9291431,120,6,0.00017961397,0.11752954,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.07657432,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.034048773,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.115202904,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.25622752,0.00017961397,0.00017961397,0.030231629,0.00017961397,0.00017961397,0.00017961397,0.17901559,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.17536303,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397,0.00017961397
9798412,120,6,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.029362177,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.12102363,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.05484131,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.1309758,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.21737817,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.0002604351,0.42297968,0.0002604351,0.0002604351,0.0002604351,0.0002604351
10403689,120,6,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.15520519,0.01807292,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.015497245,0.16659789,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.31650475,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.19745947,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.000119741686,0.12000534,0.000119741686,0.000119741686,0.000119741686,0.000119741686
10794547,120,6,9.385413e-05,0.14958672,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,0.10253335,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,0.03293397,9.385413e-05,9.385413e-05,0.06747835,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,0.15074258,9.385413e-05,9.385413e-05,0.029802423,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,0.22545959,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,0.0646945,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,0.084232435,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,0.035448108,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,0.04911093,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05,9.385413e-05
10923484,120,6,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.20971611,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.03859929,0.040829137,0.00014469307,0.00014469307,0.04498747,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.040885214,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.18880568,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.03748286,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.051493865,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.061112836,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.05589275,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.2178957,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307,0.00014469307
8524262,126,7,0.00015784058,0.07990667,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.031315222,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.027731432,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.062811874,0.00015784058,0.00015784058,0.00015784058,0.16276951,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.16282482,0.00015784058,0.00015784058,0.12124331,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.03450518,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.24623545,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.057082538,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058,0.00015784058
9485488,126,7,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.11787373,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.10195114,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.06042641,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.5443052,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.031937182,0.00040068323,0.06580766,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.04203891,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323,0.00040068323
9625811,126,7,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.12266871,0.00016027603,0.10907766,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.055134647,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.06957609,0.00016027603,0.3248764,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.17425413,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.13014844,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603,0.00016027603
10065149,126,7,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.27706528,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.06160862,0.17111847,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.07683314,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.19835255,0.0002126108,0.058707003,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.09713008,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.0002126108,0.04047437,0.0002126108,0.0002126108,0.0002126108
10933063,126,7,0.00017362775,0.15507902,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.26856622,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.13081844,0.00017362775,0.14643478,0.00017362775,0.00017362775,0.00017362775,0.059182324,0.00017362775,0.00017362775,0.00017362775,0.020811163,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.14870478,0.00017362775,0.00017362775,0.00017362775,0.05512284,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775,0.00017362775
10935482,126,7,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.025743265,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.057403278,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.020204837,0.2089074,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.30179533,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.30164805,0.00020835454,0.033440497,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.00020835454,0.032521807,0.00020835454,0.00020835454
