DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
10837140,120,6,0.000462587,0.12771812,0.000462587,0.000462587,0.000462587,0.000462587,0.18839493,0.000462587,0.000462587,0.107112296,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.13490063,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.097028635,0.000462587,0.11695926,0.000462587,0.000462587,0.000462587,0.046413664,0.000462587,0.000462587,0.000462587,0.1638937,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587,0.000462587
10334192,126,7,0.00027874974,0.021913905,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.077964075,0.00027874974,0.00027874974,0.11107041,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.037559807,0.00027874974,0.00027874974,0.1580683,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.4812655,0.00027874974,0.067063525,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.034502722,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974,0.00027874974
10340750,126,7,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.10063287,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.16720891,0.10488434,0.087457195,0.00021961912,0.10353262,0.00021961912,0.00021961912,0.07294562,0.00021961912,0.00021961912,0.06486021,0.06724129,0.00021961912,0.00021961912,0.00021961912,0.03683419,0.076516844,0.00021961912,0.00021961912,0.057776276,0.00021961912,0.00021961912,0.052642934,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912,0.00021961912
10557106,126,7,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.28662205,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.047207944,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.07904948,0.106431335,0.0003953083,0.13455805,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.10472856,0.0003953083,0.0003953083,0.049426876,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.17695358,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083,0.0003953083
10726978,126,7,0.0002938174,0.0002938174,0.044864815,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.06223121,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.11807184,0.0002938174,0.0002938174,0.0002938174,0.14580275,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.15858334,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.06352892,0.0002938174,0.0002938174,0.0002938174,0.074330784,0.0002938174,0.3214213,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174,0.0002938174
10741712,126,7,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.09208474,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.04848647,0.00048314137,0.10379839,0.09392087,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.092197224,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.243681,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.3069885,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137,0.00048314137
10953306,126,7,0.0005721351,0.0005721351,0.10495483,0.0005721351,0.12782423,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.19247851,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.16441588,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.06552399,0.0005721351,0.0005721351,0.0005721351,0.19816554,0.0005721351,0.0005721351,0.0005721351,0.12432335,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351,0.0005721351
9334287,142,8,0.00016472135,0.055995148,0.00016472135,0.09985887,0.00016472135,0.03234114,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.20242484,0.00016472135,0.00016472135,0.00016472135,0.083710395,0.00016472135,0.00016472135,0.00016472135,0.074274085,0.16510119,0.05968412,0.00016472135,0.00016472135,0.035624254,0.1575171,0.027703168,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135,0.00016472135
9767138,142,8,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.29116276,0.00035067182,0.00035067182,0.25930023,0.00035067182,0.00035067182,0.00035067182,0.184691,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.16208917,0.00035067182,0.00035067182,0.088379,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182,0.00035067182
9847242,142,8,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.13510185,0.065700166,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.11119049,0.00022185665,0.00022185665,0.00022185665,0.00022185665,0.063924715,0.00022185665,0.09156061,0.00022185665,0.26949075,0.00022185665,0.00022185665,0.142724,0.04803961,0.00022185665,0.00022185665,0.0640592,0.00022185665,0.00022185665
10564872,142,8,0.00029380538,0.00029380538,0.107545175,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.26388365,0.00029380538,0.00029380538,0.00029380538,0.104468554,0.00029380538,0.00029380538,0.09150066,0.00029380538,0.00029380538,0.04700328,0.13675372,0.00029380538,0.00029380538,0.05110526,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.00029380538,0.14071527,0.00029380538,0.00029380538,0.046153653,0.00029380538,0.00029380538
10804186,142,8,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.06891485,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.34505036,0.00024992164,0.00024992164,0.00024992164,0.017534513,0.00024992164,0.00024992164,0.00024992164,0.075759634,0.00024992164,0.045226183,0.00024992164,0.00024992164,0.00024992164,0.18744914,0.00024992164,0.00024992164,0.00024992164,0.00024992164,0.14543952,0.00024992164,0.00024992164,0.00024992164,0.069588475,0.00024992164,0.03579052,0.00024992164,0.00024992164,0.00024992164
10842302,142,8,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.4721549,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.18492118,0.00045294853,0.00045294853,0.00045294853,0.113427766,0.09162493,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.1192999,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853,0.00045294853
9189043,146,9,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.036773056,0.00025281988,0.00025281988,0.26388368,0.00025281988,0.100706905,0.00025281988,0.00025281988,0.00025281988,0.18649168,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.043112934,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.00025281988,0.06083959,0.00025281988,0.00025281988,0.00025281988,0.2983321,0.00025281988,0.00025281988
9224802,146,9,0.00048315126,0.21753822,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.22818452,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.23062249,0.00048315126,0.00048315126,0.1158956,0.00048315126,0.00048315126,0.05317424,0.13525836,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126,0.00048315126
9368568,146,9,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.31738272,0.0005302723,0.0005302723,0.54158497,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.07362865,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.0005302723,0.04513161,0.0005302723,0.0005302723
9414118,146,9,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.1698778,0.00046261764,0.092112966,0.00046261764,0.00046261764,0.18504806,0.00046261764,0.08047078,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.030318867,0.058398034,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.21173428,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.00046261764,0.15445922,0.00046261764,0.00046261764
9622000,146,9,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.59780604,0.00053027633,0.06430989,0.18714528,0.00053027633,0.00053027633,0.12846665,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633,0.00053027633
10037474,146,9,0.18108381,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.07180869,0.00043482156,0.00043482156,0.00043482156,0.18159324,0.00043482156,0.00043482156,0.17363775,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.26786906,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.106614165,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156,0.00043482156
