DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
9218507,117,5,0.00018628378,0.040021423,0.1685337,0.00018628378,0.00018628378,0.00018628378,0.01581033,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.07066071,0.00018628378,0.00018628378,0.00018628378,0.20929405,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.14110886,0.022249538,0.00018628378,0.23628575,0.00018628378,0.00018628378,0.00018628378,0.00018628378,0.047257718,0.00018628378,0.039649993,0.00018628378,0.00018628378
9369084,117,5,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.055102706,0.08499369,0.000102110695,0.27223805,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.28798354,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.07475075,0.000102110695,0.000102110695,0.000102110695,0.1946556,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.000102110695,0.02496512,0.000102110695,0.000102110695
10431657,117,5,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.39461645,0.00031983477,0.00031983477,0.08934522,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.1262938,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.037418768,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.335055,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477,0.00031983477
10679292,117,5,0.08834318,0.00036850397,0.00036850397,0.13868104,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.11158147,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.20662357,0.00036850397,0.044937145,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.051121965,0.00036850397,0.24369672,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.00036850397,0.09622168,0.00036850397,0.00036850397,0.00036850397
7587891,120,6,0.00024566584,0.18308435,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.041687712,0.00024566584,0.00024566584,0.07985578,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.11017149,0.00024566584,0.067198485,0.00024566584,0.00024566584,0.05045791,0.00024566584,0.06208446,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.00024566584,0.054781653,0.33839512,0.00024566584,0.00024566584
8924224,120,6,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.04566418,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.1819819,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.16115144,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.00022013509,0.5990951,0.00022013509,0.00022013509
9094461,120,6,0.00032598156,0.12143183,0.05051615,0.24565986,0.00032598156,0.040005773,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.21774204,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.00032598156,0.30736777,0.00032598156,0.00032598156
9594287,120,6,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.30571014,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.36172497,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.15372819,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.1632994,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364,0.00028250364
10631462,120,6,0.000155515,0.000155515,0.000155515,0.09007297,0.104086615,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.19513889,0.000155515,0.024256332,0.000155515,0.000155515,0.07386326,0.000155515,0.000155515,0.10998383,0.000155515,0.000155515,0.061206337,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.000155515,0.3334598,0.000155515,0.000155515
10837140,120,6,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.093569316,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.12742701,0.0003606558,0.0003606558,0.117923275,0.0003606558,0.0003606558,0.0003606558,0.12535492,0.0003606558,0.0003606558,0.07673965,0.0003606558,0.0003606558,0.0003606558,0.23280737,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.13221404,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.07557132,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558,0.0003606558
10334192,126,7,0.0002173328,0.0002173328,0.0002173328,0.09088729,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.03355512,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.22197056,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.23994938,0.14040394,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.052615393,0.0002173328,0.04206344,0.10598655,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.06170086,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328,0.0002173328
10340750,126,7,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.0728581,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.06712812,0.00017122744,0.09021866,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.021171948,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.14481257,0.06246493,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.25952423,0.14600007,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.00017122744,0.12725978,0.00017122744,0.00017122744
10557106,126,7,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.04449198,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.21154812,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.05972374,0.00030820875,0.14827587,0.00030820875,0.07813454,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.055157896,0.10496744,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.15691757,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.00030820875,0.12537265,0.00030820875
10726978,126,7,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.07230835,0.0002290754,0.021899397,0.12557754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.1620958,0.0002290754,0.0002290754,0.0002290754,0.07413028,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.032035697,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.19474597,0.0002290754,0.0002290754,0.07842111,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.0002290754,0.069648005,0.0002290754,0.0002290754,0.0002290754,0.113423534,0.04471892,0.0002290754,0.0002290754,0.0002290754
10741712,126,7,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.076190606,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.09397688,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.06119619,0.28193864,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.030770574,0.21381474,0.00037668465,0.13325682,0.08964488,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465,0.00037668465
10953306,126,7,0.00044608,0.00044608,0.00044608,0.38943788,0.08204108,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.088856675,0.00044608,0.00044608,0.00044608,0.00044608,0.08086658,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.18138343,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.098685935,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.00044608,0.055532835,0.00044608
9334287,142,8,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.04393581,0.00012842212,0.00012842212,0.07770064,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.104309164,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.05477972,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.02531796,0.00012842212,0.00012842212,0.00012842212,0.056898423,0.06651548,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.059663627,0.00012842212,0.00012842212,0.051306654,0.45327964,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212,0.00012842212
9767138,142,8,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.110141434,0.00027339256,0.047260378,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.2491286,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.046099264,0.00027339256,0.00027339256,0.00027339256,0.22266524,0.31021562,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256,0.00027339256
9847242,142,8,0.00017297729,0.00017297729,0.08915199,0.00017297729,0.00017297729,0.03470818,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.046007164,0.057030283,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.057226703,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.06148925,0.00017297729,0.074768566,0.12208052,0.00017297729,0.055793274,0.1009494,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.12358579,0.15916646,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.00017297729,0.010085151,0.00017297729
10564872,142,8,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.12899761,0.00022907028,0.084869295,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.09843549,0.00022907028,0.00022907028,0.06280037,0.00022907028,0.00022907028,0.042590894,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.08347701,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.1675696,0.08841321,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.23139288,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028,0.00022907028
10804186,142,8,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.03746025,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.060721718,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.08524281,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.08134584,0.00019484805,0.08439452,0.00019484805,0.00019484805,0.13536246,0.00019484805,0.00019484805,0.08896257,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.41657245,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805,0.00019484805
10842302,142,8,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.043758173,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.08976717,0.056253556,0.10884562,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.15720451,0.00035313945,0.00035313945,0.2271919,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.29861608,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945,0.00035313945
9189043,146,9,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.12823823,0.05106467,0.089614615,0.00019710464,0.20684555,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.06794447,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.1155306,0.00019710464,0.00019710464,0.042123854,0.00019710464,0.00019710464,0.00019710464,0.2523546,0.00019710464,0.00019710464,0.00019710464,0.011047977,0.00019710464,0.00019710464,0.00019710464,0.025576979,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464,0.00019710464
9224802,146,9,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.22865884,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.044512723,0.11196848,0.068065174,0.031663932,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.18474545,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.00037668468,0.1016641,0.20951083,0.00037668468,0.00037668468
9368568,146,9,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.14706051,0.00041342393,0.31715295,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.112169094,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.20485267,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.19644035,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393,0.00041342393
9414118,146,9,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.051580165,0.00036067204,0.00036067204,0.1684868,0.00036067204,0.00036067204,0.00036067204,0.20719619,0.24475951,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.11645827,0.00036067204,0.00036067204,0.00036067204,0.055919386,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.00036067204,0.1368451,0.00036067204,0.00036067204,0.00036067204
9622000,146,9,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.4436915,0.0004134435,0.032369103,0.162711,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.20740752,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.13149531,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435,0.0004134435
10037474,146,9,0.39450863,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.11918844,0.00033901856,0.00033901856,0.1519654,0.00033901856,0.11534198,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.06896104,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.08013302,0.00033901856,0.05227298,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856,0.00033901856
