DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51
9291431,120,6,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.0765664,0.1656998,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.1342871,0.00033809562,0.00033809562,0.00033809562,0.12565659,0.37837803,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.10419787,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562,0.00033809562
9798412,120,6,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.28365606,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.3221477,0.0004902651,0.0004902651,0.0004902651,0.23702195,0.0004902651,0.0004902651,0.0004902651,0.030593421,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.0004902651,0.10402889,0.0004902651
10403689,120,6,0.0002253945,0.024514535,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.4590916,0.0002253945,0.26450205,0.0002253945,0.0002253945,0.0002253945,0.22873144,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.012792313,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945,0.0002253945
10794547,120,6,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.09027669,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.21332115,0.00017667227,0.044787556,0.027485695,0.00017667227,0.00017667227,0.15640365,0.3312016,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.072588354,0.00017667227,0.056338485,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227,0.00017667227
10923484,120,6,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.04522992,0.00027235443,0.00027235443,0.04160313,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.17138469,0.00027235443,0.31809595,0.00027235443,0.00027235443,0.00027235443,0.18914247,0.16647258,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.056087714,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443,0.00027235443
8524262,126,7,0.00029711967,0.29933378,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.029169407,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.118993126,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.00029711967,0.0617067,0.19082384,0.00029711967,0.09403916,0.00029711967,0.00029711967,0.00029711967,0.02799812,0.00029711967,0.00029711967,0.00029711967,0.16515997,0.00029711967,0.00029711967,0.00029711967
9485488,126,7,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.044234592,0.00075422315,0.4953293,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.090943776,0.15210412,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.09315296,0.00075422315,0.0902954,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315,0.00075422315
9625811,126,7,0.00030169034,0.40597576,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.28229553,0.00030169034,0.05948529,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.1922438,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.00030169034,0.046122104,0.00030169034,0.00030169034,0.00030169034
10065149,126,7,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.30676183,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.15957585,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.035417944,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.23034279,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.00040023006,0.16831931,0.00040023006,0.08157222,0.00040023006
10933063,126,7,0.00032681783,0.3063155,0.00032681783,0.00032681783,0.00032681783,0.20435387,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.17908946,0.00032681783,0.00032681783,0.17311898,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.12208882,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783,0.00032681783
10935482,126,7,0.0003922099,0.24204613,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.10787183,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.055028465,0.0003922099,0.0003922099,0.0003922099,0.17907238,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.062132694,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.1252277,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.0003922099,0.1885341,0.02322179,0.0003922099,0.0003922099
8875075,142,8,0.00019039161,0.00019039161,0.01680505,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.1806022,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.19856441,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.06576749,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.10414639,0.00019039161,0.05164766,0.08698354,0.00019039161,0.00019039161,0.06711063,0.00019039161,0.00019039161,0.00019039161,0.00019039161,0.03373862,0.00019039161,0.00019039161,0.00019039161,0.14219436,0.00019039161,0.044824086,0.00019039161,0.00019039161
8946241,142,8,0.0002971208,0.0002971208,0.20308898,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.40542224,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.08204944,0.0002971208,0.10952449,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0432864,0.08057835,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.06297692,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208,0.0002971208
9119087,142,8,0.0005767549,0.20630664,0.14167972,0.0005767549,0.18203098,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.11120512,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.1878354,0.0005767549,0.07578067,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.0005767549,0.06978467,0.0005767549,0.0005767549,0.0005767549,0.0005767549
10349094,142,8,0.031188447,0.19133778,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.25112292,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.0884406,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.024789026,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.13430415,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.00020217011,0.04224646,0.00020217011,0.22787748,0.00020217011,0.00020217011,0.00020217011,0.00020217011
10354479,142,8,0.00027236697,0.00027236697,0.25903317,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.28633672,0.00027236697,0.00027236697,0.06404324,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.1803363,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.033126194,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.00027236697,0.16486803,0.00027236697,0.00027236697,0.00027236697
10518503,142,8,0.00024210411,0.12581584,0.1641886,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.3166965,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.04083555,0.00024210411,0.00024210411,0.15243474,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.00024210411,0.027365565,0.1620109,0.00024210411,0.00024210411,0.00024210411,0.00024210411
9652956,146,9,0.00019226193,0.0274387,0.00019226193,0.51057667,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.106627084,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.11843691,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.00019226193,0.018156854,0.088101394,0.00019226193,0.12220305,0.00019226193,0.00019226193,0.00019226193
10430510,146,9,0.0004085417,0.17854248,0.0004085417,0.08240313,0.0004085417,0.0004085417,0.0004085417,0.1314497,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.17592634,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.09423455,0.13645586,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.0004085417,0.096521065,0.0004085417,0.0004085417,0.08689994,0.0004085417,0.0004085417,0.0004085417
10468510,146,9,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.15910316,0.00023071324,0.00023071324,0.05392917,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.03827827,0.103268236,0.00023071324,0.041893385,0.20648943,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.04732954,0.00023071324,0.00023071324,0.00023071324,0.00023071324,0.3397882,0.00023071324
10607841,146,9,0.0003771083,0.11867007,0.0003771083,0.0003771083,0.15226378,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.28806758,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.24656011,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.049905494,0.0003771083,0.0003771083,0.0003771083,0.0003771083,0.12756336,0.0003771083,0.0003771083,0.0003771083
10754226,146,9,0.0003381093,0.12660454,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.26728743,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.22942562,0.0003381093,0.0003381093,0.0003381093,0.11362099,0.0003381093,0.04229063,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.07032315,0.0003381093,0.031221736,0.0003381093,0.104687236,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093,0.0003381093
12451676,146,9,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.039589886,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.13881813,0.00021086202,0.00021086202,0.02771828,0.18813796,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.20608214,0.00021086202,0.00021086202,0.00021086202,0.07415869,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.06373265,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.00021086202,0.024588654,0.00021086202,0.00021086202,0.034667242,0.00021086202,0.00021086202,0.19386105,0.00021086202
