DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
9140167,114,3,0.00019518574,0.00019518574,0.00019518574,0.043562245,0.00019518574,0.00019518574,0.00019518574,0.06409284,0.00019518574,0.0698256,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.097096905,0.00019518574,0.00019518574,0.00019518574,0.06428068,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.26568225,0.058155723,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.054687254,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.05939282,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.00019518574,0.032970026,0.00019518574,0.00019518574,0.00019518574,0.17600425
9869603,114,3,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.027815592,0.00010726639,0.00010726639,0.00010726639,0.11743488,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.11951607,0.09283358,0.08922314,0.00010726639,0.020675981,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.029653426,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.091966994,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.14198314,0.018640043,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.00010726639,0.24242656
8286193,116,4,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.22166727,0.00020887061,0.00020887061,0.06430143,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.16395715,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.097055696,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.040815637,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.00020887061,0.088504314,0.00020887061,0.30761477,0.00020887061,0.00020887061
9815544,116,4,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.017107116,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.074963756,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.078972034,0.000100055004,0.000100055004,0.000100055004,0.06822502,0.000100055004,0.000100055004,0.000100055004,0.03523675,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.03443298,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.07199332,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.000100055004,0.106558576,0.000100055004,0.13395306,0.000100055004,0.3711531,0.000100055004,0.000100055004
10401676,116,4,0.12571622,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.03756504,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.03649589,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.08548684,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.056505054,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.047756795,0.00014882065,0.00014882065,0.00014882065,0.048857845,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.00014882065,0.101252,0.00014882065,0.44920236,0.00014882065,0.00014882065
10430101,116,4,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.11069667,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.020588562,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.061267547,0.00012802382,0.00012802382,0.14084005,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.18327796,0.00012802382,0.00012802382,0.14859356,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.025430344,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.00012802382,0.29957604,0.00012802382,0.00012802382
10438568,116,4,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.10685732,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.13150725,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.14535451,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.03170245,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.08651746,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.043925554,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.00020528551,0.022354187,0.00020528551,0.00020528551,0.00020528551,0.21262667,0.20375758,0.00020528551
10459850,116,4,0.00012532758,0.06550076,0.00012532758,0.00012532758,0.08454195,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.10305877,0.06697255,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.093519345,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.1673112,0.00012532758,0.00012532758,0.00012532758,0.062848575,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.043525346,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.00012532758,0.3033226,0.00012532758,0.00012532758
8075646,117,5,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.18017802,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.066792,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0755537,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.1259953,0.15425853,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.29243204,0.0001803886,0.0001803886,0.09090009,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886,0.0001803886
8859062,117,5,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.13534908,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.03231185,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.036817707,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.0745375,0.000102642625,0.042822544,0.000102642625,0.000102642625,0.01047693,0.000102642625,0.000102642625,0.025067981,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.03802275,0.000102642625,0.000102642625,0.49028942,0.000102642625,0.000102642625,0.04362333,0.000102642625,0.06318794,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625,0.000102642625
9017530,117,5,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.040004194,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.41048756,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.01776061,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.51307136,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504,0.00023344504
9067471,117,5,0.0001984334,0.09035592,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.19331713,0.0001984334,0.099874705,0.0001984334,0.14528763,0.116614796,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.25990266,0.0001984334,0.0001984334,0.033969093,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.0001984334,0.045596756,0.0001984334,0.0001984334
10027417,117,5,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,0.119611435,0.08640119,8.3260784e-05,0.022762215,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,0.090767644,8.3260784e-05,0.030204074,8.3260784e-05,8.3260784e-05,0.2065949,0.094550274,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,0.025571361,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,0.016025325,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,0.23450577,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05,0.066928275,8.3260784e-05,8.3260784e-05,8.3260784e-05,8.3260784e-05
10213152,117,5,0.021357497,0.080957174,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.058416694,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.030946704,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.2171992,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.07352492,0.00014007675,0.00014007675,0.00014007675,0.33232766,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.1349388,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.00014007675,0.039825853
7805557,120,6,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.06599338,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.10325895,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.073095605,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.14297402,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.4292374,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.17236112,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121,0.00016768121
7928630,120,6,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.29130718,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.11319915,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.017170794,0.00017770029,0.00017770029,0.03162348,0.00017770029,0.00017770029,0.14045943,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.10262567,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.00017770029,0.2534797,0.00017770029,0.03662899,0.00017770029,0.00017770029,0.00017770029,0.00017770029
8956779,120,6,0.00015263869,0.13661934,0.00015263869,0.00015263869,0.05056645,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.3147018,0.00015263869,0.00015263869,0.05117708,0.029219633,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.05203967,0.00015263869,0.00015263869,0.07899601,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.077994704,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.07445206,0.00015263869,0.00015263869,0.122937985,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869,0.00015263869
9570214,120,6,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.041515384,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.04175809,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.045816164,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.05143995,0.000116728595,0.000116728595,0.000116728595,0.063996635,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.2707824,0.08679195,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.04886052,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.050263476,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.24908954,0.000116728595,0.000116728595,0.000116728595,0.000116728595,0.04116497,0.000116728595
9658316,120,6,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.09696689,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.22399056,0.07015704,0.00017008245,0.00017008245,0.00017008245,0.11672071,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.051970683,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.07266157,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.080641694,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.1319207,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.056660526,0.08572309,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245,0.00017008245
10399167,120,6,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.09758499,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.1344266,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.06774509,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.09019065,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.08827153,0.05741947,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.15031704,0.00013083928,0.00013083928,0.30410057,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928,0.00013083928
10195885,126,7,0.09868355,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.021410262,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.03690208,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.14622031,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.018938964,0.061445724,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.13947202,9.0892434e-05,9.0892434e-05,0.09379232,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.017356168,9.0892434e-05,0.049807925,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.09832855,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.116240144,9.0892434e-05,9.0892434e-05,9.0892434e-05,0.094948955
10410876,126,7,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.03896052,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.13998656,0.00017770358,0.31409043,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.06910234,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.033130597,0.12589715,0.00017770358,0.00017770358,0.038577784,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.18013448,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.00017770358,0.046791952,0.00017770358,0.00017770358,0.00017770358,0.00017770358
