DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
10921028,114,3,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.13760512,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.06450043,0.00010970836,0.2613715,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.05195624,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.3655472,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.02702579,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.02482275,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.00010970836,0.058614187
10936679,114,3,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.0836174,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.034788225,0.00019381513,0.00019381513,0.00019381513,0.16521116,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.15291278,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.4183648,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.050819606,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.00019381513,0.07897542
11040191,114,3,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.1916171,0.00012779457,0.00012779457,0.00012779457,0.028308945,0.00012779457,0.00012779457,0.00012779457,0.15251628,0.00012779457,0.00012779457,0.00012779457,0.11408951,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.10516073,0.00012779457,0.052109845,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.048447248,0.00012779457,0.00012779457,0.00012779457,0.043316867,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.10384368,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.00012779457,0.15087783
8607861,116,4,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.10079546,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.03213261,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.0820096,0.00019063843,0.00019063843,0.00019063843,0.043816037,0.00019063843,0.00019063843,0.07758384,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.15095481,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.35907254,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.00019063843,0.13876586
9205064,116,4,0.000112909336,0.13223036,0.000112909336,0.000112909336,0.032324307,0.066979036,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.20943448,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.27750584,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.046773903,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.14410986,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.020250062,0.000112909336,0.000112909336,0.044466313,0.017345238,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336,0.000112909336
9342439,116,4,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.040369544,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.09815433,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.29740685,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.022025054,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.36993882,0.00015301563,0.04890478,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.0691269,0.00015301563,0.04213891,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563,0.00015301563
9394418,116,4,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.06274626,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.043043,0.00012505024,0.00012505024,0.00012505024,0.11231996,0.00012505024,0.00012505024,0.00012505024,0.15528482,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.06677048,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.031419355,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.21166281,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.00012505024,0.15638436,0.00012505024,0.00012505024,0.00012505024,0.15074062
9516080,116,4,0.0001086835,0.20184691,0.0001086835,0.0001086835,0.0001086835,0.0644915,0.0001086835,0.042501185,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.14818525,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.08878892,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.27623275,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.0001086835,0.038299836,0.0001086835,0.0001086835,0.13117681
10435587,116,4,0.00015505501,0.00015505501,0.00015505501,0.052221023,0.065162726,0.025644623,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.058703795,0.00015505501,0.00015505501,0.00015505501,0.2186162,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.08152882,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.07213654,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.20061947,0.03847857,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.024634855,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.00015505501,0.15062477,0.00015505501,0.00015505501,0.00015505501
7585009,117,5,0.00014720017,0.1291499,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.081380315,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.084314995,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.07429406,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.23368235,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.07080164,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.049172927,0.26572266,0.00014720017,0.00014720017,0.00014720017,0.00014720017,0.00014720017
8058160,117,5,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.28107572,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.58324045,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.11932526,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037,0.00019710037
9265639,117,5,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.090701215,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.03770542,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.07722586,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.074279614,0.040438026,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.01546479,9.9401375e-05,0.067742586,9.9401375e-05,0.03254689,9.9401375e-05,9.9401375e-05,0.16640954,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.05352099,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.028871296,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.06520589,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.033629764,0.05611942,9.9401375e-05,9.9401375e-05,9.9401375e-05,0.13590913,9.9401375e-05,9.9401375e-05,0.017271832,9.9401375e-05,9.9401375e-05
9700658,117,5,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.08962939,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.05753576,0.00015505396,0.00015505396,0.023187574,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.0369646,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.2671565,0.00015505396,0.18945986,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.26082498,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.00015505396,0.063147426,0.00015505396,0.00015505396,0.00015505396
10507547,117,5,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.07877798,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.04052247,0.08340856,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.4289002,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.093652755,0.00013522523,0.09603921,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.0739377,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.060610395,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.033738974,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523,0.00013522523
10935434,117,5,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.0690964,0.00012921507,0.00012921507,0.097703084,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.13490243,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.33324304,0.00012921507,0.00012921507,0.15267088,0.00012921507,0.06976127,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.038469996,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.00012921507,0.094074644
8058309,120,6,0.120939545,0.0001571491,0.0001571491,0.06295069,0.0001571491,0.13062246,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.22159427,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.07693101,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.13143577,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.0001571491,0.11454737,0.12872192
8293386,120,6,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.5153572,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.029504677,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.111041956,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.034292202,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.052509233,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.00019381111,0.24179055
8569178,120,6,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.0702645,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.08062353,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.16165794,0.000119887176,0.000119887176,0.000119887176,0.047248557,0.000119887176,0.000119887176,0.000119887176,0.08041397,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.036039446,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.05494198,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.06098843,0.000119887176,0.000119887176,0.000119887176,0.000119887176,0.39859077
8618340,120,6,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.055421855,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.09938722,0.00016613353,0.10234223,0.00016613353,0.00016613353,0.045884103,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.05946684,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.00016613353,0.045468703,0.00016613353,0.00016613353,0.14462554,0.00016613353,0.00016613353,0.00016613353,0.43444568
8697991,120,6,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.17296395,0.00017102096,0.00017102096,0.00017102096,0.0641573,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.1634097,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.03023257,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.00017102096,0.24747358,0.00017102096,0.30808172
9925751,120,6,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.04803425,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.06280751,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.093846336,0.11145603,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.08417984,0.0001384477,0.0001384477,0.0001384477,0.11614151,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.063380316,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.049731217,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.11419253,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.0001384477,0.19313748,0.05270981
9190890,126,7,0.11526264,0.00017891297,0.00017891297,0.3067325,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.17023325,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.08662584,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.09404519,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.12372711,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.00017891297,0.06722539,0.00017891297,0.00017891297,0.022193758
