DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8710868,116,4,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.05502816,0.00018027032,0.00018027032,0.16842888,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.13078174,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.019642325,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.08151995,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.08342312,0.00018027032,0.08167293,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.061469946,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.00018027032,0.30595478
9056422,116,4,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.13576907,0.00014621594,0.092146516,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.081616454,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.12322863,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.033212017,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.044429798,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.072245054,0.00014621594,0.07933284,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.00014621594,0.32822356
9413807,116,4,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.19209005,0.00011963099,0.027914966,0.00011963099,0.00011963099,0.00011963099,0.07216926,0.00011963099,0.00011963099,0.00011963099,0.119978696,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.15579039,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.07425353,0.00011963099,0.00011963099,0.00011963099,0.016170014,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.019339107,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.047500927,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.029627934,0.00011963099,0.00011963099,0.00011963099,0.020809572,0.00011963099,0.00011963099,0.00011963099,0.00011963099,0.21669829
9545345,116,4,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.35623512,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.07655105,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.038700446,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.08803383,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.14785405,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.18875208,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.00014953555,0.09355569
9699666,116,4,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.35219684,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.029013079,0.00016246058,0.00016246058,0.00016246058,0.15648071,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.13180807,0.00016246058,0.00016246058,0.00016246058,0.046934403,0.10565586,0.00016246058,0.00016246058,0.00016246058,0.06495799,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.00016246058,0.10190511
10026153,116,4,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.26157966,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.052764717,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.112248555,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.086780846,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.039478842,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.08351311,0.09784106,0.00020887896,0.08415754,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.00020887896,0.16764078
8740984,117,5,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.018714579,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.40045294,0.0001802696,0.08022055,0.0001802696,0.03542468,0.0001802696,0.0001802696,0.0001802696,0.23548692,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.029376207,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.07363201,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.11443286,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696,0.0001802696
9129722,117,5,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.08590128,0.30903676,0.00013428066,0.37298253,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.050253663,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.016698524,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.08764778,0.030638812,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.037708107,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066,0.00013428066
9218507,117,5,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.020756567,0.00014461605,0.00014461605,0.06944451,0.00014461605,0.2790703,0.029335713,0.00014461605,0.100234285,0.00014461605,0.118233226,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.046534892,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.12515573,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.1108923,0.06088012,0.00014461605,0.00014461605,0.030062262,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605,0.00014461605
9369084,117,5,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,0.63084084,7.927167e-05,0.05094183,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,0.06305833,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,0.0845882,7.927167e-05,7.927167e-05,0.01583172,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,0.042080514,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,0.06626775,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,7.927167e-05,0.041000914,7.927167e-05,7.927167e-05,7.927167e-05
10431657,117,5,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.038633898,0.0002482937,0.0002482937,0.042025402,0.0002482937,0.04989064,0.0002482937,0.0002482937,0.0002482937,0.3262449,0.0002482937,0.0002482937,0.0002482937,0.15234,0.0002482937,0.0002482937,0.0002482937,0.12870608,0.123009756,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.038780484,0.08373408,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937,0.0002482937
10679292,117,5,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.06471703,0.0002860769,0.0002860769,0.025904406,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.08438919,0.0002860769,0.0002860769,0.04682733,0.029216474,0.0002860769,0.0002860769,0.07570666,0.0002860769,0.12465016,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.08101164,0.0002860769,0.057519663,0.0002860769,0.0002860769,0.35536498,0.0002860769,0.0002860769,0.03609735,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769,0.0002860769
7587891,120,6,0.0001907126,0.0001907126,0.0001907126,0.041735485,0.34972486,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.090778805,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.040085502,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.07088366,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0536028,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.04732846,0.1490442,0.0001907126,0.0001907126,0.144039,0.0001907126,0.0001907126,0.0001907126,0.0001907126,0.0001907126
8924224,120,6,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.6408397,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.060090993,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.22536825,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.00017089109,0.06139583,0.00017089109,0.00017089109,0.00017089109
9094461,120,6,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.4767133,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.3122396,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.08159126,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.026962759,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.08452623,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842,0.00025305842
9594287,120,6,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.3562646,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.30666775,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.057739872,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.00021931557,0.023944594,0.00021931557,0.23981276,0.00021931557,0.00021931557,0.00021931557
10631462,120,6,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.22216836,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.073183306,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.13985309,0.00012073024,0.025228214,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.019053604,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.026807763,0.07928127,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.057129838,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.00012073024,0.3492051,0.00012073024,0.00012073024,0.00012073024
10837140,120,6,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.10813289,0.0002799857,0.0002799857,0.10637199,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.12494894,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.2691515,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.21077418,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.079823926,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0002799857,0.0814777
10334192,126,7,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.11962439,0.00016871994,0.00016871994,0.076479375,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.033048797,0.00016871994,0.00016871994,0.00016871994,0.149059,0.1593472,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.17048182,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.070107214,0.00016871994,0.018923605,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.03723871,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.084437944,0.07028503,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994,0.00016871994
10340750,126,7,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.04488206,0.00013292863,0.11222683,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.1892122,0.00013292863,0.031153714,0.00013292863,0.12699272,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.10340364,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.06733836,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.069999106,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.027445035,0.027300285,0.00013292863,0.00013292863,0.00013292863,0.09176144,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.00013292863,0.09977645
10557106,126,7,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.28453884,0.00023926103,0.00023926103,0.12231485,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.1012951,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.025926638,0.07480115,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.00023926103,0.37437454
10726978,126,7,0.0001778339,0.0001778339,0.09693447,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.13107099,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.044078156,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.07379524,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.20597579,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.10460255,0.0001778339,0.0001778339,0.0001778339,0.065487616,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.030836819,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.1514493,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.0001778339,0.08403173
10741712,126,7,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.13027725,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.20944946,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.31165603,0.00029241983,0.12159371,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.20626245,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983,0.00029241983
10953306,126,7,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.057559263,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.18184918,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.1185034,0.00034628896,0.00034628896,0.00034628896,0.068155244,0.00034628896,0.00034628896,0.00034628896,0.16104929,0.00034628896,0.00034628896,0.00034628896,0.18661049,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.20237906,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896,0.00034628896
9334287,142,8,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,0.08309989,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,0.037768517,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,0.11239974,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,0.015754655,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,0.1248626,9.969575e-05,9.969575e-05,9.969575e-05,0.05033803,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,0.25624052,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,0.011426062,9.969575e-05,9.969575e-05,0.1412819,9.969575e-05,0.019701444,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,9.969575e-05,0.14064613,9.969575e-05
