DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
11860878,117,5,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.06421751,0.00022586169,0.00022586169,0.08324527,0.027324481,0.13958949,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.054536156,0.00022586169,0.00022586169,0.00022586169,0.4867791,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.02695899,0.00022586169,0.0636636,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.00022586169,0.043522395,0.00022586169,0.00022586169,0.00022586169,0.00022586169
8521452,120,6,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.16783433,0.00028059958,0.00028059958,0.00028059958,0.20586838,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.51262134,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.09964588,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958,0.00028059958
9291431,120,6,0.00031930773,0.18471007,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.1193598,0.00031930773,0.09802069,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.457878,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.12438463,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773,0.00031930773
9798412,120,6,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.2568753,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.51409674,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.038541604,0.00046299736,0.00046299736,0.00046299736,0.00046299736,0.16733618,0.00046299736,0.00046299736,0.00046299736,0.00046299736
10403689,120,6,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.19952515,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.17511614,0.51034933,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.07194767,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.00021287358,0.032631397
10794547,120,6,0.00016685437,0.23794106,0.039366096,0.00016685437,0.00016685437,0.08785925,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.08597353,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.041593563,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.45383513,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.015324819,0.00016685437,0.00016685437,0.00016685437,0.03043138,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437,0.00016685437
10923484,120,6,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.1967429,0.00025722684,0.00025722684,0.052837115,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.43570584,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.16510198,0.07222401,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.00025722684,0.06504139
8524262,126,7,0.00028061055,0.27706304,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.16400377,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.06213986,0.058410905,0.06225254,0.026546242,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.061372302,0.2753033,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055,0.00028061055
9485488,126,7,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.047885813,0.0007123528,0.0007123528,0.048835803,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.3930939,0.09838033,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.11361386,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.0007123528,0.072270654,0.1924392
9625811,126,7,0.00028493794,0.12867495,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.17953655,0.00028493794,0.1580097,0.00028493794,0.00028493794,0.024461888,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.05344313,0.0714364,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.2610757,0.00028493794,0.00028493794,0.00028493794,0.00028493794,0.11025358,0.00028493794
10065149,126,7,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.05891316,0.00037798253,0.120858595,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.21791069,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.20648088,0.03250516,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.00037798253,0.29938725,0.00037798253,0.046178933,0.00037798253,0.00037798253,0.00037798253,0.00037798253
10933063,126,7,0.00030866152,0.07877807,0.00030866152,0.00030866152,0.00030866152,0.31874737,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.2347759,0.00030866152,0.051823743,0.13091955,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.059260763,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.11118692,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152,0.00030866152
10935482,126,7,0.0003704121,0.36202395,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.03785463,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.09828768,0.0003704121,0.0003704121,0.0003704121,0.15819257,0.0446077,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.24488619,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.0003704121,0.03673725
8875075,142,8,0.00017981436,0.095967636,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.17695126,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.060628794,0.04644872,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.052062653,0.00017981436,0.00017981436,0.00017981436,0.047869757,0.00017981436,0.02827966,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.082059324,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.24709807,0.00017981436,0.00017981436,0.00017981436,0.00017981436,0.15472199,0.00017981436,0.00017981436
8946241,142,8,0.0002806124,0.0002806124,0.03864946,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.56049114,0.0002806124,0.0002806124,0.037934918,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.07460196,0.0002806124,0.0002806124,0.0002806124,0.0002806124,0.1701744,0.0002806124,0.0002806124,0.10467774,0.0002806124,0.0002806124,0.0002806124,0.0002806124
9119087,142,8,0.0005447126,0.3590627,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.41978142,0.0005447126,0.0005447126,0.0005447126,0.05140584,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.09384092,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.049217287,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126,0.0005447126
10349094,142,8,0.00019093942,0.22776397,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.1219525,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.16881733,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.03779128,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.015551084,0.00019093942,0.00019093942,0.058475234,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.00019093942,0.025758613,0.00019093942,0.20470263,0.00019093942,0.00019093942,0.00019093942,0.051358145,0.07942737,0.00019093942,0.00019093942
10354479,142,8,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.46563658,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.18777505,0.00025723016,0.00025723016,0.00025723016,0.028627472,0.00025723016,0.00025723016,0.00025723016,0.03289917,0.00025723016,0.056907192,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.00025723016,0.08285798,0.049888782,0.00025723016,0.00025723016,0.08357445,0.00025723016,0.00025723016,0.00025723016
10518503,142,8,0.0002286477,0.13084535,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.377382,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.10859137,0.0002286477,0.0002286477,0.06898535,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.03457961,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.089251675,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.17961806,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477,0.0002286477
9652956,146,9,0.00018158811,0.09018255,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.08846113,0.00018158811,0.00018158811,0.14401588,0.00018158811,0.00018158811,0.045911655,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.03960009,0.00018158811,0.043262895,0.00018158811,0.00018158811,0.10993677,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.37226662,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.00018158811,0.058191124,0.00018158811
10430510,146,9,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.2093767,0.08935839,0.0003858429,0.0003858429,0.19394724,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.13981701,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.03144447,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.0003858429,0.3175348,0.0003858429
10468510,146,9,0.00021790553,0.00021790553,0.00021790553,0.041468166,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.12158815,0.00021790553,0.00021790553,0.17155987,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.048345413,0.026527707,0.037361853,0.00021790553,0.13014229,0.00021790553,0.00021790553,0.06598601,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.00021790553,0.26860133,0.00021790553,0.00021790553,0.07883111,0.00021790553
10607841,146,9,0.00035616147,0.00035616147,0.056275062,0.00035616147,0.00035616147,0.14335547,0.00035616147,0.1864299,0.00035616147,0.00035616147,0.07509301,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.15957588,0.00035616147,0.00035616147,0.00035616147,0.027966458,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.00035616147,0.3345641,0.00035616147
10754226,146,9,0.00031931684,0.00031931684,0.10588979,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.2173588,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.09805777,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.1545736,0.00031931684,0.00031931684,0.12983605,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.078944586,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.00031931684,0.20033093,0.00031931684
12451676,146,9,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.15708302,0.00019914897,0.00019914897,0.11412179,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.11370873,0.00019914897,0.00019914897,0.00019914897,0.040862527,0.23996577,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.081881344,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.00019914897,0.013519598,0.00019914897,0.00019914897,0.00019914897,0.15957887,0.00019914897,0.00019914897,0.07031667,0.00019914897
