DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
9516080,116,4,0.00013950573,0.037425607,0.00013950573,0.00013950573,0.00013950573,0.18388008,0.102189556,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.033946823,0.00013950573,0.082179196,0.00013950573,0.00013950573,0.00013950573,0.4123617,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.07772567,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.06206116,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573,0.00013950573
10435587,116,4,0.0001990304,0.0001990304,0.0001990304,0.063165575,0.0001990304,0.10075745,0.09687252,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.052896533,0.25392312,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.054326553,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.16232784,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.09571564,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.078057185,0.030613014,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304,0.0001990304
7585009,117,5,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.087660775,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.051077764,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.36198083,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.16135226,0.00018894786,0.00018894786,0.19530304,0.059726436,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.030695738,0.018129705,0.00018894786,0.00018894786,0.00018894786,0.00018894786,0.023114733,0.00018894786,0.00018894786,0.00018894786
8058160,117,5,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.09910451,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.053153478,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.024775436,0.15219124,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.4577964,0.11000303,0.00025299366,0.00025299366,0.00025299366,0.08779585,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366,0.00025299366
9265639,117,5,0.0289895,0.00012759093,0.045975663,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.04469474,0.00012759093,0.04148613,0.00012759093,0.00012759093,0.07949676,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.302544,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.04469924,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.0390455,0.00012759093,0.00012759093,0.113332346,0.022443267,0.00012759093,0.043708622,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.015390035,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.067815855,0.103616476,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093,0.00012759093
9700658,117,5,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.042131834,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.1191699,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.11104863,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.0785572,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.030646326,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.29239598,0.00019902627,0.24175793,0.00019902627,0.00019902627,0.04970194,0.023047453,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627,0.00019902627
10507547,117,5,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.07678415,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.21263066,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.02096593,0.00017357449,0.052076444,0.00017357449,0.019121071,0.00017357449,0.024198629,0.00017357449,0.00017357449,0.00017357449,0.010770724,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.5109966,0.04157574,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.020986792,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449,0.00017357449
10935434,117,5,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.18245865,0.00016585455,0.00016585455,0.15864767,0.00016585455,0.13668132,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.08726694,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.38127965,0.035574764,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.008139826,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455,0.00016585455
8058309,120,6,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.33203828,0.23461857,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.096180715,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.096933365,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.10339883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.12452627,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883,0.00020170883
8293386,120,6,0.15018083,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.31595188,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.45666856,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.061525088,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714,0.0002487714
8569178,120,6,0.20100455,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.12022001,0.0001538835,0.0001538835,0.0001538835,0.03054395,0.0001538835,0.0445904,0.0001538835,0.047005605,0.0001538835,0.0001538835,0.0001538835,0.30072203,0.0001538835,0.0001538835,0.0001538835,0.15660763,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.09022766,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835,0.0001538835
8618340,120,6,0.18138874,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.04606922,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.110338524,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.29892957,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.10063227,0.00021324468,0.09881036,0.0955223,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.00021324468,0.055728123,0.00021324468
8697991,120,6,0.44453534,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.021968596,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.282877,0.00021951058,0.00021951058,0.00021951058,0.09266132,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.14434855,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058,0.00021951058
9925751,120,6,0.043969758,0.19459654,0.09564851,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.064113624,0.00017771011,0.1604329,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.07787052,0.01757915,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.12025412,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.12472732,0.00017771011,0.00017771011,0.00017771011,0.00017771011,0.09067772,0.00017771011
9190890,126,7,0.00022965277,0.043665484,0.00022965277,0.19523734,0.00022965277,0.00022965277,0.11609765,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.02499519,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.037342425,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.120250806,0.00022965277,0.1512861,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.056333408,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.00022965277,0.022073476,0.00022965277,0.19748852,0.022368476
9679979,126,7,0.00017561507,0.00017561507,0.00017561507,0.21726365,0.00017561507,0.00017561507,0.00017561507,0.07954193,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.10494076,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.07754297,0.00017561507,0.00017561507,0.00017561507,0.0841364,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.018541323,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.028317861,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.00017561507,0.12757313,0.25195566
10200459,126,7,0.1922242,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.15086469,0.14361852,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.033913333,0.09517795,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.23265776,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.04602683,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.00023693225,0.09153687,0.00023693225
10354018,126,7,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.103653595,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.103691764,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.17843527,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.20083044,0.04720219,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.07057796,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.03537373,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.23926641,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584,0.00035539584
10637429,126,7,0.0003471426,0.0003471426,0.0003471426,0.1469871,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.12691718,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.1599286,0.0003471426,0.065898106,0.06511462,0.0003471426,0.046138678,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.11647502,0.0003471426,0.0003471426,0.0721966,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.06565975,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.0003471426,0.11489619,0.0003471426,0.0003471426,0.0003471426,0.0003471426
11044365,126,7,0.0648284,0.00016585564,0.00016585564,0.14963512,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.06131252,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.1253705,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.107792266,0.06028549,0.13930878,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.08536359,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.00016585564,0.1964844,0.00016585564
8790332,142,8,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.5694117,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.033753842,0.00016403402,0.041398145,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.039630808,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.14250824,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.00016403402,0.08340915,0.08004583
8903350,142,8,0.0002296487,0.0002296487,0.0002296487,0.16592851,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.32310924,0.0002296487,0.0002296487,0.09051319,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.035883516,0.0002296487,0.0002296487,0.0002296487,0.051799376,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.02804131,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.29094574,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487,0.0002296487
9508065,142,8,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.055798348,0.00030463497,0.09755874,0.087328695,0.00030463497,0.00030463497,0.00030463497,0.13242082,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.0500001,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.11917685,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.2105741,0.00030463497,0.00030463497,0.1977276,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.00030463497,0.031745583,0.00030463497,0.00030463497
9733569,142,8,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.40108854,0.05115461,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.22404517,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.0003317078,0.17407696,0.0003317078,0.0003317078,0.12906905,0.0003317078
10475061,142,8,0.0001421624,0.13844174,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.12674908,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.17581505,0.0001421624,0.0001421624,0.053456847,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.060036357,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.10263808,0.0001421624,0.07673009,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.0001421624,0.027227465,0.23065996,0.0001421624
10906459,142,8,0.000196415,0.068071164,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.048061248,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.53707707,0.000196415,0.000196415,0.000196415,0.000196415,0.09471185,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.06299373,0.000196415,0.000196415,0.000196415,0.000196415,0.056971923,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.000196415,0.120328315,0.000196415
8733303,146,9,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.12420261,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.11980466,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.074323684,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.42613417,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.00046645972,0.22661461,0.00046645972,0.00046645972
8766720,146,9,0.000244686,0.000244686,0.9631094,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.02098441,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686,0.000244686
9172170,146,9,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.21823597,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.12529282,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.047760632,0.0001395053,0.0001395053,0.0255482,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.10076557,0.0001395053,0.31750217,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.07260231,0.0001395053,0.0001395053,0.0001395053,0.08406156,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053,0.0001395053
