DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
9545345,116,4,0.00016713252,0.00016713252,0.24641873,0.00016713252,0.31908998,0.00016713252,0.00016713252,0.00016713252,0.15433569,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.13420312,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.07566674,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.034327727,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.02576111,0.00016713252,0.00016713252,0.00016713252,0.00016713252,0.00016713252
9699666,116,4,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.42892978,0.00018157593,0.00018157593,0.10401548,0.0220058,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.04452925,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.13842262,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.10855508,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.00018157593,0.1424647,0.00018157593
10026153,116,4,0.00023345389,0.00023345389,0.00023345389,0.10972134,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.27417687,0.06159412,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.18960038,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.039822184,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.053424653,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.25741994,0.00023345389,0.00023345389,0.00023345389,0.00023345389,0.00023345389
8740984,117,5,0.1161771,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.29601595,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.086441174,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.21354768,0.18029085,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.07008981,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.025145762,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621,0.00020147621
9129722,117,5,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.038071953,0.00015008623,0.00015008623,0.04529404,0.00015008623,0.00015008623,0.00015008623,0.13418375,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.029359065,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.4920159,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.031441208,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.032070983,0.00015008623,0.00015008623,0.07628776,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.00015008623,0.11241896,0.00015008623,0.00015008623
9218507,117,5,0.00016162099,0.099552,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.048307456,0.041201167,0.00016162099,0.00016162099,0.00016162099,0.09285245,0.00016162099,0.00016162099,0.050387997,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.045603205,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.14249925,0.00016162099,0.31573254,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.00016162099,0.13721675,0.00016162099,0.00016162099,0.00016162099,0.017272623,0.00016162099,0.00016162099
9369084,117,5,0.12509225,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,0.028445851,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,0.07985177,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,0.72705954,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,0.03396811,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05,8.859808e-05
10431657,117,5,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.09475136,0.00027749783,0.00027749783,0.00027749783,0.03493088,0.00027749783,0.00027749783,0.043072022,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.118133895,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.06193711,0.36701888,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.26322868,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783,0.00027749783
10679292,117,5,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.34701172,0.00031973328,0.09204287,0.00031973328,0.00031973328,0.09635871,0.00031973328,0.11681819,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.13205008,0.00031973328,0.00031973328,0.030813282,0.00031973328,0.00031973328,0.1654015,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328,0.00031973328
7587891,120,6,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.05620902,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.1737141,0.028599419,0.067387216,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.022682834,0.25974387,0.00021315018,0.00021315018,0.18673609,0.036859754,0.00021315018,0.07939741,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.041635327,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.00021315018,0.034884926,0.00021315018,0.00021315018,0.00021315018,0.00021315018
8924224,120,6,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.034153756,0.00019100489,0.00019100489,0.2896075,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.110113874,0.053992763,0.00019100489,0.00019100489,0.05446761,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.42769438,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.01831725,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489,0.00019100489
9094461,120,6,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.15935086,0.00028283332,0.00028283332,0.00028283332,0.11527153,0.00028283332,0.00028283332,0.1651675,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.059955053,0.00028283332,0.00028283332,0.11517528,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.13601582,0.00028283332,0.14432503,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.059126392,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.00028283332,0.028925529,0.00028283332,0.00028283332
9594287,120,6,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.11569903,0.00024512023,0.00024512023,0.030002568,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.14509904,0.083490595,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.5814382,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.029073335,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023,0.00024512023
10631462,120,6,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.057859074,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.055265598,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.058206584,0.00013493327,0.00013493327,0.07885335,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.56434196,0.00013493327,0.00013493327,0.029328005,0.00013493327,0.04634018,0.066181086,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.035662152,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327,0.00013493327
10837140,120,6,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.1374719,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.17167856,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.20303918,0.0003129183,0.18622854,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.12863639,0.1535446,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183,0.0003129183
10334192,126,7,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0420568,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.22764756,0.08700518,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.06993611,0.06953681,0.0001885663,0.031035488,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.11004719,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.10035239,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.251257,0.0001885663,0.0001885663,0.0001885663,0.0001885663,0.0001885663
10340750,126,7,0.00014856375,0.00014856375,0.00014856375,0.0964739,0.00014856375,0.00014856375,0.09101708,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.029859636,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.14792626,0.07763576,0.00014856375,0.1056542,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.09323538,0.00014856375,0.10439791,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.104406066,0.14077652,0.00014856375,0.00014856375,0.00014856375,0.00014856375,0.00014856375
10557106,126,7,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.2623808,0.00026741344,0.06655425,0.00026741344,0.09165661,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.12543741,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.054734863,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.10711987,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.2758042,0.00026741344,0.00026741344,0.00026741344,0.00026741344,0.00026741344
10726978,126,7,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.092541374,0.12372596,0.0001987517,0.03862194,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.035177328,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.2172749,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.16686837,0.0001987517,0.06632769,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.06558747,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.1821484,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517,0.0001987517
10741712,126,7,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.11345031,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.07546204,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.14384195,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.039515857,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.2987654,0.00032681995,0.00032681995,0.08575277,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.22327588,0.00032681995,0.00032681995,0.00032681995,0.00032681995,0.00032681995
10953306,126,7,0.00038702795,0.00038702795,0.14151463,0.00038702795,0.17550918,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.23433283,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.11795809,0.00038702795,0.00038702795,0.1495552,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.043269094,0.11425262,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795,0.00038702795
9334287,142,8,0.00011142214,0.00011142214,0.037679534,0.04422467,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.13153909,0.03144265,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.04079394,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.36209714,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.07909779,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.08936723,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.00011142214,0.120347604,0.00011142214,0.00011142214,0.03060819,0.00011142214,0.026450327
9767138,142,8,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.040069982,0.2799553,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.27805567,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.047515176,0.00023721097,0.018673452,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.22502576,0.0962349,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097,0.00023721097
9847242,142,8,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.07565552,0.00015007726,0.00015007726,0.00015007726,0.12401504,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.09950345,0.05178231,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.18741705,0.079519846,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.15688235,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.00015007726,0.020421572,0.0943695,0.00015007726,0.10172843,0.00015007726
10564872,142,8,0.00019874903,0.00019874903,0.109225355,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.37842357,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.33958763,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.06263981,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.00019874903,0.0976004,0.00019874903
10804186,142,8,0.00016905888,0.09473837,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.066555314,0.23948796,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.014952219,0.00016905888,0.00016905888,0.00016905888,0.019738644,0.00016905888,0.00016905888,0.00016905888,0.37082306,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.0646614,0.05576861,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.06329878,0.00016905888,0.00016905888,0.00016905888,0.00016905888,0.00016905888
10842302,142,8,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.03271522,0.15191665,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.32468626,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.07174549,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.04887249,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.27051485,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.052280486,0.00030640923,0.028884292,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923,0.00030640923
9189043,146,9,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.03611576,0.00017101546,0.00017101546,0.36912927,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.10950678,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.019139657,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.00017101546,0.4145232,0.00017101546,0.00017101546,0.00017101546,0.040982347,0.00017101546,0.00017101546
