DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10717531,114,3,0.09583331,0.00018317414,0.080164164,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.06175997,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.059757575,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.018709784,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.2229743,0.00018317414,0.13894527,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.24662457,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.00018317414,0.06149262,0.00018317414,0.00018317414,0.00018317414,0.00018317414
12059991,114,3,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.15466177,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.046250638,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.118606955,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.19871032,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.30505428,0.00024297589,0.00024297589,0.04785041,0.00024297589,0.11015565,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589,0.00024297589
8710868,116,4,0.00016309804,0.00016309804,0.06209814,0.00016309804,0.18339287,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.02337269,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.16999467,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.15938567,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.064198315,0.00016309804,0.00016309804,0.015050938,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.05313348,0.00016309804,0.00016309804,0.00016309804,0.15681413,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.100489944,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804,0.00016309804
9056422,116,4,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.43447125,0.00013229287,0.00013229287,0.00013229287,0.029489743,0.1560739,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.053704593,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.033686057,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.03951046,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.02128585,0.00013229287,0.10681068,0.00013229287,0.00013229287,0.0142051885,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.00013229287,0.100973554
9413807,116,4,0.00010824334,0.040887035,0.026295444,0.053003833,0.34592715,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.060939882,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.03287972,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.04089877,0.03887614,0.00010824334,0.00010824334,0.04649795,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.041123826,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.029737312,0.00010824334,0.00010824334,0.00010824334,0.00010824334,0.2351404,0.00010824334
9545345,116,4,0.00013529409,0.00013529409,0.2710808,0.00013529409,0.19948514,0.00013529409,0.00013529409,0.00013529409,0.21879391,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.031797145,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.06413746,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.08955905,0.05148917,0.00013529409,0.00013529409,0.00013529409,0.06337652,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409,0.00013529409
9699666,116,4,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.29513878,0.00014699351,0.00014699351,0.20429298,0.0445137,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.013534838,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.102673754,0.00014699351,0.027596386,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.041158203,0.00014699351,0.00014699351,0.00014699351,0.082474194,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.098942354,0.00014699351,0.00014699351,0.050895374,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.00014699351,0.028049067,0.00014699351
10026153,116,4,0.066574626,0.00018898502,0.00018898502,0.00018898502,0.12956704,0.00018898502,0.00018898502,0.00018898502,0.20183305,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.054930326,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.0484601,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.17879102,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.028828634,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.00018898502,0.2766514,0.00018898502
8740984,117,5,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.05492223,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.35035568,0.00016309672,0.00016309672,0.18157671,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.16370293,0.11127083,0.034593076,0.00016309672,0.00016309672,0.03118871,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.05999543,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672,0.00016309672
9129722,117,5,0.00012149406,0.078726895,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.18885878,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.115540415,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.25953865,0.09439268,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.12856023,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.056621235,0.00012149406,0.00012149406,0.068528086,0.00012149406,0.00012149406,0.00012149406,0.00012149406,0.00012149406
9218507,117,5,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.0775302,0.00013083995,0.00013083995,0.062118504,0.00013083995,0.08923083,0.12608469,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.03036361,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.4774585,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.046085995,0.00013083995,0.00013083995,0.08118468,0.00013083995,0.00013083995,0.00013083995,0.00013083995,0.00013083995
9369084,117,5,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,0.24271972,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,0.04332258,7.172513e-05,7.172513e-05,0.013419098,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,0.2550382,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,0.031117734,7.172513e-05,7.172513e-05,7.172513e-05,0.013923077,0.30801803,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,0.042268608,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,7.172513e-05,0.0447944
10431657,117,5,0.1061829,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.20432952,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.2651819,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.060988862,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.25227544,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.09351784,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627,0.00022464627
10679292,117,5,0.14831659,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.052048437,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.16496113,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.045577597,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.17694403,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.021990217,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.19299898,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.03113788,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.14661206,0.00025882505,0.00025882505,0.00025882505,0.00025882505,0.00025882505
7587891,120,6,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.22642417,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.07049369,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.17356464,0.025464257,0.00017254733,0.041625883,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.18518285,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.15661557,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.058623284,0.049064312,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733,0.00017254733
8924224,120,6,0.00015461915,0.00015461915,0.00015461915,0.03594853,0.00015461915,0.00015461915,0.00015461915,0.56642336,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.04390678,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.054058604,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.11340303,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.15905386,0.00015461915,0.015299914,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915,0.00015461915
9094461,120,6,0.00022895743,0.00022895743,0.00022895743,0.29425415,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.022335982,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.044658996,0.15845971,0.03246264,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.08396974,0.00022895743,0.12162699,0.22482993,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743,0.00022895743
9594287,120,6,0.00019842412,0.00019842412,0.00019842412,0.10713915,0.14541262,0.00019842412,0.00019842412,0.11960967,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.40287802,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.042908948,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.09821922,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.06855258,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412,0.00019842412
10631462,120,6,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.067735925,0.00010923487,0.00010923487,0.22331892,0.00010923487,0.05098533,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.4694829,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.114891455,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.036806714,0.028368818,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487,0.00010923487
10837140,120,6,0.0002533239,0.1147401,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0264884,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.062378112,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.27033362,0.0002533239,0.0002533239,0.0002533239,0.07789456,0.0002533239,0.06558805,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.0002533239,0.266578,0.0002533239,0.0511211,0.0002533239,0.045878388,0.0002533239,0.0002533239,0.0002533239,0.0002533239
10334192,126,7,0.043318238,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.050650418,0.00015264981,0.00015264981,0.090024374,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.09021111,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.021666935,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.038191613,0.072003685,0.13142669,0.00015264981,0.00015264981,0.14844745,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.090019785,0.00015264981,0.00015264981,0.00015264981,0.058486585,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.1243844,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.00015264981,0.030330675
10340750,126,7,0.0001202666,0.0001202666,0.0001202666,0.110643186,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.072893605,0.0001202666,0.0001202666,0.079864696,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.1519178,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.11064734,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.08248321,0.0001202666,0.06516039,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.11634149,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.123933986,0.0001202666,0.0001202666,0.077215135,0.0001202666,0.0001202666,0.0001202666,0.0001202666,0.0001202666
