DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59
8826994,117,5,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.08449741,0.00016144535,0.00016144535,0.13573666,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.03754691,0.00016144535,0.00016144535,0.00016144535,0.15126432,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.10664727,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.02199054,0.32245466,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.10010532,0.031684138,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535,0.00016144535
9470136,117,5,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.03676179,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.10318895,0.0005136429,0.0005136429,0.0005136429,0.070896015,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.35439005,0.0005136429,0.0005136429,0.05570099,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.32155055,0.0005136429,0.0005136429,0.0005136429,0.0005136429,0.030802479,0.0005136429,0.0005136429
10559556,117,5,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.043059785,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.09799678,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.05072123,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.11465714,0.0003852671,0.0003852671,0.0003852671,0.25987902,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.36485547,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.0003852671,0.048797023
11860878,117,5,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.07064288,0.00020671549,0.00020671549,0.16612217,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.20850496,0.00020671549,0.00020671549,0.05437148,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.028900264,0.41091996,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.04978846,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549,0.00020671549
8521452,120,6,0.00025681767,0.23324035,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.044325102,0.00025681767,0.00025681767,0.3152123,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.074791074,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.00025681767,0.089235745,0.00025681767,0.00025681767,0.22958432,0.00025681767
9291431,120,6,0.00029225624,0.11439072,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.18174508,0.1645385,0.16789417,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.21925576,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.13668652,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624,0.00029225624
9798412,120,6,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.17474014,0.00042375358,0.15046498,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.00042375358,0.15168934,0.2700037,0.00042375358,0.00042375358,0.1873833,0.043260023
10403689,120,6,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.08573462,0.0001948298,0.0001948298,0.23420647,0.114297494,0.091479346,0.0001948298,0.23732717,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.0001948298,0.12144682,0.0001948298,0.0001948298,0.0001948298,0.10537543,0.0001948298
10794547,120,6,0.00015271034,0.20865026,0.00015271034,0.00015271034,0.00015271034,0.17964524,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.060898192,0.00015271034,0.09930985,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.34994543,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.00015271034,0.020974085,0.07263517,0.00015271034
10923484,120,6,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.07954743,0.00023543052,0.00023543052,0.05883843,0.1721164,0.15382019,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.099233724,0.00023543052,0.016987132,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.00023543052,0.031588655,0.00023543052,0.00023543052,0.00023543052,0.18842599,0.00023543052,0.00023543052,0.00023543052,0.18767071,0.00023543052
8524262,126,7,0.00025682795,0.2656164,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.045774497,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.258771,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.09498817,0.00025682795,0.00025682795,0.06849252,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.042889,0.056930017,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.1246937,0.00025682795,0.00025682795,0.00025682795,0.02900336,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795,0.00025682795
9485488,126,7,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.100677535,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.050278712,0.00065200526,0.5056908,0.00065200526,0.00065200526,0.043420427,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.05259712,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.10608744,0.00065200526,0.00065200526,0.00065200526,0.10734423,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526,0.00065200526
9625811,126,7,0.00026079113,0.20447582,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.07181229,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.033610705,0.13835275,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.10179802,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.17781411,0.15079342,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.10804236,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113,0.00026079113
10065149,126,7,0.00034594833,0.07904485,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.315725,0.00034594833,0.00034594833,0.069505945,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.19472416,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.08314767,0.00034594833,0.00034594833,0.0768304,0.00034594833,0.16303293,0.00034594833,0.00034594833,0.00034594833,0.00034594833,0.00034594833
10933063,126,7,0.0002825084,0.2209151,0.0002825084,0.0002825084,0.0002825084,0.24254483,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.20864086,0.0002825084,0.0002825084,0.0002825084,0.029750522,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.28289363,0.0002825084,0.0002825084,0.0002825084,0.0002825084,0.0002825084
10935482,126,7,0.000339022,0.14332634,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.058163308,0.000339022,0.20556763,0.000339022,0.035900313,0.23735169,0.000339022,0.000339022,0.000339022,0.101397336,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.036030557,0.000339022,0.000339022,0.12183892,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.000339022,0.04347317,0.000339022,0.000339022
8875075,142,8,0.00016458331,0.00016458331,0.018328285,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.09298754,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.10233066,0.056048296,0.00016458331,0.00016458331,0.00016458331,0.04643115,0.18318039,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.1542931,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.023191892,0.00016458331,0.12909678,0.00016458331,0.00016458331,0.086258754,0.00016458331,0.066700034,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.00016458331,0.033417262
8946241,142,8,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.16959223,0.00025683883,0.00025683883,0.13672067,0.00025683883,0.00025683883,0.054982714,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.1950554,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.11224205,0.00025683883,0.00025683883,0.00025683883,0.10901267,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.06539629,0.00025683883,0.14389913,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883,0.00025683883
9119087,142,8,0.0004985518,0.34278977,0.0004985518,0.0004985518,0.3044103,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.18822016,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.03933718,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.098321505,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518,0.0004985518
10349094,142,8,0.0001747657,0.19802317,0.0001747657,0.0001747657,0.022363828,0.0001747657,0.0001747657,0.10628433,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.08048181,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.12623586,0.08302398,0.0001747657,0.0001747657,0.050164815,0.0001747657,0.0001747657,0.0001747657,0.18068552,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.14399812,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657,0.0001747657
10354479,142,8,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.23483367,0.00023543443,0.00023543443,0.16330972,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.122309536,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.22964776,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.11069813,0.00023543443,0.00023543443,0.00023543443,0.033066384,0.00023543443,0.00023543443,0.00023543443,0.0938915,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443,0.00023543443
10518503,142,8,0.000209274,0.000209274,0.000209274,0.000209274,0.18144271,0.000209274,0.000209274,0.21708761,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.027757643,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.063606255,0.10817569,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.038596578,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.27422136,0.000209274,0.000209274,0.07843895,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274,0.000209274
9652956,146,9,0.00016619507,0.06476025,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.1197429,0.00016619507,0.00016619507,0.00016619507,0.038693417,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.14073248,0.00016619507,0.00016619507,0.00016619507,0.069592915,0.46224234,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.039109588,0.012165765,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.00016619507,0.0198615,0.00016619507,0.024954647,0.00016619507,0.00016619507
10430510,146,9,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.12105576,0.053750426,0.0003531432,0.0003531432,0.20584401,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.03674115,0.0003531432,0.12844999,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.072400264,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.1719336,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.101756126,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.0003531432,0.09041198,0.0003531432,0.0003531432,0.0003531432,0.0003531432
10468510,146,9,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.03200698,0.06466445,0.00019942873,0.00019942873,0.13214292,0.00019942873,0.025353292,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.066052206,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.16490804,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.016846655,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.370637,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.00019942873,0.11741688
10607841,146,9,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.11304641,0.00032597632,0.00032597632,0.050234083,0.17571968,0.00032597632,0.087506875,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.112288535,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.23068216,0.00032597632,0.21357174,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632,0.00032597632
10754226,146,9,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.18986364,0.10031314,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.14351372,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.103502564,0.0002922595,0.0002922595,0.064792074,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.2698846,0.0002922595,0.11293311,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595,0.0002922595
12451676,146,9,0.00018227231,0.00018227231,0.018667668,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.14778142,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.02562971,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.032069795,0.00018227231,0.08506007,0.00018227231,0.00018227231,0.00018227231,0.2034074,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.05713662,0.00018227231,0.4058396,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.00018227231,0.0152939195,0.00018227231,0.00018227231,0.00018227231
