DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
9342439,116,4,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.033230156,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.04704328,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.068292536,0.05701018,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.1673395,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.030760042,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.10372617,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.00018276858,0.48090076
9394418,116,4,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.09567473,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.032871637,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0889336,0.0001493639,0.061415177,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.2875513,0.07458131,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.01756247,0.036581468,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.0001493639,0.29541883
9516080,116,4,0.00012981644,0.00012981644,0.00012981644,0.07755563,0.00012981644,0.03192696,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.18703091,0.00012981644,0.014544608,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.33277395,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.13627839,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.12617594,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.00012981644,0.085405916
10435587,116,4,0.00018521019,0.00018521019,0.056613732,0.10752124,0.00018521019,0.019902106,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.15247361,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.061629668,0.00018521019,0.00018521019,0.123664774,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.09830105,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.10826371,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.069558844,0.00018521019,0.00018521019,0.06156538,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.00018521019,0.129208
7585009,117,5,0.00017583118,0.03279839,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.021942237,0.00017583118,0.17925397,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.108913444,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.08940716,0.00017583118,0.00017583118,0.10050984,0.00017583118,0.06385287,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.12797853,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.055850144,0.20859206,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118,0.00017583118
8058160,117,5,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.18394175,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.064494364,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.13168424,0.00023542567,0.00023542567,0.4201634,0.00023542567,0.1839423,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567,0.00023542567
9265639,117,5,0.014790488,0.00011872802,0.030171283,0.00011872802,0.017146435,0.00011872802,0.15737309,0.059973866,0.00011872802,0.00011872802,0.09416713,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.07850516,0.00011872802,0.04724755,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.09902329,0.027936183,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.1208771,0.00011872802,0.00011872802,0.057885453,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.00011872802,0.116307005,0.00011872802,0.00011872802,0.019553171,0.00011872802,0.05227625,0.00011872802,0.00011872802
9700658,117,5,0.00018520482,0.00018520482,0.00018520482,0.04835933,0.00018520482,0.00018520482,0.1544755,0.0658719,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.091744475,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.047274686,0.00018520482,0.07448306,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.22865835,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.13116802,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.124356255,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.00018520482,0.022125907,0.00018520482,0.00018520482,0.00018520482
10507547,117,5,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.15568252,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.033132587,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.09520983,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.014703396,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.38953644,0.00016152204,0.00016152204,0.046842687,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.058932193,0.00016152204,0.028295688,0.040997244,0.00016152204,0.00016152204,0.090755604,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.036059294,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204,0.00016152204
10935434,117,5,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.10486863,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.1007487,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.09344547,0.00015434054,0.00015434054,0.00015434054,0.107938685,0.00015434054,0.00015434054,0.00015434054,0.16177785,0.045791842,0.00015434054,0.1447809,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.08040222,0.00015434054,0.056608804,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.09406842,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054,0.00015434054
8058309,120,6,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.2223575,0.0001877025,0.0001877025,0.17198755,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.09934733,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.082138985,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.1092342,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0991738,0.0001877025,0.20356035,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025,0.0001877025
8293386,120,6,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.46967784,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.120981194,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.031557906,0.026431836,0.00023149914,0.16018076,0.00023149914,0.115623504,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.00023149914,0.060499262
8569178,120,6,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.3877787,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.059320677,0.032924503,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.025100792,0.00014320112,0.00014320112,0.00014320112,0.028064381,0.00014320112,0.07735298,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.09325667,0.00014320112,0.00014320112,0.046926856,0.00014320112,0.00014320112,0.00014320112,0.2101911,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.030205501,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112,0.00014320112
8618340,120,6,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.050018393,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.29166725,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.054112397,0.00019843268,0.14263694,0.027388664,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.08917968,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.06467844,0.074520804,0.12888247,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.00019843268,0.06461278,0.00019843268,0.00019843268
8697991,120,6,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.3260577,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.4643422,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.061886612,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.046518356,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.04711931,0.00020426456,0.04059464,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456,0.00020426456
9925751,120,6,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.05922032,0.021464527,0.27302098,0.00016537216,0.00016537216,0.00016537216,0.08971171,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.08638499,0.00016537216,0.00016537216,0.026146758,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.0455827,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.21031636,0.00016537216,0.05296051,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.00016537216,0.12493855
9190890,126,7,0.00021370356,0.00021370356,0.00021370356,0.2928979,0.00021370356,0.05787741,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.21783239,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.03389082,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.10637244,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.27702513,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356,0.00021370356
9679979,126,7,0.00016342194,0.00016342194,0.00016342194,0.23952964,0.00016342194,0.014207624,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.084492184,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.17025568,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.052833237,0.00016342194,0.00016342194,0.22096658,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.04160305,0.020766556,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.08547174,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.059742726,0.00016342194,0.00016342194,0.00016342194,0.00016342194,0.00016342194
10200459,126,7,0.00022047429,0.00022047429,0.00022047429,0.2373941,0.00022047429,0.00022047429,0.00022047429,0.044637367,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.113165975,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.20441163,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.09927594,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.08683277,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.00022047429,0.19995098,0.00022047429,0.00022047429
10354018,126,7,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.11000348,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.040940266,0.25897872,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.23642036,0.040673293,0.00033071646,0.00033071646,0.00033071646,0.09103007,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.20045683,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646,0.00033071646
10637429,126,7,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.13445485,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.34682313,0.0003230263,0.0003230263,0.092609964,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.06864515,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.12032897,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.049875814,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.0003230263,0.04723557,0.0003230263,0.11935231,0.0003230263,0.0003230263
11044365,126,7,0.00015434003,0.00015434003,0.00015434003,0.25271595,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.033847757,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.09538632,0.00015434003,0.00015434003,0.00015434003,0.048972778,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.0812811,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.1347797,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.10142701,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.00015434003,0.2417121,0.00015434003,0.00015434003
8790332,142,8,0.029122338,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.03690449,0.1744307,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.10218021,0.00015263681,0.00015263681,0.15421237,0.00015263681,0.03882824,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.23988613,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.092522286,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.122298755,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681,0.00015263681
8903350,142,8,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.052179635,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.25071338,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.08813865,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.25589505,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.079044126,0.00021370495,0.099649034,0.00021370495,0.00021370495,0.044210054,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.00021370495,0.043503467,0.073203005,0.00021370495,0.00021370495
9508065,142,8,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.06465328,0.00028347212,0.00028347212,0.10150211,0.00028347212,0.00028347212,0.06512024,0.00028347212,0.00028347212,0.23412319,0.00028347212,0.05038858,0.00028347212,0.13700199,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.09548865,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.14879824,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.08506451,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212,0.00028347212
9733569,142,8,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.44597986,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.25133833,0.039920613,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.12809004,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.032677367,0.04143547,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.0003086676,0.040494483,0.0003086676,0.0003086676,0.0003086676
