DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
9815544,116,4,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.15387738,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.011190152,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.10825848,0.083380125,0.000113576665,0.000113576665,0.000113576665,0.109474145,0.07218104,0.000113576665,0.017518457,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.05319492,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.23379709,0.000113576665,0.000113576665,0.000113576665,0.000113576665,0.014164727,0.13580863,0.000113576665,0.000113576665
10401676,116,4,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.08327798,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.05528736,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.020485835,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.08913442,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.11073096,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.18282785,0.22951736,0.0001689347,0.0001689347,0.0001689347,0.0001689347,0.21758874,0.0001689347,0.0001689347
10430101,116,4,0.00014532031,0.00014532031,0.036323,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.16241297,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.09255006,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.17188947,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.104705065,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.107208245,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.06791523,0.00014532031,0.00014532031,0.00014532031,0.00014532031,0.2474056,0.00014532031,0.00014532031
10438568,116,4,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.03617085,0.00023302052,0.00023302052,0.07960361,0.00023302052,0.00023302052,0.00023302052,0.18734716,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.05164095,0.00023302052,0.073687084,0.08256972,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.10141427,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.1092636,0.00023302052,0.26315692,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052,0.00023302052
10459850,116,4,0.00014226598,0.07618011,0.00014226598,0.00014226598,0.26340762,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.023304412,0.115398295,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.05149887,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.06665492,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.07023408,0.00014226598,0.00014226598,0.100089915,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.17319654,0.00014226598,0.00014226598,0.00014226598,0.00014226598,0.050931454,0.00014226598,0.00014226598
8075646,117,5,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.09924694,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.032953322,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.08012278,0.2515908,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.00020477113,0.521957,0.00020477113,0.00020477113,0.00020477113,0.00020477113
8859062,117,5,0.000116517935,0.000116517935,0.000116517935,0.0144471675,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.11078342,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.010209518,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.09146649,0.000116517935,0.000116517935,0.000116517935,0.024876086,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.000116517935,0.016382871,0.000116517935,0.65612644,0.000116517935,0.06801784,0.000116517935,0.000116517935
9017530,117,5,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.073210336,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.23903243,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.00026499323,0.06274652,0.00026499323,0.28304696,0.00026499323,0.00026499323,0.32367933,0.00026499323
9067471,117,5,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.068810076,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.082346946,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.08191455,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.040967967,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.18926921,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.12180249,0.06512251,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.00022524444,0.33490035,0.00022524444,0.00022524444,0.00022524444,0.00022524444
10027417,117,5,9.451135e-05,9.451135e-05,0.04391454,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,0.12980315,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,0.030601237,9.451135e-05,9.451135e-05,9.451135e-05,0.06914317,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,0.047133785,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,0.193376,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,0.30962762,0.063967146,9.451135e-05,0.04504739,9.451135e-05,9.451135e-05,9.451135e-05,0.061336953,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05,9.451135e-05
10213152,117,5,0.044014405,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.099144705,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.07535709,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.035250794,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.033209983,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.07130958,0.23594758,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.0001590061,0.24076281,0.0001590061,0.0001590061,0.15466794,0.0001590061
7805557,120,6,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.19927992,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.022169344,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.21166927,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.37336922,0.10602397,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.07454564,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104,0.00019034104
7928630,120,6,0.00020171766,0.06278103,0.00020171766,0.00020171766,0.12176331,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.077956654,0.00020171766,0.00020171766,0.00020171766,0.029192455,0.00020171766,0.00020171766,0.00020171766,0.38503098,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.049697712,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.26006386,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766,0.00020171766
8956779,120,6,0.00017326868,0.06766071,0.00017326868,0.00017326868,0.12559025,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.089820296,0.00017326868,0.00017326868,0.00017326868,0.062104024,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.23839056,0.00017326868,0.029546898,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.19058006,0.00017326868,0.00017326868,0.035463918,0.14958115,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868,0.00017326868
9570214,120,6,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.08577347,0.029869204,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.23704743,0.03696881,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.33089602,0.08934607,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.06869048,0.00013250444,0.00013250444,0.00013250444,0.05629186,0.00013250444,0.056504503,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444,0.00013250444
9658316,120,6,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.2147158,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.18521506,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.06478015,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.1851595,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.045934442,0.0001930697,0.06675091,0.059191145,0.0001930697,0.0001930697,0.16551097,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697,0.0001930697
10399167,120,6,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.13472846,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.06825061,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.25609085,0.09522344,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.067496054,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.202326,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.00014852174,0.05947954,0.10660303,0.00014852174,0.00014852174,0.00014852174
10195885,126,7,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.05958695,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.03084829,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.08575407,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.18917108,0.053332552,0.00010317187,0.00010317187,0.021421187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.1517321,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.040459633,0.0637537,0.00010317187,0.00010317187,0.07798782,0.00010317187,0.00010317187,0.17628142,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.00010317187,0.04327488,0.00010317187,0.00010317187
10410876,126,7,0.029346623,0.00020172056,0.00020172056,0.03579129,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.13984455,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.10347334,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.20699374,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.2184373,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.18000421,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.00020172056,0.07279639,0.00020172056,0.00020172056
10618704,126,7,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.14946616,0.033630025,0.17892703,0.00019875774,0.00019875774,0.00019875774,0.05815066,0.00019875774,0.00019875774,0.00019875774,0.080906376,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.26357535,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.15047592,0.03924582,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.00019875774,0.032704905,0.00019875774,0.00019875774
10786798,126,7,0.00022155538,0.00022155538,0.13295452,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.13424727,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.12486928,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.4055084,0.06858001,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.08655574,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.03244172,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538,0.00022155538
10870973,126,7,0.13307637,0.037073426,0.00012514152,0.00012514152,0.072184585,0.00012514152,0.00012514152,0.00012514152,0.013758867,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.10045865,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.053562198,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.027964417,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.15744439,0.00012514152,0.00012514152,0.061910756,0.00012514152,0.12771365,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.13978586,0.067309014,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152,0.00012514152
10918445,126,7,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.1503423,0.095792584,0.00030033244,0.00030033244,0.1628088,0.00030033244,0.09042723,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.1411068,0.00030033244,0.00030033244,0.00030033244,0.21348156,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.07274236,0.00030033244,0.053477757,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244,0.00030033244
9545534,142,8,0.00016685172,0.067037575,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.060030304,0.24850804,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.023582721,0.00016685172,0.24569155,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.14988783,0.19408354,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172,0.00016685172
9630065,142,8,0.00024573365,0.00024573365,0.2553642,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.048306096,0.00024573365,0.056933608,0.00024573365,0.09397289,0.00024573365,0.040335443,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.06782816,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.1236339,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.056744885,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.18990768,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.05124685,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365,0.00024573365
10364424,142,8,0.00031430044,0.00031430044,0.3348165,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.03580039,0.070683174,0.00031430044,0.00031430044,0.00031430044,0.16397579,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.12399204,0.00031430044,0.24936023,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044,0.00031430044
