DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
10679292,117,5,0.0004026116,0.0004026116,0.0004026116,0.13086985,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.19265524,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.11145903,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.22412904,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.022546709,0.0004026116,0.0004026116,0.0004026116,0.0004026116,0.29901454,0.0004026116,0.0004026116,0.0004026116,0.0004026116
7587891,120,6,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.026286336,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.026332954,0.00026841028,0.024177436,0.18722467,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.4587903,0.00026841028,0.00026841028,0.00026841028,0.054609478,0.047126543,0.00026841028,0.00026841028,0.16310565,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028,0.00026841028
8924224,120,6,0.00024051894,0.00024051894,0.08598686,0.00024051894,0.042042736,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.09009403,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.7386794,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.031412028,0.00024051894,0.00024051894,0.00024051894,0.00024051894,0.00024051894
9094461,120,6,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.2242625,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.10752189,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.061671305,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.33720833,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.0003561721,0.1016805,0.1505586,0.0003561721,0.0003561721,0.0003561721
9594287,120,6,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.12312334,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.7123753,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.14875917,0.00030865832,0.00030865832,0.00030865832,0.00030865832,0.00030865832
10631462,120,6,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.24416389,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.09088504,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.52907777,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.061989024,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.065558724,0.00016991647,0.00016991647,0.00016991647,0.00016991647,0.00016991647
10837140,120,6,0.00039405233,0.11388707,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.24788369,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.043678086,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.09759479,0.00039405233,0.11990024,0.00039405233,0.08846705,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.076304674,0.00039405233,0.00039405233,0.06817957,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.00039405233,0.1263717,0.00039405233,0.00039405233,0.00039405233
10334192,126,7,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.103657484,0.00023745929,0.00023745929,0.04176889,0.00023745929,0.00023745929,0.08044421,0.00023745929,0.00023745929,0.00023745929,0.0896953,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.193138,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.06619308,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.049926523,0.047223352,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.00023745929,0.3172671,0.00023745929,0.00023745929,0.00023745929
10340750,126,7,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.070172265,0.00018708807,0.00018708807,0.00018708807,0.06096648,0.00018708807,0.00018708807,0.00018708807,0.15093243,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.10770733,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.090390615,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.1862694,0.0559415,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.00018708807,0.072622746,0.067389265,0.00018708807,0.00018708807,0.12937611
10557106,126,7,0.00033673877,0.00033673877,0.00033673877,0.049957402,0.2579454,0.00033673877,0.06962204,0.00033673877,0.00033673877,0.18037237,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.10285221,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.00033673877,0.32308584,0.00033673877,0.00033673877,0.00033673877
10726978,126,7,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.10595535,0.00025028398,0.00025028398,0.057486903,0.00025028398,0.00025028398,0.00025028398,0.080271624,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.094412774,0.00025028398,0.00025028398,0.00025028398,0.18822177,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.22785804,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.00025028398,0.23402978,0.00025028398,0.00025028398,0.00025028398
10741712,126,7,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.048081562,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.14536299,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.03501324,0.37658972,0.00041157508,0.00041157508,0.11896411,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.00041157508,0.25623232,0.00041157508,0.00041157508,0.00041157508
10953306,126,7,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.086255595,0.0004873734,0.0004873734,0.23462927,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.06211091,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.11230994,0.0004873734,0.09661242,0.0004873734,0.0004873734,0.17975776,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0004873734,0.0376009,0.16830388,0.0004873734,0.0004873734,0.0004873734
9334287,142,8,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.01505716,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.038468193,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.12640756,0.22542074,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.03383582,0.15811929,0.00014030852,0.00014030852,0.00014030852,0.027835213,0.00014030852,0.00014030852,0.00014030852,0.08468394,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.13704027,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.00014030852,0.14695834,0.00014030852,0.00014030852,0.00014030852
9767138,142,8,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.27178624,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.06976965,0.13426691,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.021531293,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.21254632,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.00029871182,0.1742674,0.10179239,0.00029871182,0.00029871182,0.00029871182
9847242,142,8,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.051889814,0.20389238,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.08346894,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.098917365,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.09845207,0.00018898757,0.00018898757,0.19869748,0.10128682,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.00018898757,0.115343206,0.039547272,0.00018898757,0.00018898757,0.00018898757
10564872,142,8,0.00025027976,0.00025027976,0.10499758,0.00025027976,0.00025027976,0.00025027976,0.068128854,0.00025027976,0.074926116,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.17446163,0.00025027976,0.00025027976,0.12735246,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.051985085,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.10130104,0.2258123,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.00025027976,0.059772182
10804186,142,8,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.05386555,0.00021289072,0.1463699,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.31341195,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.10833557,0.00021289072,0.00021289072,0.00021289072,0.023697566,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.037914492,0.121293634,0.00021289072,0.09475438,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.00021289072,0.040158436,0.05083116,0.00021289072,0.00021289072,0.00021289072
10842302,142,8,0.00038583795,0.00038583795,0.00038583795,0.087200515,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.13446285,0.35418257,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.15957436,0.24567316,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795,0.00038583795
9189043,146,9,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.0739416,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.14290926,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.12917346,0.00021535515,0.049992695,0.00021535515,0.00021535515,0.07358716,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.3029931,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.00021535515,0.08128245,0.13621406,0.00021535515,0.00021535515,0.00021535515,0.00021535515
9224802,146,9,0.00041157156,0.29419762,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.03593898,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.056710694,0.00041157156,0.00041157156,0.16330616,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.21315262,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.1504614,0.00041157156,0.00041157156,0.00041157156,0.066887625,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156,0.00041157156
9368568,146,9,0.09064139,0.052546434,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.07608437,0.00045172224,0.00045172224,0.39406714,0.00045172224,0.22226477,0.00045172224,0.00045172224,0.00045172224,0.052122395,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.03481636,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.00045172224,0.05667627,0.00045172224
9414118,146,9,0.00039408501,0.2782114,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.10613643,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.031654447,0.09669685,0.00039408501,0.16835359,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.05023074,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.08102993,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.00039408501,0.12853526,0.00039408501,0.00039408501,0.041416142,0.00039408501
9622000,146,9,0.0578944,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.45740327,0.0004517344,0.21072562,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.16624148,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.03972445,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.046326302,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344,0.0004517344
10037474,146,9,0.00037041388,0.12365645,0.08498866,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.16464978,0.00037041388,0.14767116,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.25224718,0.00037041388,0.10818503,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.00037041388,0.10119182,0.00037041388,0.00037041388,0.00037041388
