DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
9413807,116,4,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.2544923,0.00012988642,0.00012988642,0.029378349,0.00012988642,0.23407348,0.00012988642,0.00012988642,0.00012988642,0.04149489,0.00012988642,0.00012988642,0.00012988642,0.058652353,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.034423534,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.00012988642,0.043422416,0.00012988642,0.29601133
9545345,116,4,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.20994827,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.037965376,0.00016235354,0.00016235354,0.00016235354,0.12831677,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.23292245,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.017583106,0.00016235354,0.00016235354,0.00016235354,0.065024994,0.00016235354,0.00016235354,0.18284182,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.00016235354,0.115331605
9699666,116,4,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.039713237,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.1836726,0.058556788,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.110546134,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.06184207,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.04173735,0.00017638941,0.00017638941,0.118699566,0.00017638941,0.00017638941,0.00017638941,0.00017638941,0.09238161,0.00017638941,0.00017638941,0.00017638941,0.20054606,0.00017638941,0.00017638941,0.08172104
10026153,116,4,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.27977365,0.28690523,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.09073178,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.04301308,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.13342452,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.00022677571,0.15163767
8740984,117,5,0.020788968,0.00019574226,0.1168138,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.4130721,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.051483143,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.02332379,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.068173304,0.2334941,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.00019574226,0.060715314,0.00019574226
9129722,117,5,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.017512158,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.047112826,0.00014579475,0.00014579475,0.33970308,0.00014579475,0.00014579475,0.00014579475,0.0580054,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.06624833,0.11423587,0.00014579475,0.08271148,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.16847943,0.023691481,0.00014579475,0.00014579475,0.00014579475,0.07355313,0.00014579475,0.00014579475,0.00014579475,0.00014579475,0.00014579475
9218507,117,5,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.14545846,0.042885523,0.034833666,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.1438552,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.021197965,0.00015700824,0.00015700824,0.08504859,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.11877942,0.00015700824,0.24125889,0.00015700824,0.00015700824,0.04696194,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.110300474,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824,0.00015700824
9369084,117,5,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,0.0647038,8.6064756e-05,8.6064756e-05,0.51971024,0.07611625,8.6064756e-05,8.6064756e-05,0.015924651,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,0.065568484,8.6064756e-05,8.6064756e-05,8.6064756e-05,0.05639305,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,0.021430807,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,0.12726372,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05,0.04763987,8.6064756e-05,8.6064756e-05,8.6064756e-05,8.6064756e-05
10431657,117,5,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.12588796,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.27096444,0.09711265,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.04201539,0.00026956992,0.00026956992,0.00026956992,0.060110737,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.10074718,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.039761253,0.24668673,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992,0.00026956992
10679292,117,5,0.00031058784,0.00031058784,0.00031058784,0.25856432,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.06701929,0.00031058784,0.04089517,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.2827077,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.05882317,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.1913906,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.08103225,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784,0.00031058784
7587891,120,6,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.07328877,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.10228339,0.0002070583,0.16027766,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.23285137,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.05853322,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.18061511,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.054667167,0.0002070583,0.08933828,0.0002070583,0.0002070583,0.0002070583,0.0002070583,0.035514634,0.0002070583,0.0002070583
8924224,120,6,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.20381473,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.03262959,0.00018554117,0.018871257,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.46468687,0.00018554117,0.15282585,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.115298524,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117,0.00018554117
9094461,120,6,0.0002747569,0.0002747569,0.0002747569,0.10433434,0.1647972,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.29173592,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.08313268,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.12812164,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.17536154,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.0002747569,0.035206623,0.0002747569,0.0002747569
9594287,120,6,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.37971112,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.10075117,0.00023811049,0.11849312,0.00023811049,0.00023811049,0.00023811049,0.10449559,0.00023811049,0.00023811049,0.00023811049,0.11061615,0.00023811049,0.17069353,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049,0.00023811049
10631462,120,6,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.14497213,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.035126965,0.0001310768,0.060083322,0.0001310768,0.12432174,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.04452122,0.105134666,0.0001310768,0.2739552,0.0001310768,0.072006725,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.047550686,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.0001310768,0.04591497,0.0001310768,0.0001310768,0.038679823,0.0001310768,0.0001310768,0.0001310768,0.0001310768
10837140,120,6,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.14285815,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.102961354,0.00030397793,0.00030397793,0.2462518,0.00030397793,0.12635031,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.14407384,0.00030397793,0.00030397793,0.074840896,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.14351265,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793,0.00030397793
10334192,126,7,0.00018317862,0.053788595,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.108344905,0.00018317862,0.00018317862,0.10005858,0.00018317862,0.00018317862,0.070429794,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.20189865,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.08104997,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.062576436,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.042157654,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.026940426,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.052373096,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.18957458,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862,0.00018317862
10340750,126,7,0.00014432152,0.00014432152,0.00014432152,0.021369342,0.100852475,0.00014432152,0.118985884,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.0560178,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.059653934,0.00014432152,0.046653472,0.00014432152,0.00014432152,0.16664268,0.00014432152,0.06183697,0.00014432152,0.00014432152,0.00014432152,0.0810942,0.00014432152,0.00014432152,0.16412868,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.032504603,0.00014432152,0.023913054,0.00014432152,0.00014432152,0.058121167,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152,0.00014432152
10557106,126,7,0.0002597738,0.0002597738,0.0002597738,0.10732528,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.12927298,0.09959833,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.15952232,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.2632769,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.025633685,0.1348628,0.0002597738,0.0002597738,0.06440138,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738,0.0002597738
10726978,126,7,0.00019307279,0.025495345,0.00019307279,0.13690343,0.00019307279,0.00019307279,0.041897543,0.00019307279,0.00019307279,0.13616697,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.19929914,0.00019307279,0.061488975,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.03323186,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.0728296,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.10305493,0.00019307279,0.00019307279,0.00019307279,0.00019307279,0.17804775,0.00019307279,0.00019307279,0.00019307279,0.00019307279
10741712,126,7,0.00031748792,0.00031748792,0.00031748792,0.17771395,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.20616168,0.00031748792,0.00031748792,0.00031748792,0.4678088,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.070212565,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.05746582,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792,0.00031748792
10953306,126,7,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.07096943,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.22667624,0.0003759737,0.0003759737,0.04306244,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.3368832,0.0003759737,0.119343534,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.111446716,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.0003759737,0.067931704,0.0003759737
9334287,142,8,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.06312038,0.00010823991,0.00010823991,0.052212786,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.123062015,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.34812886,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.059088383,0.00010823991,0.00010823991,0.12846947,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.07827377,0.00010823991,0.013427512,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.07259066,0.00010823991,0.00010823991,0.00010823991,0.05513253,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991,0.00010823991
9767138,142,8,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.14390469,0.00023043819,0.00023043819,0.00023043819,0.048764933,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.025083931,0.00023043819,0.00023043819,0.00023043819,0.16501209,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.16652438,0.13525799,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.02290608,0.24618216,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.03230672,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819,0.00023043819
9847242,142,8,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.056821715,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.11149464,0.00014579235,0.2298884,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.07452206,0.00014579235,0.00014579235,0.00014579235,0.0665119,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.16782819,0.00014579235,0.0637914,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.04688201,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.00014579235,0.092744894,0.08076789,0.00014579235,0.00014579235,0.00014579235
10564872,142,8,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.10675665,0.00019307285,0.00019307285,0.00019307285,0.0934826,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.13638052,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.10293088,0.00019307285,0.07832077,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.058957785,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.14166042,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.075289756,0.00019307285,0.07728414,0.00019307285,0.11735239,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285,0.00019307285
10804186,142,8,0.00016422749,0.00016422749,0.00016422749,0.018504756,0.06449955,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.46217394,0.054377373,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.04023551,0.00016422749,0.05076645,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.07720398,0.00016422749,0.00016422749,0.00016422749,0.049295787,0.00016422749,0.053358003,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.11973169,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749,0.00016422749
