DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
9140167,114,3,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.038744383,0.00019994691,0.06442584,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.04355972,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.2573159,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.11314944,0.12491864,0.00019994691,0.13026282,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.07125688,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.14176983,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691,0.00019994691
9869603,114,3,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.2023962,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.01786776,0.04911211,0.01287268,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.33906952,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.01815115,0.00010988494,0.00010988494,0.026084654,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.070309706,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.10335658,0.00010988494,0.00010988494,0.00010988494,0.07773223,0.00010988494,0.00010988494,0.075247,0.00010988494,0.00010988494,0.00010988494,0.00010988494,0.00010988494
8286193,116,4,0.00021396871,0.00021396871,0.08539719,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.07313618,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.34559974,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.148019,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.09223196,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.00021396871,0.11886661,0.00021396871,0.00021396871,0.00021396871,0.12070118
9815544,116,4,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.009413122,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.017962895,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.11047416,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.2616649,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.08255935,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.048790094,0.00010249389,0.14085071,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.022456393,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.00010249389,0.20073767,0.00010249389,0.00010249389,0.00010249389,0.0977118
10401676,116,4,0.16230433,0.08390951,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.06496021,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.122626096,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.12705898,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.00015244914,0.42755428
10430101,116,4,0.00013114436,0.07721706,0.060619507,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.122965485,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.11019237,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.032520387,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.33521932,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.00013114436,0.25143084
10438568,116,4,0.08194236,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.019159462,0.10454818,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.06597877,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.13595955,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.03264248,0.00021029779,0.00021029779,0.00021029779,0.103754714,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.00021029779,0.06165033,0.00021029779,0.10075031,0.00021029779,0.2784719
10459850,116,4,0.08828723,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.03019421,0.00012838622,0.06294567,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.044261273,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.1108188,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.04889315,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.00012838622,0.2300769,0.00012838622,0.14949423,0.00012838622,0.22565603
8075646,117,5,0.00018479818,0.00018479818,0.040686175,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.08939134,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.07092561,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.028140087,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.28216535,0.118559934,0.00018479818,0.00018479818,0.00018479818,0.27142736,0.00018479818,0.0850288,0.00018479818,0.00018479818,0.00018479818,0.00018479818,0.00018479818
8859062,117,5,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.028194431,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.09240803,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.07235696,0.00010514234,0.00010514234,0.00010514234,0.08036731,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.025794592,0.00010514234,0.00010514234,0.44295925,0.07829823,0.00010514234,0.045874286,0.00010514234,0.079175904,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.00010514234,0.047000892
9017530,117,5,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.025176456,0.00023914297,0.00023914297,0.15205853,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.13461503,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.39281836,0.27691695,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297,0.00023914297
9067471,117,5,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.092307106,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.26348475,0.17848878,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.28870285,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.00020327102,0.16136454,0.00020327102,0.00020327102,0.00020327102,0.00020327102
10027417,117,5,8.529122e-05,8.529122e-05,0.019380437,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,0.05993759,0.13448454,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,0.0777738,8.529122e-05,8.529122e-05,8.529122e-05,0.051603906,8.529122e-05,8.529122e-05,0.09100312,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,0.12808765,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,0.08442553,8.529122e-05,8.529122e-05,0.12787454,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,0.10204919,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,0.11732494,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05,8.529122e-05
10213152,117,5,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.024404544,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.03264068,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.11166551,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.26585135,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.03335641,0.00014349369,0.00014349369,0.00014349369,0.40713832,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.00014349369,0.048776396,0.00014349369,0.06554857,0.00014349369,0.00014349369,0.00014349369
7805557,120,6,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.07727079,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.011804969,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.13405216,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.04148233,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.04465422,0.030660497,0.00017177417,0.00017177417,0.021142444,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.00017177417,0.6262213,0.00017177417,0.00017177417,0.00017177417,0.00017177417
7928630,120,6,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.04779922,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.061607607,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.047664896,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.092115216,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.120575346,0.00018203339,0.00018203339,0.00018203339,0.025357962,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.00018203339,0.5912271,0.00018203339,0.00018203339,0.00018203339,0.00018203339
8956779,120,6,0.00015636536,0.00015636536,0.00015636536,0.107949555,0.00015636536,0.100264214,0.00015636536,0.00015636536,0.00015636536,0.07052828,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.049369235,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.08278223,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.05952136,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.13094755,0.00015636536,0.00015636536,0.00015636536,0.00015636536,0.23162253,0.00015636536,0.15560007,0.00015636536,0.00015636536
9570214,120,6,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.030238623,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.022501199,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.08909525,0.046874132,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.08941627,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.045327775,0.042706843,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.00011957819,0.54476327,0.00011957819,0.0803475,0.00011957819,0.00011957819
9658316,120,6,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.09509797,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.16438477,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.08840546,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.07986033,0.00017423199,0.05970555,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.080000155,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.09419815,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.00017423199,0.32545435,0.00017423199,0.00017423199,0.00017423199,0.00017423199
10399167,120,6,0.00013403546,0.00013403546,0.00013403546,0.070540555,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.04317616,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.018949417,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.08754648,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.066228926,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.09438313,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.037528124,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.00013403546,0.091373876,0.00013403546,0.00013403546,0.4182283,0.00013403546,0.06239429,0.00013403546,0.00013403546
10195885,126,7,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.08686295,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.06623282,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.1034742,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.035356984,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.016214823,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.022719393,9.3107315e-05,0.025961608,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.30436018,9.3107315e-05,9.3107315e-05,0.02144513,0.017875796,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.12794764,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.06075674,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,9.3107315e-05,0.10436743
10410876,126,7,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.035699286,0.047910742,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.13735951,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.08445433,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.07844074,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.22532277,0.0001820388,0.0001820388,0.025038661,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.13292396,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.0001820388,0.07393815,0.0001820388,0.14580485
10618704,126,7,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.08602573,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.13496093,0.00017936464,0.051434368,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.053347494,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.08054803,0.08408652,0.29245034,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.124111794,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.00017936464,0.055709355,0.00017936464,0.00017936464,0.024411077,0.00017936464,0.00017936464,0.00017936464
