DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
10213152,117,5,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.1288251,0.00021789839,0.108515196,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.021797026,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.07108967,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.00021789839,0.2065469,0.00021789839,0.065968335,0.00021789839,0.38701653,0.00021789839
7805557,120,6,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.13484275,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.033834722,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.039901208,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.06160395,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.08233893,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.07976755,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.0002608425,0.5554514,0.0002608425,0.0002608425,0.0002608425
7928630,120,6,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.061098285,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.32088754,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.111957155,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.10149125,0.04224989,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.057514925,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.00027641692,0.29180884,0.00027641692,0.00027641692,0.00027641692
8956779,120,6,0.07913986,0.13778462,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.12953238,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.030821778,0.091160595,0.00023743817,0.00023743817,0.058298137,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.00023743817,0.03696199,0.00023743817,0.00023743817,0.00023743817,0.15646881,0.2691469,0.00023743817,0.00023743817
9570214,120,6,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.02396199,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.124708876,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.029046927,0.00018158888,0.034675412,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.00018158888,0.08855771,0.00018158888,0.00018158888,0.00018158888,0.027552415,0.08814142,0.00018158888,0.049732994,0.00018158888,0.5254508,0.00018158888,0.00018158888,0.00018158888
9658316,120,6,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.1967946,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.17644022,0.08401186,0.21211901,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.11161557,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.00026457434,0.04053325,0.00026457434,0.00026457434,0.06934577,0.00026457434,0.096968524,0.00026457434,0.00026457434,0.00026457434
10399167,120,6,0.18300352,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.024196455,0.0002035311,0.0002035311,0.0002035311,0.09787368,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.054964524,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.10180332,0.10504702,0.0002035311,0.061556727,0.0002035311,0.0002035311,0.074736066,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.0002035311,0.28765965,0.0002035311,0.0002035311,0.0002035311
10195885,126,7,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.054714516,0.0001413893,0.0001413893,0.11756692,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.088188104,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.07458094,0.0001413893,0.057269342,0.0001413893,0.0001413893,0.0001413893,0.07557719,0.2602797,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0146448035,0.08455374,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.0001413893,0.16640359,0.0001413893,0.0001413893
10410876,126,7,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.15228572,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.14463118,0.06468801,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.13233915,0.29188865,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.12748447,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.00027642844,0.07369042,0.00027642844,0.00027642844
10618704,126,7,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.14146394,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.033523962,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.07503074,0.00027237978,0.07370205,0.00027237978,0.00027237978,0.00027237978,0.10112975,0.13474376,0.16816016,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.107284606,0.00027237978,0.00027237978,0.00027237978,0.00027237978,0.1322074,0.00027237978,0.020768683
10786798,126,7,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.2258374,0.07944847,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.12336455,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.19541453,0.11404738,0.00030361337,0.13505793,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.054705102,0.058157973,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337,0.00030361337
10870973,126,7,0.00017149157,0.038688384,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.03582492,0.00017149157,0.00017149157,0.00017149157,0.11988435,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.035194084,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.11405288,0.054651055,0.029241398,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.00017149157,0.1336893,0.00017149157,0.101326674,0.00017149157,0.13190736,0.00017149157,0.00017149157,0.109623425,0.00017149157,0.08871342
10918445,126,7,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.18328056,0.15633762,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.0898864,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.031603735,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.029189441,0.00041156905,0.00041156905,0.00041156905,0.00041156905,0.36752874,0.00041156905,0.12282968
9545534,142,8,0.053399105,0.06442294,0.0002286559,0.0002286559,0.04867514,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.018530535,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.24995108,0.5540464,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559,0.0002286559
9630065,142,8,0.00033673862,0.00033673862,0.1418951,0.105834916,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.024061672,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.14304987,0.19566093,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.0533646,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.115554415,0.00033673862,0.20508774,0.00033673862,0.00033673862,0.00033673862,0.00033673862,0.00033673862
10364424,142,8,0.0004307342,0.0004307342,0.34086826,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.21526986,0.04646564,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.060254976,0.0004307342,0.0004307342,0.14246313,0.17400219,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342,0.0004307342
10769242,142,8,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.05438358,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.07613265,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.310738,0.20627679,0.021777742,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.09001389,0.1691495,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.06113835,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342,0.00022586342
10822271,142,8,0.00039407436,0.00039407436,0.25143802,0.00039407436,0.00039407436,0.00039407436,0.05242138,0.00039407436,0.00039407436,0.065264255,0.15973164,0.00039407436,0.00039407436,0.115804106,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.044357833,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.099115685,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.00039407436,0.06540089,0.00039407436,0.12873168
10899793,142,8,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.1108746,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.06605072,0.13224599,0.1757684,0.17737722,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.31747824,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096,0.00042092096
9189920,146,9,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.042166818,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.056024343,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.10183707,0.00031932618,0.08638914,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.6979356,0.00031932618,0.00031932618,0.00031932618,0.00031932618,0.00031932618
9521418,146,9,0.00028938818,0.1485074,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.018852275,0.00028938818,0.25812596,0.00028938818,0.00028938818,0.07517538,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.021858856,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.1276055,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.00028938818,0.27136225,0.00028938818,0.00028938818,0.00028938818,0.06519952,0.00028938818
9595861,146,9,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.10013024,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.3477952,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.5091424,0.0008418094,0.0008418094,0.0008418094,0.0008418094,0.0008418094
9737546,146,9,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.12474299,0.00019495131,0.00019495131,0.3009942,0.00019495131,0.08374801,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.12892981,0.062491458,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.00019495131,0.18111897,0.00019495131,0.00019495131,0.00019495131,0.108811624,0.00019495131
10337065,146,9,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.2690248,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0686969,0.0004026044,0.0004026044,0.0004026044,0.040489875,0.0004026044,0.04352245,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.25622547,0.0004026044,0.20559557,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.09752217,0.0004026044,0.0004026044,0.0004026044,0.0004026044,0.0004026044
10783295,146,9,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.15882085,0.20221907,0.0004115649,0.0004115649,0.18979913,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.20235924,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.22663422,0.0004115649,0.0004115649,0.0004115649,0.0004115649,0.0004115649
