DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10339655,114,3,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.098836124,0.12735035,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.19686621,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.0528128,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.353962,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.03636524,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.11541569,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261,0.00022990261
10526234,114,3,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.38603112,0.09155064,0.0001884562,0.0001884562,0.0001884562,0.09067613,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.10308581,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0268681,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.04301136,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.05979156,0.0001884562,0.0001884562,0.0001884562,0.05384305,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.13044329,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562,0.0001884562
10851078,114,3,0.00017685728,0.00017685728,0.00017685728,0.103569455,0.00017685728,0.00017685728,0.14953253,0.18355554,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.05558113,0.00017685728,0.00017685728,0.00017685728,0.09681319,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.060830466,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.045607395,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.035465553,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.048340086,0.00017685728,0.00017685728,0.20708647,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728,0.00017685728
7529048,116,4,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.07790534,0.47835386,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.21675074,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.18550874,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633,0.00049977633
8665514,116,4,0.033452366,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.30740732,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.19534528,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.12361179,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.14543766,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.18404265,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008,0.00013213008
9815941,116,4,0.00015327802,0.00015327802,0.05378759,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.110275395,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.15674298,0.00015327802,0.03542701,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.041242484,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.4103136,0.00015327802,0.00015327802,0.00015327802,0.15504298,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.025057621,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802,0.00015327802
10766344,116,4,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.06121179,0.00012773089,0.00012773089,0.17950559,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.03185928,0.00012773089,0.00012773089,0.00012773089,0.03567213,0.00012773089,0.05150171,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.013350832,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.15208001,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.18319556,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.115162455,0.00012773089,0.07417811,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.09257429,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089,0.00012773089
10791772,116,4,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.24947906,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.02057174,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.05973645,0.048548117,0.00011730242,0.00011730242,0.00011730242,0.051921543,0.057069797,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.08165022,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.21415372,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.046220344,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.048653483,0.00011730242,0.00011730242,0.00011730242,0.11307963,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242,0.00011730242
11005099,116,4,0.00015328263,0.00015328263,0.032263305,0.00015328263,0.00015328263,0.15538731,0.00015328263,0.00015328263,0.21495765,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.020443982,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.103383146,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.13303716,0.048330598,0.00015328263,0.12953182,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.15070894,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263,0.00015328263
8309588,117,5,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.12372553,0.0002016741,0.0002016741,0.6934977,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.09918118,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.04350306,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.023555871,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741,0.0002016741
9436725,117,5,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.74687773,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.08554307,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.06312807,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.06254534,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.000113812144,0.03257095
9721442,117,5,0.00018246842,0.00018246842,0.101251006,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.51150733,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.10975203,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.03464692,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.069342904,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.10743865,0.028186444,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.023460297,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842,0.00018246842
9876967,117,5,0.0002016714,0.0002016714,0.0002016714,0.03581209,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.5260296,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.15140107,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.073819675,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.034861866,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.16174106,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714,0.0002016714
10936886,117,5,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.22002174,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.10425788,0.06411685,0.00028739212,0.00028739212,0.00028739212,0.05967369,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.109691,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.24534057,0.00028739212,0.026152438,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.10398479,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.044345003,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212,0.00028739212
12419536,117,5,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.21721953,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.10912579,0.0001666056,0.0001666056,0.0001666056,0.0942696,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.14360477,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.21011378,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.103933364,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.10840454,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056,0.0001666056
7907945,120,6,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,0.27431482,9.742301e-05,9.742301e-05,0.015761035,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,0.12646343,0.08693015,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,0.18949641,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,0.064372614,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,0.088051714,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,0.14691217,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05,9.742301e-05
9194030,120,6,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.5000236,0.00012100683,0.00012100683,0.03926436,0.00012100683,0.03646871,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.15219863,0.00012100683,0.00012100683,0.025928319,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.040685747,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.19574867,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683,0.00012100683
10036998,120,6,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.08015942,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.042432968,0.0515137,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.4141293,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.025913795,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.13914953,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.2313745,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025,0.00019159025
10332871,120,6,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.10968142,0.00014737813,0.00014737813,0.13923033,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.04384342,0.00014737813,0.050668754,0.00014737813,0.00014737813,0.00014737813,0.08462563,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.13233912,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.04315086,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.055453155,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.062844254,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.08976505,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.12231994,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.00014737813,0.05502454
10872665,120,6,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,0.33373627,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,0.12328298,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,0.17858045,9.422334e-05,9.422334e-05,9.422334e-05,0.08724843,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,0.08391005,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,0.046986792,9.422334e-05,9.422334e-05,9.422334e-05,0.017300168,9.422334e-05,0.12151012,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05,9.422334e-05
10928103,120,6,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.11637537,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.092465416,0.00022540003,0.00022540003,0.0692154,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.11150604,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.08669977,0.00022540003,0.10202918,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.15445474,0.24944805,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003,0.00022540003
