DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85
10339655,114,3,0.00023531074,0.1168607,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.13912174,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.16843306,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.11901188,0.25064424,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.06302235,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.00023531074,0.1245521,0.00023531074,0.00023531074
10526234,114,3,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.12403045,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.15311535,0.00019288654,0.00019288654,0.10237467,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.08431715,0.00019288654,0.00019288654,0.0852069,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.025272101,0.00019288654,0.00019288654,0.14403972,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.15021387,0.00019288654,0.07886307,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.038100425,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654,0.00019288654
10851078,114,3,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.10289842,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.06205037,0.00018101725,0.017258098,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.11762102,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.16012353,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.35645863,0.00018101725,0.00018101725,0.07822561,0.00018101725,0.00018101725,0.09142616,0.00018101725,0.00018101725,0.00018101725,0.00018101725,0.00018101725
7529048,116,4,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.41591102,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.00051153783,0.29915634,0.05988262,0.09960791,0.00051153783,0.00051153783,0.00051153783,0.08451967
8665514,116,4,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.092576414,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.1546254,0.0001352392,0.055636227,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.030618286,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.11946582,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.0001352392,0.21347438,0.0001352392,0.32305497
9815941,116,4,0.00015689083,0.018895702,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.044900585,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.10365454,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.078644395,0.00015689083,0.081027366,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.36922956,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.08420638,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.042049903,0.00015689083,0.00015689083,0.00015689083,0.00015689083,0.16546802
10766344,116,4,0.00013073924,0.080343574,0.00013073924,0.00013073924,0.10104449,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.111107536,0.09486166,0.020476675,0.00013073924,0.085429296,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.05108383,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.183923,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.00013073924,0.11392875,0.00013073924,0.00013073924,0.00013073924,0.14799595
10791772,116,4,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.19395085,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.051488727,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.1021472,0.00012006525,0.0551611,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.024155673,0.00012006525,0.07213842,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.029978814,0.00012006525,0.18881361,0.00012006525,0.083974004,0.00012006525,0.00012006525,0.04961969,0.00012006525,0.00012006525,0.00012006525,0.00012006525,0.13968727
11005099,116,4,0.00015688219,0.00015688219,0.03546868,0.00015688219,0.065174066,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.3081225,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.07016232,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.03471228,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.00015688219,0.094707236,0.00015688219,0.00015688219,0.052985907,0.00015688219,0.053931803,0.00015688219,0.00015688219,0.00015688219,0.2728124
8309588,117,5,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.20533298,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.18918431,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.041944128,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.0296532,0.00020642254,0.00020642254,0.3293508,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.0457499,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.053370237,0.00020642254,0.00020642254,0.00020642254,0.028500075,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.061226428,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254,0.00020642254
9436725,117,5,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.17882651,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.20879278,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.08899354,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.12774292,0.10003633,0.00011649107,0.23849508,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.048026647,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107,0.00011649107
9721442,117,5,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.1183283,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.22671328,0.0001867615,0.0001867615,0.0001867615,0.04379133,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.041359942,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.16815765,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.07461096,0.04382571,0.15498243,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.073776506,0.040446855,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615,0.0001867615
9876967,117,5,0.00020641915,0.00020641915,0.059616566,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.040109105,0.00020641915,0.00020641915,0.00020641915,0.037215274,0.00020641915,0.00020641915,0.3563415,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.026596842,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.04060156,0.00020641915,0.00020641915,0.16658229,0.00020641915,0.04956314,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.057639807,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.11594356,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.034515664,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915,0.00020641915
10936886,117,5,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.07863892,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.455715,0.08812472,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.13607976,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.027192187,0.098021045,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.054135855,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.00029415297,0.039442882
12419536,117,5,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.12329927,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.3052919,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.17881624,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.025586192,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.08165404,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.06715608,0.00017052337,0.00017052337,0.00017052337,0.08413931,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.00017052337,0.120926894,0.00017052337,0.00017052337
7907945,120,6,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,0.094362706,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,0.08955967,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,0.052541785,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,0.1296667,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,0.08159555,9.9709265e-05,9.9709265e-05,0.303706,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,9.9709265e-05,0.1940919,9.9709265e-05,9.9709265e-05,9.9709265e-05,0.04679824
9194030,120,6,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.10470584,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.10036585,0.00012385311,0.00012385311,0.00012385311,0.052067716,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.2532183,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.1567864,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.03410417,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.00012385311,0.2890913,0.00012385311,0.00012385311,0.00012385311,0.00012385311
10036998,120,6,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.445505,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.023300437,0.0001961053,0.09507009,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.04492859,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.2862671,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.089436576,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053,0.0001961053
10332871,120,6,0.00015084745,0.00015084745,0.06684269,0.00015084745,0.1355659,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.09526203,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.058540564,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.18060555,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.101525895,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.14491828,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.1604595,0.00015084745,0.044815373,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745,0.00015084745
10872665,120,6,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,0.04173075,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,0.07682819,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,0.01889668,0.04413484,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,0.22857842,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,0.08608679,9.6444935e-05,9.6444935e-05,0.07473505,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,0.15682778,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05,0.26485178,9.6444935e-05,9.6444935e-05,9.6444935e-05,9.6444935e-05
10928103,120,6,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.06636477,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.066857226,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.030206578,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.15675046,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.042827252,0.00023071235,0.00023071235,0.054879505,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.061928533,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.074011035,0.00023071235,0.00023071235,0.20203179,0.17239435,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.054676004,0.00023071235,0.00023071235,0.00023071235,0.00023071235,0.00023071235
10572598,126,7,0.00020286477,0.07002199,0.060596876,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.05500757,0.00020286477,0.00020286477,0.23103939,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.09112773,0.00020286477,0.108045265,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.23765382,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.13088694,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477,0.00020286477
