DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
10692252,126,7,0.0002871399,0.0002871399,0.0002871399,0.06277658,0.0002871399,0.25521395,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.09364887,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.09258862,0.06596445,0.0002871399,0.0002871399,0.0002871399,0.109590866,0.0002871399,0.0002871399,0.0002871399,0.0002871399,0.07623495,0.0002871399,0.0002871399,0.0002871399,0.04568301,0.18853629,0.0002871399,0.0002871399
10698490,126,7,0.00024742947,0.00024742947,0.17600976,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.1613999,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.2241369,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.29944044,0.00024742947,0.00024742947,0.00024742947,0.05334864,0.0765097,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947,0.00024742947
10828889,126,7,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.07400908,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.27671888,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.13453789,0.00038129484,0.11864504,0.00038129484,0.00038129484,0.22299655,0.00038129484,0.00038129484,0.00038129484,0.0810726,0.00038129484,0.07829353,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484,0.00038129484
11020858,126,7,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.1969307,0.049618084,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.08878086,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.1468846,0.00028714325,0.00028714325,0.00028714325,0.14427173,0.277625,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.00028714325,0.085552104,0.00028714325,0.00028714325,0.00028714325
8906419,142,8,0.00036342745,0.027236206,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.062032003,0.00036342745,0.00036342745,0.00036342745,0.13331057,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.033469513,0.00036342745,0.00036342745,0.027678464,0.00036342745,0.00036342745,0.068928376,0.00036342745,0.00036342745,0.052084815,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.10726535,0.00036342745,0.47563827,0.00036342745,0.00036342745,0.00036342745,0.00036342745,0.00036342745
9205942,142,8,0.00028715178,0.00028715178,0.072411716,0.00028715178,0.028361248,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.08820943,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.12760495,0.00028715178,0.070257664,0.14237946,0.00028715178,0.00028715178,0.08165297,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.038212012,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.00028715178,0.3172063,0.00028715178,0.00028715178,0.00028715178,0.024228668,0.00028715178
9302262,142,8,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.10844162,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.074942194,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.16408685,0.00049485144,0.00049485144,0.16065472,0.00049485144,0.00049485144,0.041544266,0.00049485144,0.00049485144,0.00049485144,0.1548919,0.03601404,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.24210496,0.00049485144,0.00049485144,0.00049485144,0.00049485144,0.00049485144
10395791,142,8,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.06571126,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.06994626,0.00047467533,0.16855827,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.23040795,0.00047467533,0.05845841,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.00047467533,0.28251272,0.079398714,0.028392876,0.00047467533,0.00047467533,0.00047467533
10753513,142,8,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.20974551,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.12518008,0.110514864,0.00048454842,0.00048454842,0.00048454842,0.032919094,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.066610865,0.00048454842,0.00048454842,0.4371013,0.00048454842,0.00048454842,0.00048454842,0.00048454842,0.00048454842
12455636,142,8,0.00036342532,0.00036342532,0.048291024,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.09735331,0.22321554,0.00036342532,0.1542722,0.00036342532,0.027515396,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.19681926,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.2394504,0.00036342532,0.00036342532,0.00036342532,0.00036342532,0.00036342532
9384602,146,9,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0360829,0.08032546,0.0002095501,0.0002095501,0.0002095501,0.5444671,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.32012677,0.0002095501,0.0002095501,0.011035353,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501,0.0002095501
9746908,146,9,0.00025011168,0.12302859,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.06330792,0.00025011168,0.00025011168,0.2651437,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.09604878,0.00025011168,0.04664229,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.28822756,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.0647906,0.00025011168,0.00025011168,0.00025011168,0.04405718,0.00025011168,0.00025011168,0.00025011168,0.00025011168,0.00025011168
10206644,146,9,0.000283649,0.000283649,0.000283649,0.03738915,0.000283649,0.000283649,0.000283649,0.14710855,0.000283649,0.000283649,0.000283649,0.000283649,0.046563976,0.000283649,0.017439352,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.11032504,0.06621651,0.12834664,0.13152163,0.000283649,0.000283649,0.000283649,0.16054484,0.07481404,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.000283649,0.07065374,0.000283649
10463234,146,9,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.45316166,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.08818222,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.19863592,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.00059636164,0.23676194,0.00059636164,0.00059636164,0.00059636164,0.00059636164
10526115,146,9,0.00031430248,0.16195711,0.00031430248,0.00031430248,0.05828049,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.22166875,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.12425058,0.00031430248,0.00031430248,0.07750383,0.00031430248,0.00031430248,0.00031430248,0.08073092,0.00031430248,0.00031430248,0.111396946,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.00031430248,0.15321131,0.00031430248,0.00031430248,0.00031430248,0.00031430248
10573013,146,9,0.00041533136,0.00041533136,0.00041533136,0.10958677,0.00041533136,0.00041533136,0.11937118,0.00041533136,0.00041533136,0.00041533136,0.33962756,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.09024447,0.00041533136,0.00041533136,0.00041533136,0.32538825,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136,0.00041533136
