DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
8524262,126,7,0.00033673344,0.13401164,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.13010491,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.33409923,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.07693139,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.00033673344,0.05057271,0.11769917,0.00033673344,0.00033673344,0.00033673344,0.09100218,0.00033673344,0.05312007,0.00033673344
9485488,126,7,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.1428798,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.079654425,0.00085477927,0.00085477927,0.30798385,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.23979285,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.13125518,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.00085477927,0.065097354,0.00085477927,0.00085477927
9625811,126,7,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.19885755,0.0003419261,0.17360435,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.43592346,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.0003419261,0.050567932,0.0003419261,0.0003419261,0.12737006,0.0003419261,0.0003419261,0.0003419261
10065149,126,7,0.00045356952,0.2199641,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.17654371,0.00045356952,0.06810447,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.34254032,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.08930473,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.00045356952,0.08585414,0.00045356952,0.00045356952,0.00045356952
10933063,126,7,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.09029279,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.048802223,0.093358696,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.21096288,0.278989,0.00037040267,0.15601128,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.00037040267,0.10750822,0.00037040267,0.00037040267,0.00037040267
10935482,126,7,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.13055947,0.038723376,0.00044450574,0.00044450574,0.00044450574,0.02930462,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.16436909,0.00044450574,0.3903178,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.14512873,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.00044450574,0.084706426,0.00044450574,0.00044450574,0.00044450574,0.00044450574
8875075,142,8,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.13766977,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.12019875,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.09403884,0.35470417,0.00021578044,0.00021578044,0.12154872,0.00021578044,0.00021578044,0.00021578044,0.16342402,0.00021578044,0.00021578044,0.00021578044,0.00021578044,0.00021578044
8946241,142,8,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.5528608,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.00033674113,0.038205627,0.00033674113,0.00033674113,0.109057486,0.00033674113,0.042262696,0.00033674113,0.00033674113,0.08849537,0.00033674113,0.00033674113,0.00033674113,0.05074258,0.00033674113,0.00033674113,0.10558006
9119087,142,8,0.0006536454,0.16397908,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.053539433,0.5316181,0.0006536454,0.0006536454,0.0006536454,0.039585922,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.066275775,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.0006536454,0.11950926,0.0006536454
10349094,142,8,0.00022913299,0.12499637,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.24910599,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.039591152,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.032594632,0.020473009,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.04662206,0.00022913299,0.00022913299,0.3384031,0.00022913299,0.00022913299,0.00022913299,0.042121205,0.09784382,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299,0.00022913299
10354479,142,8,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.12173504,0.00030867403,0.00030867403,0.45577312,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.09087933,0.00030867403,0.1963638,0.00030867403,0.00030867403,0.00030867403,0.07153482,0.00030867403,0.00030867403,0.00030867403,0.051675722,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403,0.00030867403
10518503,142,8,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.40325752,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.106682815,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.056937397,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.23986942,0.00027438084,0.00027438084,0.052940264,0.00027438084,0.12961175,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084,0.00027438084
9652956,146,9,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.03414152,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.2491157,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.4241314,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.09200201,0.080647744,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.089472756,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.00021789942,0.022208096,0.00021789942
10430510,146,9,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.12271496,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.18222988,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.27067333,0.00046300868,0.00046300868,0.00046300868,0.084531575,0.00046300868,0.00046300868,0.2178893,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.10390415,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868,0.00046300868
10468510,146,9,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.07170533,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.39971244,0.0002614864,0.0002614864,0.015087682,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.12708873,0.0787403,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.060464565,0.0002614864,0.0002614864,0.17945649,0.022415923,0.0002614864,0.0002614864,0.03591494,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864,0.0002614864
10607841,146,9,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.11668805,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.11864972,0.00042739845,0.00042739845,0.09406844,0.00042739845,0.00042739845,0.00042739845,0.16505854,0.16505452,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.12249904,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.00042739845,0.128704,0.00042739845,0.00042739845,0.00042739845,0.07346465,0.00042739845,0.00042739845,0.00042739845
10754226,146,9,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.026365647,0.30087236,0.00038318548,0.00038318548,0.104941145,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.06843517,0.06600504,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.16224362,0.00038318548,0.00038318548,0.13745347,0.00038318548,0.00038318548,0.00038318548,0.00038318548,0.05385187,0.00038318548,0.06603757,0.00038318548,0.00038318548,0.00038318548
12451676,146,9,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.13043632,0.00023897426,0.00023897426,0.3034715,0.00023897426,0.09602426,0.03835889,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.33250654,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.015348094,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.00023897426,0.074773036
