DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81
9585611,114,3,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.01635102,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.39765236,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.3500709,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.04892613,0.00013420508,0.00013420508,0.051603124,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.00013420508,0.11317687,0.00013420508,0.00013420508,0.012289103,0.00013420508,0.00013420508
10502323,114,3,0.00011327766,0.00011327766,0.00011327766,0.014170801,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.61123794,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.013789232,0.00011327766,0.00011327766,0.022075623,0.00011327766,0.16608548,0.00011327766,0.024371766,0.00011327766,0.00011327766,0.029139036,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.110861436,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766,0.00011327766
8692980,116,4,0.00014699392,0.3258187,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.05298002,0.00014699392,0.00014699392,0.00014699392,0.034733433,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.09389615,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.08406053,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.12602203,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.03440872,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.014031551,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.095962875,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.00014699392,0.12765037
9766646,116,4,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.015971849,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.08785564,0.0001603557,0.0001603557,0.15506452,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.20970249,0.099957295,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.29700854,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.016979143,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.08596112,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.0001603557,0.019954657
10669726,116,4,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.049938258,0.00013276587,0.2644759,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.23198192,0.00013276587,0.00013276587,0.00013276587,0.1701421,0.00013276587,0.00013276587,0.16114224,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.04237305,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.00013276587,0.070122264
10674396,116,4,7.7171666e-05,0.30357778,7.7171666e-05,7.7171666e-05,0.020789543,7.7171666e-05,7.7171666e-05,0.04155395,7.7171666e-05,0.25852314,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,0.099794775,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,0.03509112,0.1040802,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,0.035890937,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,0.03401029,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,7.7171666e-05,0.06120964
10851068,116,4,0.00022048655,0.09253328,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.04121473,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.079088554,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.09361203,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.28291848,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.09521532,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.075429894,0.00022048655,0.0180594,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.20605417,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655,0.00022048655
12374697,116,4,0.0001452601,0.45409575,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.09311538,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.12460941,0.05074708,0.0001452601,0.0001452601,0.08154544,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.11346918,0.037994828,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.033820044,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601,0.0001452601
7696609,117,5,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.05269064,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.028873999,0.13753165,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.23285462,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.023921056,0.00020241296,0.00020241296,0.04204593,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.056913324,0.00020241296,0.00020241296,0.2145889,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.10905285,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.00020241296,0.08715606,0.00020241296
7847069,117,5,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.1005282,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.13433768,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.039060682,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.10276037,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.2092303,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.088868536,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.08428063,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.037722304,0.00015629262,0.00015629262,0.00015629262,0.131162,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.060953002,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262,0.00015629262
8826994,117,5,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.026919136,0.12662168,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.043902967,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.36688462,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.030539539,0.00011759419,0.00011759419,0.014367546,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.0324815,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.00011759419,0.3010622,0.00011759419,0.00011759419,0.048754558,0.00011759419,0.00011759419,0.00011759419,0.00011759419
9470136,117,5,0.0003741528,0.0003741528,0.0003741528,0.031074006,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.031599782,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.14538468,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.27454177,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.3735561,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.04538907,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.07076664,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528,0.0003741528
10559556,117,5,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.18901159,0.00028062682,0.044819757,0.00028062682,0.00028062682,0.00028062682,0.050096776,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.09438457,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.119309045,0.052172203,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.4294395,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682,0.00028062682
11860878,117,5,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.1607658,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.033468537,0.00015057407,0.00015057407,0.00015057407,0.11614822,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.28891343,0.00015057407,0.00015057407,0.042449627,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.00015057407,0.23187423,0.00015057407,0.00015057407,0.06229271,0.00015057407,0.053096365,0.00015057407,0.00015057407
8521452,120,6,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.09245571,0.00018706842,0.00018706842,0.00018706842,0.0326299,0.00018706842,0.00018706842,0.05414981,0.00018706842,0.00018706842,0.33841592,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.18594833,0.00018706842,0.00018706842,0.15068056,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.09649424,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.0355706,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842,0.00018706842
9291431,120,6,0.00021287611,0.22565569,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.11987752,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.023121292,0.088082656,0.00021287611,0.00021287611,0.27891302,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.18632065,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.0622776,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611,0.00021287611
9798412,120,6,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.16300407,0.0003086637,0.021542229,0.0003086637,0.0003086637,0.0003086637,0.57209325,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0454193,0.0003086637,0.0003086637,0.17448325,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637,0.0003086637
10403689,120,6,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.015240925,0.00014191995,0.11596469,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.57950747,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.07695149,0.00014191995,0.2015504,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995,0.00014191995
10794547,120,6,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.07304721,0.00011123493,0.00011123493,0.09088772,0.00011123493,0.00011123493,0.06583887,0.00011123493,0.00011123493,0.00011123493,0.16625744,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.39891738,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.06289017,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.06418343,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.014416608,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.05555304,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493,0.00011123493
10923484,120,6,0.00017148405,0.04296624,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.08382458,0.00017148405,0.00017148405,0.00017148405,0.024221418,0.00017148405,0.018428616,0.00017148405,0.00017148405,0.00017148405,0.5523569,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.104746595,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.12468629,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.036252026,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405,0.00017148405
8524262,126,7,0.00018706846,0.272674,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.15758373,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.10259891,0.086261496,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.14334805,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.00018706846,0.05206246,0.00018706846,0.00018706846,0.17162845
9485488,126,7,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.09004487,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.11302714,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.21666098,0.00047486447,0.06227968,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.00047486447,0.481898
9625811,126,7,0.00018995642,0.2961464,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.13919406,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.04614244,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.15552019,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.14023995,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.11585085,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.00018995642,0.09284959
