DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
10872665,120,6,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.17021345,0.40507165,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.011048934,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.024338916,0.00017441963,0.00017441963,0.00017441963,0.032516226,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.06288175,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.26153722,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.00017441963,0.025589012,0.00017441963,0.00017441963,0.00017441963
10928103,120,6,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.06584401,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.19913906,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.070895046,0.00041724197,0.00041724197,0.029228942,0.08557315,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.15720126,0.00041724197,0.00041724197,0.132337,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.00041724197,0.17198545,0.00041724197,0.00041724197,0.07194057
10572598,126,7,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.23727739,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.37189788,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.19028325,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.10266563,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.00036689205,0.082465775,0.00036689205,0.00036689205,0.00036689205
10632361,126,7,0.00025949936,0.00025949936,0.08679887,0.0432963,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.060335875,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.060815062,0.05725971,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.37434882,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.00025949936,0.19894743,0.00025949936,0.00025949936,0.108077146
10692252,126,7,0.00026270555,0.00026270555,0.00026270555,0.07992341,0.00026270555,0.13120075,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.09526696,0.00026270555,0.16826706,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.12734084,0.02137596,0.00026270555,0.00026270555,0.00026270555,0.21300802,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.15337084,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555,0.00026270555
10698490,126,7,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.012001799,0.00022636847,0.00022636847,0.00022636847,0.07106111,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.25204986,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.032449342,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.11397657,0.00022636847,0.12809838,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.00022636847,0.26014027,0.02913123,0.00022636847,0.09248914
10828889,126,7,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.085747235,0.00034883898,0.38293087,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.21110313,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.09250338,0.07522429,0.00034883898,0.00034883898,0.052721374,0.00034883898,0.08581584,0.00034883898,0.00034883898,0.00034883898,0.00034883898,0.00034883898
11020858,126,7,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.22821908,0.057549547,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.12672882,0.00026270904,0.073196016,0.00026270904,0.00026270904,0.1556403,0.00026270904,0.00026270904,0.00026270904,0.10162765,0.14331272,0.00026270904,0.10347997,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904,0.00026270904
8906419,142,8,0.0003324923,0.0003324923,0.08462808,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.3785303,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.02935979,0.0003324923,0.03988532,0.0003324923,0.0003324923,0.15777256,0.0003324923,0.0003324923,0.0003324923,0.13393977,0.06906633,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.0003324923,0.09385029,0.0003324923,0.0003324923,0.0003324923
9205942,142,8,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.37188882,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.11209312,0.00026271932,0.00026271932,0.08816226,0.00026271932,0.00026271932,0.096121006,0.00026271932,0.00026271932,0.00026271932,0.042433582,0.00026271932,0.00026271932,0.00026271932,0.08945077,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.00026271932,0.045909382,0.00026271932,0.00026271932,0.099624746,0.00026271932,0.044332426,0.00026271932,0.00026271932,0.00026271932
9302262,142,8,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.08027084,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.38468406,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.056652565,0.00045272493,0.00045272493,0.092137076,0.22818682,0.13950604,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493,0.00045272493
10395791,142,8,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.1181856,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.21588518,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.25034606,0.19881503,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.06462253,0.00043426428,0.00043426428,0.1343403,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428,0.00043426428
10753513,142,8,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.37467045,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.06831928,0.00044330384,0.078507625,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.11760404,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.12438424,0.00044330384,0.00044330384,0.21833862,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384,0.00044330384
12455636,142,8,0.00033247893,0.00033247893,0.0838775,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.0516117,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.16517065,0.00033247893,0.00033247893,0.00033247893,0.100873835,0.42631266,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.11301575,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.00033247893,0.04583841,0.00033247893,0.00033247893,0.00033247893
9384602,146,9,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.31788403,0.00019171029,0.00019171029,0.00019171029,0.38336906,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.030078217,0.016783,0.00019171029,0.00019171029,0.00019171029,0.07891972,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.1203371,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.044960015,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029,0.00019171029
9746908,146,9,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.1115226,0.00022881772,0.00022881772,0.1536976,0.00022881772,0.00022881772,0.02393778,0.039338864,0.00022881772,0.08937421,0.00022881772,0.027642796,0.00022881772,0.00022881772,0.24081795,0.12141929,0.025391603,0.00022881772,0.00022881772,0.0440035,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.11461593,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772,0.00022881772
10206644,146,9,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.10538566,0.00025951114,0.00025951114,0.00025951114,0.11441005,0.00025951114,0.00025951114,0.032560054,0.11239176,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.15902099,0.22606069,0.00025951114,0.00025951114,0.00025951114,0.087608375,0.015264581,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.00025951114,0.040089767,0.00025951114,0.09760563,0.00025951114,0.00025951114,0.00025951114
10463234,146,9,0.16055521,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.06240892,0.13060112,0.0005456229,0.0005456229,0.23146072,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.1410987,0.25150374,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229,0.0005456229
10526115,146,9,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.09763997,0.00028755266,0.00028755266,0.00028755266,0.23976128,0.00028755266,0.00028755266,0.00028755266,0.06861129,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.063832946,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.21363929,0.00028755266,0.00028755266,0.030146828,0.00028755266,0.00028755266,0.0527799,0.16920924,0.00028755266,0.00028755266,0.00028755266,0.00028755266,0.053451765,0.00028755266,0.00028755266,0.00028755266
10573013,146,9,0.00037997868,0.04710562,0.00037997868,0.047806192,0.00037997868,0.00037997868,0.15774556,0.00037997868,0.00037997868,0.00037997868,0.67997205,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.051410377,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868,0.00037997868
