DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
8118461,114,3,0.00012917402,0.00012917402,0.00012917402,0.3549207,0.00012917402,0.00012917402,0.018747266,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.04782989,0.00012917402,0.106596425,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.065022185,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.061416004,0.00012917402,0.03623393,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.22983712,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.00012917402,0.06932055,0.00012917402,0.00012917402,0.00012917402,0.00012917402
9140167,114,3,0.00018845411,0.00018845411,0.00018845411,0.103124686,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.01863739,0.00018845411,0.074767046,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.22738265,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.29168305,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.03266868,0.00018845411,0.026140224,0.00018845411,0.00018845411,0.00018845411,0.00018845411,0.14599678,0.040581595,0.00018845411,0.00018845411,0.00018845411,0.024507174,0.00018845411,0.00018845411
9869603,114,3,0.00010356937,0.00010356937,0.00010356937,0.1269274,0.00010356937,0.00010356937,0.00010356937,0.02195816,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.0185763,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.10284289,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.058716748,0.00010356937,0.04235148,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.04625699,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.056466583,0.22961797,0.00010356937,0.00010356937,0.036147796,0.00010356937,0.15243284,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.00010356937,0.099936925,0.00010356937,0.00010356937,0.00010356937,0.00010356937
8286193,116,4,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.04706762,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.052302238,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.027941268,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.21822947,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.04035005,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.18049936,0.00020167104,0.41747662,0.00020167104,0.00020167104,0.00020167104,0.00020167104,0.00020167104
9815544,116,4,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,0.029551364,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,0.17443447,9.660383e-05,9.660383e-05,9.660383e-05,0.05839822,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,0.04102411,0.020547178,9.660383e-05,0.09787828,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,0.013865602,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,0.11137721,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,0.038901944,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,0.12374986,0.28292948,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05,9.660383e-05
10401676,116,4,0.17863286,0.00014369251,0.00014369251,0.00014369251,0.05439194,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.24041045,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.15766427,0.00014369251,0.00014369251,0.00014369251,0.049369857,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.06921234,0.00014369251,0.23882318,0.00014369251,0.00014369251,0.00014369251,0.00014369251,0.00014369251
10430101,116,4,0.092906035,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.07069412,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.118646935,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.2657407,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.0535572,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.02776907,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.026046464,0.00012360506,0.3348747,0.00012360506,0.00012360506,0.00012360506,0.00012360506,0.00012360506
10438568,116,4,0.00019820218,0.18282501,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.0852335,0.03205772,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.10634791,0.055154715,0.00019820218,0.028543133,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.063324995,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.21100362,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.11520826,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.10504019,0.00019820218,0.00019820218,0.00019820218,0.00019820218,0.00019820218
10459850,116,4,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.14747441,0.000121005614,0.07721969,0.055020392,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.101071164,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.24808164,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.2227842,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.13866767,0.000121005614,0.000121005614,0.000121005614,0.000121005614,0.000121005614
8075646,117,5,0.00017417304,0.00017417304,0.00017417304,0.20979796,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.061833538,0.00017417304,0.06831768,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.0838276,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.18264487,0.09387231,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.016898377,0.00017417304,0.09912489,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.00017417304,0.17009765,0.00017417304,0.00017417304,0.00017417304
8859062,117,5,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,0.11360283,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,0.047141656,9.910091e-05,9.910091e-05,0.05121982,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,0.081601,9.910091e-05,9.910091e-05,0.07779511,9.910091e-05,9.910091e-05,0.10745261,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,0.35939717,0.15396036,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05,9.910091e-05
9017530,117,5,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.2885419,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.042572055,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.39156926,0.10469837,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.15413593,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862,0.00022539862
9067471,117,5,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.058461025,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.05102128,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.04085875,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.05018332,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.08706173,0.00019158974,0.37550396,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.09989579,0.08641214,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.13565828,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974,0.00019158974
10027417,117,5,8.03888e-05,8.03888e-05,0.054575328,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,0.066639625,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,0.0755083,8.03888e-05,8.03888e-05,8.03888e-05,0.043608673,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,0.1359714,0.059417002,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,0.03930404,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,0.1320211,8.03888e-05,8.03888e-05,0.026191048,0.037698295,8.03888e-05,8.03888e-05,0.09269496,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,0.10480352,8.03888e-05,8.03888e-05,8.03888e-05,0.041415904,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,8.03888e-05,0.08428215,8.03888e-05
10213152,117,5,0.060637437,0.00013525237,0.00013525237,0.17111523,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.1385544,0.00013525237,0.03812456,0.00013525237,0.00013525237,0.00013525237,0.065091126,0.013229142,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.088473015,0.03390311,0.00013525237,0.00013525237,0.0395705,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.17590952,0.00013525237,0.05797975,0.00013525237,0.00013525237,0.00013525237,0.10726803,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237,0.00013525237
7805557,120,6,0.000161901,0.000161901,0.000161901,0.000161901,0.0470136,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.5612093,0.0931552,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.15235057,0.000161901,0.000161901,0.000161901,0.0500289,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.000161901,0.08312811,0.000161901,0.000161901
7928630,120,6,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.07251764,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.043589838,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.31417847,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.065636516,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.10599221,0.18864019,0.00017157174,0.00017157174,0.00017157174,0.19571853,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174,0.00017157174
8956779,120,6,0.00014737685,0.00014737685,0.00014737685,0.07205425,0.14381172,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.27725905,0.00014737685,0.00014737685,0.093283184,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.12546818,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.033458244,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.10824446,0.00014737685,0.00014737685,0.051774453,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.04548827,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.00014737685,0.03780907,0.00014737685,0.00014737685,0.00014737685
9570214,120,6,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.040298242,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.028486593,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.033557225,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.031824436,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.47894272,0.058938902,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.13138509,0.03769209,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.054666765,0.095528685,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297,0.00011270297
9658316,120,6,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.08814546,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.07085343,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.09490585,0.15308735,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.20007105,0.13232917,0.00016421909,0.00016421909,0.00016421909,0.19827905,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.04935445,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909,0.00016421909
10399167,120,6,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.10925182,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.025594393,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.09149213,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.08398599,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.3444812,0.039478663,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.12272956,0.07419358,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.098938406,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256,0.0001263256
