DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
8111410,114,3,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.025201323,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.015340725,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.097022496,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.075215474,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.09801456,0.35848024,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.029175542,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.19985533,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.00013873934,0.09059536
8118461,114,3,0.00012626922,0.00012626922,0.00012626922,0.11019418,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.03327452,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.019838676,0.00012626922,0.00012626922,0.00012626922,0.048041347,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.03300256,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.028998611,0.00012626922,0.00012626922,0.08360935,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.1709197,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.20114204,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.07973725,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.1646353,0.00012626922,0.00012626922,0.00012626922,0.00012626922,0.016883356,0.00012626922
9140167,114,3,0.00018422904,0.00018422904,0.00018422904,0.042997245,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.06335816,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.02032735,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.030885736,0.00018422904,0.00018422904,0.00018422904,0.034247972,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.3269787,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.00018422904,0.16892654,0.00018422904,0.00018422904,0.16787392,0.07852283,0.051327907,0.00018422904,0.00018422904,0.00018422904,0.00018422904
9869603,114,3,0.021089535,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.039327472,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.04912286,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.06544633,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.08850964,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.06093345,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.11182287,0.073561884,0.267135,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.101071514,0.05622609,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.057957407,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038,0.00010124038
8286193,116,4,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.028970426,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.3318174,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.18091145,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.16038477,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.07704687,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.10557628,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.09912902,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602,0.00019713602
9815544,116,4,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.021869078,9.443782e-05,0.14268073,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.23224866,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.028859511,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.11970236,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.012943614,9.443782e-05,9.443782e-05,0.014670585,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.07413518,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.025907703,9.443782e-05,0.037219796,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.13846861,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,0.14402205,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05,9.443782e-05
10401676,116,4,0.00014046328,0.050735917,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.096119225,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.030070897,0.00014046328,0.00014046328,0.27621868,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.053764787,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.10466665,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.13354829,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.24349868,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328,0.00014046328
10430101,116,4,0.0001208257,0.04627544,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.15836065,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.10572052,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.27089986,0.0001208257,0.057762437,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.15824646,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.046758424,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.14618832,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257,0.0001208257
10438568,116,4,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.12073009,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.07773697,0.00019374765,0.00019374765,0.00019374765,0.038230292,0.14326948,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.06957051,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.09670441,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.1880721,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.21228991,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.037896965,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765,0.00019374765
10459850,116,4,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.04767745,0.36499062,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.08685795,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.12295427,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.04034197,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.12054513,0.00011828576,0.00011828576,0.02714757,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.16460899,0.00011828576,0.00011828576,0.00011828576,0.00011828576,0.015413716,0.00011828576,0.00011828576
8075646,117,5,0.00017025822,0.00017025822,0.00017025822,0.22062042,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.12600257,0.08812057,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.1490954,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.31195027,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.00017025822,0.09007953
8859062,117,5,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,0.030398972,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,0.068241954,0.16959652,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,0.06750591,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,0.4982983,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,0.07002579,9.6878175e-05,9.6878175e-05,9.6878175e-05,0.029848304,0.01803822,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05,0.040295538,9.6878175e-05,9.6878175e-05,9.6878175e-05,9.6878175e-05
9017530,117,5,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.03711863,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.030750671,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.5515435,0.26027957,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.101800695,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279,0.00022033279
9067471,117,5,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.038386583,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.061970733,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.13577543,0.00018728239,0.00018728239,0.03455772,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.030240955,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.1778378,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.227915,0.00018728239,0.22480215,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.0535314,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239,0.00018728239
10027417,117,5,7.858232e-05,0.028712548,0.03688447,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.041177377,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.08871988,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.088517636,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.18889289,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.03704054,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.14403419,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.14843516,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.07513998,0.045996618,0.03335715,7.858232e-05,7.858232e-05,7.858232e-05,7.858232e-05,0.037118964
10213152,117,5,0.00013221281,0.078860044,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.103627004,0.00013221281,0.022118784,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.3172188,0.22834277,0.00013221281,0.025191179,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.10237318,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.09155998,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.00013221281,0.0201304,0.00013221281,0.00013221281,0.00013221281
7805557,120,6,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.038597498,0.0001582631,0.0001582631,0.07893104,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.08805993,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.058728352,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.20662965,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.47330266,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.0001582631,0.042773176,0.0001582631
7928630,120,6,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.07730398,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.05774648,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.031092731,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.3260953,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.11024679,0.00016771384,0.00016771384,0.00016771384,0.027532216,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.35622978,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384,0.00016771384
8956779,120,6,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.04029369,0.00014406648,0.038673934,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.12714428,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.057587698,0.00014406648,0.08618656,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.045289893,0.00014406648,0.00014406648,0.022442434,0.00014406648,0.14536177,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.15586285,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.00014406648,0.26977596,0.00014406648
9570214,120,6,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.02582089,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.040171288,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.06732974,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.12199151,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.11114821,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.000110174966,0.41975668,0.043636393,0.0659796,0.000110174966,0.000110174966,0.000110174966,0.031079378,0.000110174966,0.000110174966,0.000110174966,0.06438225,0.000110174966
9658316,120,6,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.07809039,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.13785312,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.071082294,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.08452397,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.16331607,0.0001605275,0.0001605275,0.0001605275,0.12268613,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.07191042,0.121969804,0.0001605275,0.0001605275,0.0001605275,0.05572711,0.0001605275,0.0001605275,0.0001605275,0.0001605275,0.080158964,0.0001605275,0.0001605275
