DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82
10526234,114,3,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.21551564,0.00019994263,0.00019994263,0.071069315,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.20194744,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.0438595,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.12102701,0.00019994263,0.00019994263,0.10554287,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.023342418,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.07151416,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.0891967,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.04258864,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263,0.00019994263
10851078,114,3,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.035333905,0.26868752,0.00018763842,0.00018763842,0.06174486,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.23709372,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.10180438,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.00018763842,0.11829409,0.00018763842,0.00018763842,0.14545983,0.00018763842,0.00018763842,0.00018763842,0.017696075,0.00018763842
7529048,116,4,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.078991115,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.10926158,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.7006365,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0697507,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505,0.0005302505
8665514,116,4,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.30930758,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.21069753,0.00014018817,0.00014018817,0.15353523,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.033532422,0.00014018817,0.00014018817,0.15263222,0.06976524,0.060016412,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817,0.00014018817
9815941,116,4,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.091009654,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.05345113,0.00016262339,0.07342163,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.031678654,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.02942602,0.00016262339,0.5013326,0.078581,0.050475016,0.078753956,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339,0.00016262339
10766344,116,4,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.045085438,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.051235788,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.12586437,0.00013552087,0.00013552087,0.00013552087,0.35078022,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.12041951,0.15605907,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.06622243,0.00013552087,0.00013552087,0.0376576,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.036784057,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087,0.00013552087
10791772,116,4,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.05165595,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.053632665,0.00012445501,0.093167216,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.18674509,0.13025795,0.00012445501,0.0871532,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.067064516,0.00012445501,0.00012445501,0.00012445501,0.034226574,0.00012445501,0.00012445501,0.00012445501,0.00012445501,0.12585992,0.00012445501,0.00012445501,0.16127641,0.00012445501,0.00012445501
11005099,116,4,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.13161056,0.00016262618,0.00016262618,0.2572247,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.043469332,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.16061898,0.00016262618,0.00016262618,0.00016262618,0.059496813,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.13711175,0.038005296,0.073808156,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.0867835,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618,0.00016262618
8309588,117,5,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.48150873,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.16741572,0.00021396922,0.00021396922,0.03299707,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.16385359,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.050935477,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.00021396922,0.08702724,0.00021396922,0.00021396922,0.00021396922
9436725,117,5,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.06752979,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.25326407,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.14010645,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.06738265,0.000120752324,0.07927649,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.07745187,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.2429488,0.000120752324,0.06310444,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324,0.000120752324
9721442,117,5,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.18984218,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.2970366,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.08061964,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.05406569,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.085108295,0.060724467,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.017177267,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.028602073,0.00019359279,0.09102403,0.00019359279,0.025891501,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.00019359279,0.05616268
9876967,117,5,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.23996587,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.12284028,0.00021396398,0.03494929,0.00021396398,0.06732494,0.30230042,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.028893752,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.18767774,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398,0.00021396398
10936886,117,5,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.16404013,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.06949598,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.41217566,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.07463809,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.1156065,0.00030491318,0.14086972,0.00030491318,0.00030491318,0.00030491318,0.00030491318,0.00030491318
12419536,117,5,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.18880942,0.00017676319,0.00017676319,0.00017676319,0.06358742,0.00017676319,0.00017676319,0.06407228,0.017521411,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.09123861,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.16509132,0.00017676319,0.00017676319,0.21144493,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.0705759,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.06607122,0.00017676319,0.00017676319,0.00017676319,0.04886062,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319,0.00017676319
7907945,120,6,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.12060154,0.00010335926,0.00010335926,0.00010335926,0.014024085,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.19363578,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.1666283,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.046715878,0.00010335926,0.00010335926,0.043763377,0.00010335926,0.12858611,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.2282938,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.050206482,0.00010335926,0.00010335926,0.00010335926,0.00010335926,0.00010335926
9194030,120,6,0.00012839315,0.00012839315,0.043556,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.28240883,0.00012839315,0.00012839315,0.00012839315,0.062890306,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.13590847,0.00012839315,0.049156692,0.00012839315,0.018585242,0.024963483,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.2565361,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.07509701,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.020599859,0.00012839315,0.00012839315,0.021182803,0.00012839315,0.00012839315,0.00012839315,0.00012839315,0.00012839315
10036998,120,6,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.19124289,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.07424575,0.00020327454,0.00020327454,0.05733438,0.00020327454,0.00020327454,0.00020327454,0.25252745,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.14132789,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.22400104,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.044074565,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454,0.00020327454
10332871,120,6,0.00015636554,0.00015636554,0.02406422,0.00015636554,0.040766105,0.00015636554,0.00015636554,0.013804662,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.04629503,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.07802451,0.00015636554,0.00015636554,0.00015636554,0.32487231,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.109001696,0.13129406,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.22046332,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554,0.00015636554
10872665,120,6,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.14593248,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.027075008,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.06716262,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.3041192,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.013807853,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.20086956,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.1097604,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.100926355,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,0.023049837,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05,9.9969504e-05
10928103,120,6,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.086910374,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.17773443,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.02175103,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.06231829,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.00023914341,0.22751327,0.00023914341,0.00023914341,0.30587047,0.00023914341,0.00023914341,0.0999659,0.00023914341,0.00023914341
10572598,126,7,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.119885,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.11738631,0.00021028891,0.00021028891,0.00021028891,0.091534324,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.1442287,0.00021028891,0.00021028891,0.08760613,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.025735362,0.00021028891,0.00021028891,0.15108828,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.04334554,0.00021028891,0.097297475,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.10675167,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891,0.00021028891
10632361,126,7,0.00014873662,0.00014873662,0.044906385,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.076302685,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.24666335,0.00014873662,0.00014873662,0.039506484,0.07679279,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.110420965,0.00014873662,0.00014873662,0.23934609,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.07650791,0.00014873662,0.00014873662,0.00014873662,0.00014873662,0.07869674,0.00014873662,0.00014873662
10692252,126,7,0.00015057003,0.00015057003,0.022374853,0.00015057003,0.00015057003,0.08827389,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.12787415,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.15025848,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.07164263,0.00015057003,0.00015057003,0.08337262,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.054328002,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.2524794,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.037817307,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.00015057003,0.10073811
