DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
10928103,120,6,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.20272698,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.16578703,0.06029894,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.034550987,0.16039301,0.0004263171,0.14029121,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.17531277,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.0004263171,0.044438656,0.0004263171,0.0004263171
10572598,126,7,0.00037487183,0.00037487183,0.00037487183,0.15412487,0.00037487183,0.11015625,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.4694851,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.16226377,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.00037487183,0.08859986,0.00037487183,0.00037487183
10632361,126,7,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.03911892,0.000265149,0.000265149,0.000265149,0.000265149,0.031051273,0.000265149,0.000265149,0.000265149,0.25974157,0.044813808,0.000265149,0.11782167,0.1893619,0.000265149,0.000265149,0.000265149,0.000265149,0.089179456,0.000265149,0.000265149,0.000265149,0.000265149,0.12775958,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.000265149,0.091341734,0.000265149,0.000265149
10692252,126,7,0.0002684187,0.0002684187,0.0002684187,0.08901029,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.13146529,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.052142672,0.16342458,0.07892971,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.47429094,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187,0.0002684187
10698490,126,7,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.28669545,0.037157793,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.07724907,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.00023129127,0.10152131,0.00023129127,0.00023129127,0.16696373,0.00023129127,0.00023129127,0.00023129127,0.054752115,0.00023129127,0.00023129127,0.00023129127,0.26664016,0.00023129127,0.00023129127
10828889,126,7,0.0003564176,0.0003564176,0.0003564176,0.10945054,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.26721102,0.0454281,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.084996745,0.0003564176,0.13311711,0.0003564176,0.0003564176,0.18864043,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.060968358,0.096643604,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176,0.0003564176
11020858,126,7,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.25008905,0.05771178,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.024000831,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.1562539,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.4466935,0.00026841782,0.00026841782,0.00026841782,0.054514267,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782,0.00026841782
8906419,142,8,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.36006027,0.00033972148,0.2027265,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.071239,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.058343846,0.00033972148,0.08074161,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.110378124,0.07723472,0.00033972148,0.026366143,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148,0.00033972148
9205942,142,8,0.00026843545,0.00026843545,0.00026843545,0.21964253,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.19851601,0.00026843545,0.21360946,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.10321785,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.025500663,0.114148416,0.03879616,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.00026843545,0.030877922,0.00026843545,0.00026843545,0.00026843545,0.01555933,0.00026843545,0.00026843545,0.03046839,0.00026843545
9302262,142,8,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.11555177,0.0004625926,0.0004625926,0.1456692,0.0004625926,0.29224378,0.0004625926,0.0004625926,0.17458436,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.03970499,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.21374156,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926,0.0004625926
10395791,142,8,0.0004437142,0.0004437142,0.0004437142,0.1871517,0.0004437142,0.0004437142,0.0004437142,0.05411795,0.069018885,0.32408583,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.123872645,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.1190727,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.08482956,0.020989027,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142,0.0004437142
10753513,142,8,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.06175616,0.41818467,0.00045294335,0.32243305,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.055010285,0.00045294335,0.054037247,0.00045294335,0.00045294335,0.034097813,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.036815573,0.00045294335,0.00045294335,0.00045294335,0.00045294335,0.00045294335
12455636,142,8,0.00033971822,0.00033971822,0.023698803,0.113740385,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.3426076,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.03702893,0.00033971822,0.00033971822,0.11579748,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.11473383,0.024778556,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.00033971822,0.079054415,0.00033971822,0.00033971822,0.00033971822,0.09029509,0.00033971822,0.00033971822,0.046034656,0.00033971822,0.00033971822
9384602,146,9,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.17020814,0.012871197,0.00019587098,0.00019587098,0.5771288,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.06979483,0.1385992,0.00019587098,0.00019587098,0.023563866,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098,0.00019587098
9746908,146,9,0.00023379258,0.00023379258,0.08190383,0.00023379258,0.066153474,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.049137026,0.25974628,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.01635817,0.00023379258,0.00023379258,0.061397895,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.3048202,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.107199505,0.00023379258,0.00023379258,0.00023379258,0.04463374,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258,0.00023379258
10206644,146,9,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.18817909,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.06824201,0.0002651564,0.0002651564,0.0002651564,0.059584722,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.058247507,0.060402762,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.22131163,0.0002651564,0.0002651564,0.0002651564,0.080284484,0.03590134,0.0002651564,0.11650374,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.0002651564,0.01938198,0.082680464,0.0002651564,0.0002651564,0.0002651564
10463234,146,9,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.32079917,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.18579563,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.29256573,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.17742579,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592,0.0005574592
10526115,146,9,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.023304291,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.19612207,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.26084533,0.00029381955,0.00029381955,0.044071954,0.00029381955,0.16837779,0.00029381955,0.057370253,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.098745175,0.00029381955,0.00029381955,0.068174906,0.00029381955,0.00029381955,0.07211707,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955,0.00029381955
10573013,146,9,0.00038823148,0.02994972,0.00038823148,0.00038823148,0.0659714,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.5574106,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.11079411,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.21995614,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148,0.00038823148
