DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
11005099,116,4,0.000133352,0.000133352,0.08749142,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.17669095,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.06592601,0.07137264,0.000133352,0.000133352,0.000133352,0.000133352,0.074175976,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.02655751,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.08613817,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.061274305,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.04572802,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.096489266,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352,0.108240224,0.08818179,0.000133352,0.000133352,0.000133352,0.000133352,0.000133352
8309588,117,5,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.1002827,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.07003378,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.5017681,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.09424059,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.025807876,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.04578559,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.00017545908,0.14576563,0.00017545908,0.00017545908
9436725,117,5,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,0.32330474,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,0.1025906,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,0.122754864,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,9.901612e-05,0.11333788,9.901612e-05,9.901612e-05,9.901612e-05,0.32860637,9.901612e-05,9.901612e-05
9721442,117,5,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.19072036,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.30993134,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.07147687,0.00015874852,0.14560392,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.06248419,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.101783335,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.00015874852,0.103237815,0.00015874852
9876967,117,5,0.00017545589,0.06065029,0.00017545589,0.1375344,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.2269603,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.048865397,0.00017545589,0.00017545589,0.11573631,0.00017545589,0.00017545589,0.23409042,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.09268047,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.00017545589,0.06734221,0.00017545589,0.00017545589
10936886,117,5,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.1242908,0.00025002877,0.35540447,0.00025002877,0.00025002877,0.00025002877,0.048463885,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.28975296,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.083671905,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.034913514,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.04025236,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877,0.00025002877
12419536,117,5,0.00014494313,0.00014494313,0.037190307,0.020729853,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.22473726,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.066714205,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.18686172,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.33967522,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.06109143,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.00014494313,0.04966553,0.00014494313,0.00014494313
7907945,120,6,8.475329e-05,8.475329e-05,8.475329e-05,0.23852977,8.475329e-05,8.475329e-05,8.475329e-05,0.027559094,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,0.057045564,0.19015452,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,0.0560534,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,0.033885136,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,0.063639574,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,8.475329e-05,0.18427454,0.017145578,8.475329e-05,8.475329e-05,8.475329e-05,0.12408407,8.475329e-05
9194030,120,6,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.012696397,0.122997195,0.00010527463,0.00010527463,0.00010527463,0.06386147,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.09534255,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.078053586,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.04012139,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.11324743,0.048932623,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.03951933,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.32649666,0.00010527463,0.00010527463,0.00010527463,0.00010527463,0.04936279,0.00010527463
10036998,120,6,0.00016668219,0.00016668219,0.00016668219,0.1666689,0.00016668219,0.1513815,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.11646441,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.040867414,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.08816568,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.24515882,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.13117173,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.00016668219,0.04478755,0.00016668219,0.00016668219,0.00016668219,0.00016668219
10332871,120,6,0.122489676,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.013808865,0.00012822056,0.00012822056,0.00012822056,0.054459672,0.00012822056,0.10091511,0.085437864,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.32898924,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.023359824,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.08043609,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.038022753,0.00012822056,0.00012822056,0.05955736,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.00012822056,0.024574805,0.05666545
10872665,120,6,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,0.022583775,8.197616e-05,8.197616e-05,8.197616e-05,0.08186877,8.197616e-05,8.197616e-05,8.197616e-05,0.33872673,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,0.012137274,8.197616e-05,8.197616e-05,0.1294347,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,0.0207868,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,0.039559375,8.197616e-05,8.197616e-05,8.197616e-05,0.17519133,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,8.197616e-05,0.17225051,8.197616e-05
10928103,120,6,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.12338572,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.111654095,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.13927874,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.032609288,0.00019609951,0.00019609951,0.064820476,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.025263147,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.13702132,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.04411868,0.00019609951,0.00019609951,0.00019609951,0.10473281,0.00019609951,0.19946787,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951,0.00019609951
10572598,126,7,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.04960327,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.05891056,0.0001724301,0.0001724301,0.3839405,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.26178133,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.04921428,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.18034355,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301,0.0001724301
10632361,126,7,0.00012196802,0.00012196802,0.065763704,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.10636671,0.00012196802,0.15134789,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.06645285,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.020714078,0.00012196802,0.05787821,0.00012196802,0.14142635,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.07625217,0.00012196802,0.12053897,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.18228152,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802,0.00012196802
10692252,126,7,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.025874864,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.07225861,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.09711725,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.20980138,0.00012346984,0.00012346984,0.09410657,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.04091575,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.16246125,0.00012346984,0.00012346984,0.11205169,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.14345378,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.00012346984,0.030846411
10698490,126,7,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.10988218,0.00010639298,0.27250144,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.036739953,0.00010639298,0.09903488,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.06820311,0.00010639298,0.00010639298,0.030857954,0.00010639298,0.00010639298,0.08232465,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.050215676,0.00010639298,0.060540207,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.10886935,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.071360536,0.00010639298,0.00010639298,0.00010639298,0.00010639298,0.00010639298
10828889,126,7,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.083937526,0.00016395048,0.034862198,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.22626905,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.23257363,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.16416715,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.084314615,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.016837846,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.04945732,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.034472506,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.00016395048,0.05835434,0.00016395048
