DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71
10401676,116,4,0.17703365,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.11271721,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.17399774,0.00017608005,0.00017608005,0.025310792,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.24178097,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.03363715,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.00017608005,0.024086455,0.14102827,0.00017608005,0.059491027,0.00017608005,0.00017608005
10430101,116,4,0.10816544,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.028789755,0.00015146552,0.14060737,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.09277076,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.07865363,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.09655665,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.345211,0.09970343,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552,0.00015146552
10438568,116,4,0.11016937,0.00024287071,0.00024287071,0.058925886,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.108210646,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.06285544,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.08082952,0.33259672,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.16575062,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.00024287071,0.06536146,0.00024287071,0.00024287071
10459850,116,4,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.11955722,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.07326926,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.20860733,0.00014827013,0.00014827013,0.025036056,0.19783635,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.1328624,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.046240572,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.00014827013,0.18725006,0.00014827013,0.00014827013,0.00014827013,0.00014827013
8075646,117,5,0.00021342048,0.00021342048,0.00021342048,0.10677955,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.10914081,0.00021342048,0.06469408,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.09682307,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.05349255,0.00021342048,0.27391595,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.00021342048,0.28149554,0.00021342048
8859062,117,5,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.02682558,0.00012143644,0.03341812,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.03675872,0.00012143644,0.00012143644,0.00012143644,0.016232861,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.0534869,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.0360588,0.00012143644,0.00012143644,0.00012143644,0.12295488,0.00012143644,0.00012143644,0.00012143644,0.044235986,0.00012143644,0.00012143644,0.087624624,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.00012143644,0.53499603,0.00012143644
9017530,117,5,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.07945571,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.28427207,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.03398742,0.00027619174,0.00027619174,0.101766795,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.00027619174,0.48228976,0.00027619174
9067471,117,5,0.00023476871,0.00023476871,0.035243414,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.034747127,0.00023476871,0.09157893,0.00023476871,0.11130047,0.00023476871,0.00023476871,0.00023476871,0.21108702,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.00023476871,0.14897132,0.00023476871,0.00023476871,0.25076073,0.10152068
10027417,117,5,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,0.07767865,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,0.045016862,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,0.036604933,9.85064e-05,9.85064e-05,0.04247118,9.85064e-05,9.85064e-05,9.85064e-05,0.03538478,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,0.02050516,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,0.026057791,0.2022794,9.85064e-05,0.14978021,9.85064e-05,9.85064e-05,9.85064e-05,9.85064e-05,0.010557994,9.85064e-05,0.107246004,9.85064e-05,9.85064e-05,9.85064e-05,0.2406054
10213152,117,5,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.03441212,0.00016572625,0.00016572625,0.00016572625,0.05967858,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.092103794,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.02074017,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.1054425,0.00016572625,0.00016572625,0.00016572625,0.054622184,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.09323747,0.00016572625,0.00016572625,0.00016572625,0.079622336,0.00016572625,0.056288075,0.00016572625,0.00016572625,0.059505012,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.00016572625,0.33440447,0.00016572625
7805557,120,6,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.4154043,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.45515975,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.00019838133,0.047726262,0.068418756,0.00019838133,0.00019838133,0.00019838133
7928630,120,6,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.44888744,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.033723045,0.0002102328,0.059643876,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.16417103,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.05576596,0.0002102328,0.0002102328,0.0002102328,0.0002102328,0.22414415,0.0002102328,0.0002102328,0.0002102328
8956779,120,6,0.00018058807,0.00018058807,0.00018058807,0.09802973,0.10038045,0.08463058,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.09784286,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.2465197,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.121787444,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.20144881,0.00018058807,0.00018058807,0.03798387,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807,0.00018058807
9570214,120,6,0.0001381067,0.014142018,0.0001381067,0.0001381067,0.23884948,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.032189082,0.0001381067,0.0001381067,0.044878904,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.018257793,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.016634312,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.3928556,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.06714373,0.0001381067,0.12925795,0.037366983,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067,0.0001381067
9658316,120,6,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.25893763,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.09088708,0.10592317,0.028335951,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.11440762,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.06572028,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.051174317,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.00020123279,0.2077099,0.00020123279,0.00020123279,0.0644282,0.00020123279,0.00020123279,0.00020123279,0.00020123279
10399167,120,6,0.00015479504,0.00015479504,0.00015479504,0.1525389,0.16128585,0.00015479504,0.00015479504,0.00015479504,0.051248364,0.10889673,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.048101116,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.16925287,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.074572966,0.0780541,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.00015479504,0.1464522
10195885,126,7,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.057233952,0.000107531654,0.000107531654,0.093104236,0.000107531654,0.017892193,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.03913294,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.08979027,0.000107531654,0.000107531654,0.09865844,0.000107531654,0.07865473,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.09332982,0.029217623,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.046618342,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.09816603,0.000107531654,0.000107531654,0.07565103,0.10480936,0.000107531654,0.07161201,0.000107531654,0.000107531654,0.000107531654,0.000107531654,0.000107531654
10410876,126,7,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.076844715,0.00021024181,0.00021024181,0.13473351,0.02733246,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.05105451,0.06380154,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.103516206,0.00021024181,0.15172216,0.00021024181,0.00021024181,0.07915785,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.057544775,0.24146794,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181,0.00021024181
10618704,126,7,0.00020715436,0.00020715436,0.055858552,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.15161636,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.06601825,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.20737745,0.04438035,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.0887338,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.19666797,0.09938092,0.077123195,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436,0.00020715436
10786798,126,7,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.14415285,0.040926088,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.022096662,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.15677658,0.084893994,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.30391246,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.2324623,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535,0.00023092535
10870973,126,7,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.16451599,0.00013042804,0.00013042804,0.035364933,0.036666844,0.00013042804,0.00013042804,0.10108559,0.00013042804,0.00013042804,0.00013042804,0.0498287,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.11540522,0.00013042804,0.00013042804,0.00013042804,0.0467651,0.00013042804,0.00013042804,0.03683935,0.00013042804,0.00013042804,0.20116724,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.09113901,0.00013042804,0.00013042804,0.00013042804,0.088544406,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.024982594,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804,0.00013042804
10918445,126,7,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.046643395,0.00031302316,0.24531934,0.025868203,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.15550205,0.1294321,0.00031302316,0.00031302316,0.15038985,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.054728154,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.17239726,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316,0.00031302316
9545534,142,8,0.02307361,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.040292967,0.0001739018,0.0001739018,0.0001739018,0.3298088,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.5242145,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.0001739018,0.071132906,0.0001739018,0.0001739018,0.0001739018,0.0001739018
9630065,142,8,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.07040914,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.029837875,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.09692704,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.088879704,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.13122515,0.45705846,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.033612154,0.022902193,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.0002561099,0.05326958
10364424,142,8,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.09149333,0.00032758844,0.06131502,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.08831094,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.12431983,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.047576055,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.5148537,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.00032758844,0.051166054,0.00032758844
10769242,142,8,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.09850582,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.11124067,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.083318986,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.50869805,0.18689923,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798,0.0001717798
10822271,142,8,0.00029971253,0.040369797,0.07341964,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.16216247,0.00029971253,0.00029971253,0.00029971253,0.051299725,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.1578768,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.08201155,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.045049276,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.23583363,0.00029971253,0.0359686,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.00029971253,0.09772667,0.00029971253,0.00029971253,0.00029971253,0.00029971253
