DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
8309588,117,5,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.12917562,0.00018666935,0.00018666935,0.17506662,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.023826867,0.00018666935,0.46114847,0.00018666935,0.00018666935,0.054483227,0.00018666935,0.00018666935,0.00018666935,0.06701697,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.0418154,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.031412028,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935,0.00018666935
9436725,117,5,0.000105336665,0.057886153,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.22033916,0.000105336665,0.000105336665,0.000105336665,0.02154689,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.20752214,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.2484899,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.16955028,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.06550295,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665,0.000105336665
9721442,117,5,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.048641596,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.42949352,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.110644415,0.15793134,0.00016888304,0.00016888304,0.00016888304,0.055526685,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.11269573,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.0703728,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304,0.00016888304
9876967,117,5,0.00018665747,0.00018665747,0.03466499,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.30231482,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.34318817,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.030647246,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.06016665,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.17018285,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.00018665747,0.042594865
10936886,117,5,0.00026598657,0.00026598657,0.07230134,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.084597036,0.00026598657,0.13639551,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.1722837,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.2706578,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.034640428,0.00026598657,0.17127143,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.03497655,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657,0.00026598657
12419536,117,5,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.3944008,0.00015419709,0.00015419709,0.00015419709,0.09823825,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.07512633,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.07048634,0.00015419709,0.00015419709,0.00015419709,0.16656232,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.056709126,0.00015419709,0.00015419709,0.00015419709,0.104634315,0.00015419709,0.00015419709,0.020582087,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709,0.00015419709
7907945,120,6,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,0.011300802,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,0.023189224,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,0.04025883,9.016626e-05,9.016626e-05,0.042241354,9.016626e-05,9.016626e-05,9.016626e-05,0.08318154,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,0.016478444,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,0.5913644,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,0.07539092,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,0.10893079,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05,9.016626e-05
9194030,120,6,0.00011199439,0.03590002,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.06256806,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.027008496,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.04615725,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.06424377,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.10220362,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.33964127,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.3126465,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439,0.00011199439
10036998,120,6,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.12751418,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.063361034,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.11029387,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.059925094,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.0635177,0.00017733216,0.46361813,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.096341625,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216,0.00017733216
10332871,120,6,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.05354492,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.023953067,0.00013640881,0.28306454,0.00013640881,0.00013640881,0.00013640881,0.1643285,0.00013640881,0.00013640881,0.00013640881,0.051473476,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.16600183,0.00013640881,0.030286068,0.00013640881,0.00013640881,0.00013640881,0.0942953,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.094983175,0.00013640881,0.02661094,0.00013640881,0.00013640881,0.00013640881,0.00013640881,0.00013640881
10872665,120,6,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,0.09740195,0.016815297,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,0.28511345,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,0.03556277,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,0.10983194,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,0.049612466,8.720779e-05,8.720779e-05,0.28397456,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,0.114188574,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05,8.720779e-05
10928103,120,6,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.04358701,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.1597179,0.00020862033,0.00020862033,0.00020862033,0.15998967,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.08936162,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.22595711,0.08076626,0.00020862033,0.14001177,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.08266625,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033,0.00020862033
10572598,126,7,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.104344174,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.061298855,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.2982272,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.0800733,0.00018343751,0.10533335,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.049867555,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.04788039,0.00018343751,0.12078737,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.116594866,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751,0.00018343751
10632361,126,7,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.10625498,0.00012975422,0.061622825,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.032828085,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.22763206,0.05760668,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.14248092,0.00012975422,0.00012975422,0.00012975422,0.031370275,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.042583674,0.00012975422,0.050876252,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.16002613,0.00012975422,0.040269516,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.00012975422,0.035808478,0.00012975422
10692252,126,7,0.00013135052,0.00013135052,0.00013135052,0.09537225,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.047323875,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.05359792,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.0529608,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.15093842,0.00013135052,0.00013135052,0.12230797,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.04175452,0.079004094,0.00013135052,0.00013135052,0.00013135052,0.10141939,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.1535552,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.09086394,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052,0.00013135052
10698490,126,7,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.12686197,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.315909,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.14598973,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.091248155,0.000113185044,0.000113185044,0.000113185044,0.12737761,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.027524866,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.053750195,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.10160591,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044,0.000113185044
10828889,126,7,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.044437204,0.00017441573,0.00017441573,0.00017441573,0.056766067,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.1667568,0.046171885,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.118942805,0.00017441573,0.00017441573,0.314389,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.065815404,0.07040543,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.038505938,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.06315749,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573,0.00017441573
11020858,126,7,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.16665201,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.17044558,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.07098503,0.00013135208,0.3081902,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.10339261,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.16877589,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208,0.00013135208
8906419,142,8,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.0328137,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.025698554,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.110503264,0.00016624997,0.00016624997,0.13619712,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.40335652,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.14676253,0.00016624997,0.00016624997,0.05211678,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.00016624997,0.07825332,0.00016624997
9205942,142,8,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.14540772,0.00013136113,0.044008564,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.087563306,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.09400973,0.00013136113,0.00013136113,0.014997914,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.032768548,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.2374328,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.018074578,0.00013136113,0.00013136113,0.00013136113,0.10160712,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.06586921,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.00013136113,0.028991587,0.00013136113,0.118497856,0.00013136113
