DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72
10669726,116,4,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.0788653,0.00014936499,0.32793042,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.42005068,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.07725542,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.012928861,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.073112994,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499,0.00014936499
10674396,116,4,8.6818196e-05,0.20372678,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,0.015095228,0.12809286,8.6818196e-05,0.3537525,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,0.029446553,8.6818196e-05,8.6818196e-05,0.02560702,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,0.042200547,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,0.030555546,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,0.04370035,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,0.07628925,8.6818196e-05,8.6818196e-05,8.6818196e-05,8.6818196e-05,0.046238665,8.6818196e-05
10851068,116,4,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.16862419,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.093685076,0.00024804397,0.11984378,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.05773922,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.18947604,0.00024804397,0.00024804397,0.050197642,0.20618829,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.00024804397,0.0983705,0.00024804397
12374697,116,4,0.00016341533,0.29630056,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.30979353,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.10306487,0.00016341533,0.00016341533,0.00016341533,0.18708912,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.09280498,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533,0.00016341533
7696609,117,5,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.09793966,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.19820328,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.04511901,0.04721892,0.00022772403,0.09697209,0.044192035,0.00022772403,0.00022772403,0.00022772403,0.14656906,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.08481017,0.00022772403,0.00022772403,0.00022772403,0.027876668,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.00022772403,0.19697991,0.00022772403,0.00022772403,0.00022772403
7847069,117,5,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.0887075,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.3486917,0.00017582718,0.00017582718,0.07220783,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.041465316,0.00017582718,0.00017582718,0.12678957,0.050344374,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.059989274,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.053501215,0.00017582718,0.00017582718,0.00017582718,0.00017582718,0.09893994,0.00017582718,0.048462056,0.00017582718
8826994,117,5,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.17515309,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.04470015,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.38220963,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.17823622,0.13535437,0.0001322991,0.03156795,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.03308602,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.0001322991,0.011226599,0.0001322991,0.0001322991
9470136,117,5,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.09464925,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.3704573,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.4048216,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.07078005,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.00042091604,0.03108989,0.00042091604
10559556,117,5,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.059458345,0.25891632,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.28356978,0.00031569225,0.21312073,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.07171922,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.062632106,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.00031569225,0.030063115,0.00031569225,0.00031569225
11860878,117,5,0.00016939554,0.00016939554,0.07162328,0.00016939554,0.00016939554,0.084235184,0.00016939554,0.00016939554,0.078929126,0.00016939554,0.00016939554,0.00016939554,0.027992217,0.14593084,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.45981273,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.07168298,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.048954178,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554,0.00016939554
8521452,120,6,0.00021045015,0.19267027,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.06174414,0.00021045015,0.1613532,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.09120777,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.06950047,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.12970464,0.00021045015,0.037699778,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.24265136,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015,0.00021045015
9291431,120,6,0.00023948283,0.1840345,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.053496428,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.13671592,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.121204115,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.08943659,0.00023948283,0.00023948283,0.08002538,0.00023948283,0.00023948283,0.00023948283,0.11921062,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.00023948283,0.20054908,0.00023948283,0.00023948283,0.00023948283,0.00023948283
9798412,120,6,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.18616867,0.20387933,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.07954047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.121675186,0.00034726047,0.00034726047,0.05581992,0.00034726047,0.00034726047,0.00034726047,0.22281474,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.00034726047,0.10752925
10403689,120,6,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.18588245,0.0001596569,0.014934301,0.0001596569,0.0001596569,0.047355596,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.015562921,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.021795256,0.13707338,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.20705047,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.0001596569,0.36012748,0.0001596569,0.0001596569,0.0001596569,0.0001596569
10794547,120,6,0.00012513837,0.11609725,0.00012513837,0.00012513837,0.00012513837,0.11203003,0.00012513837,0.00012513837,0.00012513837,0.04057039,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.3343665,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.06854348,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.092620336,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.057803344,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.00012513837,0.09904574,0.012765409,0.00012513837,0.00012513837,0.058400102
10923484,120,6,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.15499553,0.00019292375,0.00019292375,0.00019292375,0.16403066,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.07018906,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.06268828,0.030109921,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.023595614,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.21068816,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.00019292375,0.27135557,0.00019292375,0.00019292375,0.00019292375,0.00019292375
8524262,126,7,0.00021045805,0.14377041,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.063550144,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.017705534,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.4081255,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.13891889,0.00021045805,0.00021045805,0.00021045805,0.018973105,0.00021045805,0.1378809,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.00021045805,0.057606023,0.00021045805,0.00021045805,0.00021045805,0.00021045805
9485488,126,7,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.1435316,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.5266517,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.15673663,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.13675182,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273,0.0005342273
9625811,126,7,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.12159274,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.093833454,0.00021369907,0.13788188,0.04113948,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.29428345,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.16756076,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.1298179,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907,0.00021369907
10065149,126,7,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.09013915,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.08844484,0.1634557,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.05315904,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.42636693,0.0002834822,0.0002834822,0.06272198,0.0002834822,0.0002834822,0.06861895,0.0002834822,0.028950095,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822,0.0002834822
10933063,126,7,0.00023150088,0.15151705,0.00023150088,0.00023150088,0.00023150088,0.278688,0.00023150088,0.00023150088,0.00023150088,0.06795888,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.15244092,0.00023150088,0.00023150088,0.16260675,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.1715089,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088,0.00023150088
10935482,126,7,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.055018965,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.2976012,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.12604016,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.3567344,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.00027780342,0.05150863,0.00027780342,0.00027780342,0.09476127
8875075,142,8,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.18345405,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.036648028,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.04897543,0.09313052,0.00013486233,0.00013486233,0.00013486233,0.10644726,0.00013486233,0.00013486233,0.044960987,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.11733718,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.20887603,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.00013486233,0.087441474,0.03543873,0.00013486233,0.029064268,0.00013486233
8946241,142,8,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.060315393,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.18484831,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.04655298,0.00021046065,0.00021046065,0.3240811,0.00021046065,0.00021046065,0.00021046065,0.12132246,0.00021046065,0.121744104,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.12745573,0.00021046065,0.00021046065,0.00021046065,0.00021046065,0.00021046065
9119087,142,8,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.23639835,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.23987001,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.15473127,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.1292289,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.00040853053,0.21239907,0.00040853053
10349094,142,8,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.08317741,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.23684515,0.00014320335,0.00014320335,0.15524037,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.079767495,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.047869638,0.00014320335,0.00014320335,0.00014320335,0.106923714,0.07042581,0.00014320335,0.025084874,0.00014320335,0.0694391,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.10120006,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.015291862,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335,0.00014320335
