DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87
10213492,114,3,0.00011974504,0.00011974504,0.00011974504,0.026888989,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.05096899,0.00011974504,0.00011974504,0.04757906,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.032678206,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.06555138,0.00011974504,0.5247769,0.028117273,0.03790326,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.042371705,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.037113093,0.00011974504,0.00011974504,0.00011974504,0.00011974504,0.028867936,0.00011974504,0.06820084,0.00011974504
10717531,114,3,0.064485304,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.060239512,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.1533438,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.29504994,0.00017686185,0.10855576,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.06375992,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.00017686185,0.051799946,0.00017686185,0.00017686185,0.00017686185,0.061709423,0.00017686185,0.079435855,0.04800282
12059991,114,3,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.12690444,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.050175473,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.2109859,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.091155544,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.058405925,0.00023459559,0.00023459559,0.067480765,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.30825493,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.06810433,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559,0.00023459559
8710868,116,4,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.07666999,0.00015747423,0.00015747423,0.18632558,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.059396368,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.08083418,0.00015747423,0.00015747423,0.14206989,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.12871353,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.071847655,0.00015747423,0.00015747423,0.0286278,0.00015747423,0.11016944,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.10321924,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423,0.00015747423
9056422,116,4,0.00012773315,0.00012773315,0.00012773315,0.027954808,0.14223179,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.06661461,0.00012773315,0.00012773315,0.00012773315,0.026635472,0.00012773315,0.08450818,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.05368877,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.025945853,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.18220522,0.037210856,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.18514109,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.15815508,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315,0.00012773315
9413807,116,4,0.0001045065,0.052857645,0.0001045065,0.0001045065,0.13069649,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.14460823,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.088475205,0.0001045065,0.0001045065,0.02346737,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.19239919,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.026750911,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.12592843,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.20666397,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065,0.0001045065
9545345,116,4,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.071392864,0.00013062778,0.00013062778,0.00013062778,0.09158118,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.056032192,0.00013062778,0.00013062778,0.47481155,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.13644521,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.13901398,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.020271786,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778,0.00013062778
9699666,116,4,0.0001419213,0.0001419213,0.0001419213,0.053491216,0.101005726,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.06997544,0.20831604,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.13202952,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.16945776,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.050341446,0.0001419213,0.0001419213,0.0001419213,0.027513675,0.0001419213,0.17679901,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213,0.0001419213
10026153,116,4,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.12687375,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.07731438,0.00018246943,0.11136127,0.00018246943,0.00018246943,0.15979163,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.18331385,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.023800844,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.093167774,0.00018246943,0.00018246943,0.2099617,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943,0.00018246943
8740984,117,5,0.0001574769,0.0001574769,0.14976245,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.33813894,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.04241496,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.02680738,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.1386486,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.1739907,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.0001574769,0.08787561,0.0001574769,0.029920068,0.0001574769
9129722,117,5,0.00011730621,0.039946105,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.023193702,0.00011730621,0.07984298,0.44134808,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.059166644,0.00011730621,0.00011730621,0.0740421,0.00011730621,0.00011730621,0.023741897,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.033629693,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.07009615,0.00011730621,0.00011730621,0.06401474,0.00011730621,0.00011730621,0.00011730621,0.040820483,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.041357618,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621,0.00011730621
9218507,117,5,0.00012632778,0.00012632778,0.017660767,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.022799982,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.11445888,0.20020267,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.48642528,0.00012632778,0.00012632778,0.08470721,0.00012632778,0.00012632778,0.019374546,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.016287975,0.00012632778,0.00012632778,0.00012632778,0.02822812,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778,0.00012632778
9369084,117,5,0.028581731,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,0.5741105,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,0.032364063,6.924933e-05,6.924933e-05,0.12027477,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,0.013778025,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,0.05679473,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,0.03460672,6.924933e-05,6.924933e-05,6.924933e-05,0.034457304,6.924933e-05,6.924933e-05,6.924933e-05,0.09963176,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05,6.924933e-05
10431657,117,5,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.028730996,0.00021689624,0.00021689624,0.00021689624,0.30595508,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.113314785,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.040669218,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.07307472,0.00021689624,0.00021689624,0.32802886,0.00021689624,0.00021689624,0.02974902,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.06334326,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624,0.00021689624
10679292,117,5,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.20692357,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.18358083,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.06068539,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.16739155,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.0842418,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.15200648,0.03228891,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.00024989847,0.09314026,0.00024989847,0.00024989847
7587891,120,6,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.21097608,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.10582105,0.00016659666,0.00016659666,0.12385209,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.20605215,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.031599183,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.1859399,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.00016659666,0.122432284,0.00016659666,0.00016659666,0.00016659666
8924224,120,6,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.39493647,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.4640532,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.0835608,0.00014928266,0.00014928266,0.00014928266,0.04505709,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266,0.00014928266
9094461,120,6,0.00022106459,0.00022106459,0.027371341,0.00022106459,0.066809334,0.040577184,0.00022106459,0.00022106459,0.00022106459,0.4958362,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.08785128,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.18287191,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.080998406,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459,0.00022106459
9594287,120,6,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.050706107,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.33335266,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.5754947,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.02454588,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285,0.00019158285
10631462,120,6,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.19370075,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.3245796,0.000105465886,0.035841223,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.033842515,0.000105465886,0.026415808,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.1642179,0.000105465886,0.000105465886,0.000105465886,0.0410281,0.000105465886,0.1720419,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886,0.000105465886
10837140,120,6,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.07741513,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.03692647,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.09822407,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.091584586,0.046955496,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.24992366,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.13577133,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.0002445878,0.24387698,0.0002445878
