DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76
8286193,116,4,0.00023085895,0.1591141,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.08614741,0.00023085895,0.00023085895,0.00023085895,0.54769266,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.13819632,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.052459594,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895,0.00023085895
9815544,116,4,0.00011058785,0.110675216,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.03806907,0.00011058785,0.062452037,0.00011058785,0.11040869,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.13386379,0.00011058785,0.00011058785,0.00011058785,0.102699675,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.023491776,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.10003955,0.022184348,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.058157504,0.07038816,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.109561294,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.00011058785,0.051040843
10401676,116,4,0.08805762,0.25108021,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.12102021,0.2723422,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.07299541,0.00016448836,0.00016448836,0.00016448836,0.039297316,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.074750565,0.06926968,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836,0.00016448836
10430101,116,4,0.00014150376,0.084372684,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.03889941,0.00014150376,0.42288432,0.00014150376,0.072591,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.050771352,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.082975045,0.1080738,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.030078197,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.059407543,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.04060681,0.00014150376,0.00014150376,0.00014150376,0.00014150376,0.00014150376
10438568,116,4,0.00022689505,0.10317961,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.1422327,0.00022689505,0.00022689505,0.00022689505,0.086802565,0.00022689505,0.034330428,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.10379223,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.030268097,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.11768934,0.00022689505,0.00022689505,0.00022689505,0.0429435,0.050815687,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.18884946,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.00022689505,0.08434841
10459850,116,4,0.00013852153,0.23991631,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.060705174,0.04794775,0.00013852153,0.00013852153,0.00013852153,0.12836717,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.30495706,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.042416353,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.12505956,0.00013852153,0.00013852153,0.00013852153,0.026521817,0.00013852153,0.00013852153,0.00013852153,0.01482645,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153,0.00013852153
8075646,117,5,0.0001993782,0.0001993782,0.0001993782,0.13429335,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.09189488,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.17926313,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.34649876,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.078720674,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.0001993782,0.15537263,0.0001993782,0.0001993782,0.0001993782,0.0001993782
8859062,117,5,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.016535979,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.045136403,0.00011345043,0.060097173,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.02602013,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.3059561,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.07654067,0.00011345043,0.00011345043,0.041373182,0.00011345043,0.00011345043,0.4206257,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043,0.00011345043
9017530,117,5,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.14639507,0.00025801823,0.00025801823,0.049919944,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.38956013,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.3058686,0.00025801823,0.00025801823,0.00025801823,0.00025801823,0.08993674,0.00025801823
9067471,117,5,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.16265713,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.20712896,0.00021931897,0.13359925,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.14137119,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.24897608,0.00021931897,0.00021931897,0.00021931897,0.00021931897,0.09091509,0.00021931897
10027417,117,5,9.202643e-05,0.06788621,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,0.08198307,9.202643e-05,9.202643e-05,0.06283276,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,0.026504824,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,0.06907126,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,0.032911867,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,0.018332291,9.202643e-05,0.13620354,0.05953064,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,0.029382275,0.12073944,9.202643e-05,0.08237907,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,0.020052928,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,9.202643e-05,0.18648387,9.202643e-05
10213152,117,5,0.00015482369,0.00015482369,0.00015482369,0.18764105,0.00015482369,0.00015482369,0.044012826,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.036447335,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.07762847,0.00015482369,0.00015482369,0.04752506,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.12717913,0.00015482369,0.00015482369,0.00015482369,0.055828366,0.00015482369,0.00015482369,0.00015482369,0.18943001,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.053154856,0.00015482369,0.00015482369,0.031426948,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.00015482369,0.13966212,0.00015482369
7805557,120,6,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.01873725,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.4574945,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.44863996,0.00018533134,0.00018533134,0.00018533134,0.06178385,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134,0.00018533134
7928630,120,6,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.058163825,0.35086027,0.00019640836,0.00019640836,0.00019640836,0.026875751,0.00019640836,0.00019640836,0.00019640836,0.039439246,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.060472447,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.1439476,0.00019640836,0.00019640836,0.00019640836,0.30668813,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836,0.00019640836
8956779,120,6,0.00016870887,0.041150812,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.06185288,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.32442987,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.097216785,0.00016870887,0.00016870887,0.077109784,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.11849004,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.050136365,0.13472833,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.08358125,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887,0.00016870887
9570214,120,6,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.013168132,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.31987247,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.026195861,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.32089078,0.045793887,0.00012901553,0.00012901553,0.08693933,0.00012901553,0.00012901553,0.08302103,0.00012901553,0.040459,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.00012901553,0.055015117,0.00012901553,0.00012901553,0.00012901553,0.00012901553
9658316,120,6,0.00018798935,0.0963155,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.19830637,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.036940563,0.00018798935,0.00018798935,0.2227219,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.067454055,0.00018798935,0.00018798935,0.00018798935,0.22690731,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.086322136,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.00018798935,0.052248698,0.00018798935,0.00018798935,0.00018798935,0.00018798935
10399167,120,6,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.037382096,0.00014461661,0.00014461661,0.00014461661,0.05434886,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.10337409,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.048095085,0.079345055,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.33964926,0.00014461661,0.00014461661,0.00014461661,0.029915098,0.057752647,0.07127988,0.00014461661,0.00014461661,0.1333109,0.00014461661,0.00014461661,0.03614623,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661,0.00014461661
10195885,126,7,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.05813799,0.00010045704,0.00010045704,0.09691101,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.015910259,0.00010045704,0.00010045704,0.02705414,0.06636113,0.00010045704,0.00010045704,0.011729421,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.029355727,0.00010045704,0.00010045704,0.00010045704,0.09178884,0.09463013,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.10465729,0.06956605,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.03129517,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.15466763,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.00010045704,0.10017218,0.00010045704,0.00010045704,0.00010045704,0.041634355
10410876,126,7,0.13476123,0.09643993,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.20917484,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.0780277,0.00019640478,0.00019640478,0.050196636,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.113125496,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.07943937,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.08827533,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.00019640478,0.13740125
10618704,126,7,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.17000782,0.04661096,0.00019352473,0.09362475,0.072498,0.20407824,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.05034649,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.07995479,0.00019352473,0.12530567,0.00019352473,0.109821625,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.03497764,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473,0.00019352473
10786798,126,7,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.27212283,0.034649037,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.053683627,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.100193284,0.073863916,0.00021573392,0.17074995,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.12745842,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.03736446,0.00021573392,0.11546051,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392,0.00021573392
10870973,126,7,0.064822175,0.00012184804,0.00012184804,0.0111462,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.04115815,0.00012184804,0.00012184804,0.00012184804,0.076289825,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.10927968,0.00012184804,0.00012184804,0.00012184804,0.054935254,0.23460183,0.00012184804,0.082956724,0.00012184804,0.00012184804,0.00012184804,0.099031225,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.105643965,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.11221387,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804,0.00012184804
10918445,126,7,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.2655142,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.1633469,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.0577874,0.00029242446,0.00029242446,0.16854236,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.105679944,0.09408156,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.1248704,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446,0.00029242446
9545534,142,8,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.015231456,0.04864547,0.00016247139,0.07674509,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.022973692,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.043342,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.0148838265,0.04013824,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.65547615,0.00016247139,0.00016247139,0.07167777,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139,0.00016247139
