DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
10410876,126,7,0.00033924155,0.10650132,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.09601469,0.00033924155,0.00033924155,0.24227864,0.00033924155,0.13075902,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.0404192,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.14343141,0.22804351,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155,0.00033924155
10618704,126,7,0.00033426497,0.1821088,0.00033426497,0.00033426497,0.00033426497,0.17570761,0.0655761,0.00033426497,0.00033426497,0.00033426497,0.099721916,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.075256325,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.20125298,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.00033426497,0.18800814
10786798,126,7,0.00037263508,0.20509,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.16658437,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.33197036,0.1415371,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.00037263508,0.14028504
10870973,126,7,0.00021045732,0.00021045732,0.00021045732,0.030638583,0.00021045732,0.00021045732,0.2611767,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.06026413,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.037899468,0.0902074,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.28219327,0.00021045732,0.088721894,0.016482223,0.00021045732,0.00021045732,0.00021045732,0.00021045732,0.12505007
10918445,126,7,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.16859302,0.0005051154,0.16460879,0.2800111,0.03560008,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.13687353,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.0005051154,0.19511856
9545534,142,8,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.019949274,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.07385782,0.0002806299,0.0002806299,0.21457125,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.3145054,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.30892605,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.0002806299,0.057526104,0.0002806299,0.0002806299
9630065,142,8,0.00041327183,0.00041327183,0.23052987,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.057375774,0.00041327183,0.06240339,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.0860253,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.16054912,0.1834614,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.00041327183,0.2043637,0.00041327183,0.00041327183,0.00041327183,0.00041327183
10364424,142,8,0.00052860874,0.00052860874,0.36773267,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.099414654,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.12773594,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.18417343,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.05723498,0.00052860874,0.00052860874,0.00052860874,0.14362086,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874,0.00052860874
10769242,142,8,0.00027718878,0.09550184,0.11646754,0.020484738,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.07525805,0.053977646,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.1314141,0.12230433,0.00027718878,0.00027718878,0.00027718878,0.14562505,0.04796143,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.11299507,0.00027718878,0.00027718878,0.00027718878,0.06886275,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878,0.00027718878
10822271,142,8,0.031186534,0.0004836228,0.19792521,0.05915888,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.22265516,0.12825035,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.067461245,0.0004836228,0.0004836228,0.0004836228,0.11728803,0.08866556,0.0004836228,0.0004836228,0.07048183,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228,0.0004836228
10899793,142,8,0.0005165731,0.0005165731,0.1143861,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.27237222,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.3624557,0.09449403,0.1361452,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731,0.0005165731
9189920,146,9,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.14873706,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.056675974,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.00039190715,0.15788288,0.00039190715,0.43956614,0.00039190715,0.18185364,0.00039190715,0.00039190715
9521418,146,9,0.00035516254,0.1478886,0.030889079,0.19018026,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.122102305,0.00035516254,0.00035516254,0.099583335,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.00035516254,0.08919472,0.00035516254,0.00035516254,0.30702028,0.00035516254,0.00035516254,0.00035516254,0.00035516254
9595861,146,9,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.09034522,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.10328025,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.4192986,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.0010331213,0.34575102,0.0010331213,0.0010331213,0.0010331213,0.0010331213
9737546,146,9,0.00023926058,0.00023926058,0.00023926058,0.18822327,0.00023926058,0.00023926058,0.11176418,0.03366263,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.00023926058,0.042597886,0.00023926058,0.019281399,0.5953785,0.00023926058,0.00023926058,0.00023926058,0.00023926058
10337065,146,9,0.000494122,0.000494122,0.000494122,0.26672238,0.000494122,0.000494122,0.000494122,0.07098312,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.099342935,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.000494122,0.15710264,0.19491693,0.000494122,0.19215515,0.000494122,0.000494122
10783295,146,9,0.028191552,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.2838243,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.2466406,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.090719506,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.0005051297,0.08077279,0.0005051297,0.25065592,0.0005051297,0.0005051297,0.0005051297,0.0005051297
