DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66
9699666,116,4,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.25665843,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.11604693,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.05847737,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.05188447,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.079026684,0.00018707589,0.3373991,0.00018707589,0.00018707589,0.00018707589,0.00018707589,0.08946925,0.00018707589,0.00018707589,0.00018707589
10026153,116,4,0.1262027,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.47356287,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.070704065,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.03870248,0.00024052801,0.04583455,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.096329466,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.00024052801,0.13447237
8740984,117,5,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.16244452,0.00020759276,0.00020759276,0.2788636,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.21379551,0.00020759276,0.00020759276,0.00020759276,0.019172821,0.00020759276,0.00020759276,0.00020759276,0.06318612,0.00020759276,0.049917985,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.09076584,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.00020759276,0.08885999,0.00020759276,0.00020759276,0.021160677,0.00020759276,0.00020759276,0.00020759276
9129722,117,5,0.00015462776,0.07780424,0.00015462776,0.00015462776,0.039924618,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.2768451,0.00015462776,0.00015462776,0.11581554,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.03809006,0.042609926,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.25370067,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.036511302,0.00015462776,0.00015462776,0.05536102,0.00015462776,0.05467807,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776,0.00015462776
9218507,117,5,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.19205068,0.027680207,0.016477158,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.11165833,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.00016652356,0.122014426,0.06361913,0.00016652356,0.24530564,0.00016652356,0.00016652356,0.020753138,0.00016652356,0.00016652356,0.027527975,0.00016652356,0.00016652356,0.033480175,0.098566994,0.00016652356,0.00016652356,0.00016652356,0.031873796,0.00016652356,0.00016652356
9369084,117,5,9.1283895e-05,9.1283895e-05,0.029346399,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,0.09730489,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,0.10554199,9.1283895e-05,9.1283895e-05,9.1283895e-05,0.022623576,0.07540938,0.069219634,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,0.45738766,9.1283895e-05,9.1283895e-05,9.1283895e-05,0.03628269,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,0.10168045,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05,9.1283895e-05
10431657,117,5,0.00028592092,0.00028592092,0.096295014,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.22435106,0.00028592092,0.00028592092,0.12826137,0.00028592092,0.02693858,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.05027815,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.027130567,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.2800747,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.06236839,0.06800871,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.020281522,0.00028592092,0.00028592092,0.00028592092,0.00028592092,0.00028592092
10679292,117,5,0.00032941948,0.00032941948,0.09783379,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.10042912,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.057359375,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.090609975,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.036383156,0.00032941948,0.00032941948,0.00032941948,0.00032941948,0.22408658,0.00032941948,0.06309802,0.00032941948,0.00032941948,0.06515973,0.00032941948,0.00032941948,0.037709154,0.00032941948,0.00032941948,0.00032941948,0.14828128,0.00032941948,0.00032941948,0.00032941948,0.060931385
7587891,120,6,0.00021960972,0.14001589,0.021471784,0.00021960972,0.22356988,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.032086037,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.048371464,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.20840958,0.00021960972,0.00021960972,0.14578182,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.11518356,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.00021960972,0.052591883,0.00021960972,0.00021960972,0.00021960972
8924224,120,6,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.21899271,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.13213743,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.16543542,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.39500013,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.00019678293,0.03159466,0.00019678293,0.045032352
9094461,120,6,0.00029140667,0.00029140667,0.00029140667,0.16281079,0.44204202,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.041774806,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.06342291,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.23944446,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.00029140667,0.03302015,0.00029140667,0.00029140667,0.00029140667
9594287,120,6,0.00025253874,0.00025253874,0.00025253874,0.30145797,0.37954313,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.052500267,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.093332715,0.00025253874,0.00025253874,0.032423798,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.00025253874,0.12558943,0.00025253874,0.00025253874
10631462,120,6,0.000139026,0.000139026,0.000139026,0.08760213,0.26262242,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.036886215,0.000139026,0.000139026,0.07537648,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.14159949,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.000139026,0.11408322,0.000139026,0.000139026,0.000139026,0.022821395,0.000139026,0.1645905,0.062344633,0.000139026,0.024287835
10837140,120,6,0.0003224091,0.19259523,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.12130905,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.06638737,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.2418285,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.030863972,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.04104977,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.21663369,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.070632055,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091,0.0003224091
10334192,126,7,0.00019428496,0.07498484,0.00019428496,0.00019428496,0.039883476,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.021371322,0.00019428496,0.107459754,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.018911645,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.06582867,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.03399061,0.31801414,0.00019428496,0.00019428496,0.03733198,0.00019428496,0.00019428496,0.00019428496,0.00019428496,0.022733651,0.00019428496,0.10087808,0.00019428496,0.00019428496,0.03697896,0.00019428496,0.11133552
10340750,126,7,0.00015307608,0.00015307608,0.12325238,0.00015307608,0.10262574,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.051493503,0.07634863,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.19846924,0.00015307608,0.00015307608,0.00015307608,0.13086572,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.0151167335,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.017317241,0.00015307608,0.00015307608,0.00015307608,0.061121535,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.023955123,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.00015307608,0.040694747,0.00015307608,0.15047301
10557106,126,7,0.1102896,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.04683308,0.17689112,0.00027551554,0.00027551554,0.00027551554,0.12209577,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.043299727,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.20903549,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.23658967,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.00027551554,0.03898516
10726978,126,7,0.00020477489,0.00020477489,0.00020477489,0.09918313,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.059685104,0.0689278,0.00020477489,0.13662225,0.0671223,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.05438793,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.032704458,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.04731539,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.17532368,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.00020477489,0.08429406,0.00020477489,0.16317093
10741712,126,7,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.033365544,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.08678232,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.09615984,0.03992279,0.17351858,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.18474585,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.00033673295,0.36563763
10953306,126,7,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.07517167,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.25328916,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.26470575,0.00039875344,0.12912859,0.00039875344,0.00039875344,0.00039875344,0.046690576,0.00039875344,0.00039875344,0.12183376,0.00039875344,0.00039875344,0.00039875344,0.00039875344,0.08565375,0.00039875344,0.00039875344,0.00039875344
9334287,142,8,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.024992295,0.033968933,0.000114801696,0.15224855,0.1842362,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.13443547,0.000114801696,0.000114801696,0.08468698,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.022231124,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.029703848,0.013890939,0.06959317,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.24369828,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696,0.000114801696
9767138,142,8,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.13527116,0.00024440145,0.00024440145,0.30085644,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.015123892,0.00024440145,0.00024440145,0.00024440145,0.016372638,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.18386398,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.22008854,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.034073252,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.00024440145,0.021543782,0.058875035
9847242,142,8,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.070344314,0.00015463265,0.025531996,0.16652471,0.00015463265,0.030891955,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.082577094,0.00015463265,0.00015463265,0.13081941,0.060182363,0.00015463265,0.00015463265,0.11834184,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.20575179,0.00015463265,0.00015463265,0.040010262,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.00015463265,0.06051924
10564872,142,8,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.07244477,0.00020477093,0.00020477093,0.05463349,0.00020477093,0.00020477093,0.45420793,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.0901181,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.051695332,0.00020477093,0.00020477093,0.00020477093,0.05755107,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.058915034,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.11333576,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.00020477093,0.035426345,0.00020477093
10804186,142,8,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.1523414,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.27991417,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.06246907,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.17027444,0.0001741758,0.0001741758,0.024036683,0.0001741758,0.09743049,0.0001741758,0.0001741758,0.024799937,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.14705312,0.0001741758,0.0001741758,0.0001741758,0.031752393,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758,0.0001741758
10842302,142,8,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.045620333,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.56014234,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.10924031,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.069588,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.10115212,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.06885537,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.00031569405,0.026775159,0.00031569405
9189043,146,9,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.05595822,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.1007002,0.00017620344,0.19852963,0.24247375,0.00017620344,0.00017620344,0.00017620344,0.035423484,0.014626427,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.06971578,0.00017620344,0.04610939,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.05983977,0.00017620344,0.00017620344,0.00017620344,0.056695536,0.00017620344,0.00017620344,0.00017620344,0.11023657,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344,0.00017620344
9224802,146,9,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.133294,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.02052497,0.00033674962,0.00033674962,0.3972285,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.04131375,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.06776148,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.21511671,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.00033674962,0.104892015,0.00033674962,0.00033674962,0.00033674962,0.00033674962
9368568,146,9,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.15357344,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.076959155,0.00036957389,0.00036957389,0.00036957389,0.031181846,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.0908632,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.032472905,0.16067873,0.00036957389,0.00036957389,0.00036957389,0.34578177,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.08705323,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389,0.00036957389
