DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
8740984,117,5,0.042701412,0.000220977,0.052117478,0.000220977,0.000220977,0.08001254,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.50268984,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.11174454,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.024684826,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.089573845,0.000220977,0.000220977,0.08454292,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977,0.000220977
9129722,117,5,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.24255781,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.3897127,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.054971747,0.00016460702,0.00016460702,0.00016460702,0.07752445,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.0602775,0.00016460702,0.00016460702,0.112252235,0.00016460702,0.00016460702,0.00016460702,0.034358718,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.00016460702,0.019456275,0.00016460702
9218507,117,5,0.00017726961,0.13055691,0.044567563,0.00017726961,0.00017726961,0.00017726961,0.032653984,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.09894715,0.00017726961,0.00017726961,0.11112506,0.00017726961,0.00017726961,0.019916663,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.10924727,0.00017726961,0.04174588,0.36576483,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.03625694,0.00017726961,0.00017726961,0.00017726961,0.00017726961,0.00017726961
9369084,117,5,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,0.26957443,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,0.48092037,9.717466e-05,9.717466e-05,0.013218097,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,0.15771109,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,0.0730372,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05,9.717466e-05
10431657,117,5,0.00030435657,0.2267224,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.24952136,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.04452028,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.05436592,0.00030435657,0.022231253,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.34087524,0.04502419,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657,0.00030435657
10679292,117,5,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.13374396,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.08164307,0.100401714,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.05701167,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.049812105,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.08192354,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.3095015,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.06673052,0.100646734,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688,0.0003506688
7587891,120,6,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.13085389,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.10238151,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.26985285,0.00023378298,0.00023378298,0.00023378298,0.12963861,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.2290111,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.098271176,0.027133048,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298,0.00023378298
8924224,120,6,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.04849491,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.21780267,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.059673842,0.5347615,0.00020948399,0.00020948399,0.00020948399,0.12732674,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399,0.00020948399
9094461,120,6,0.00031020006,0.00031020006,0.035626948,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.23451695,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.14136398,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.16699381,0.00031020006,0.00031020006,0.11205519,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.29207212,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006,0.00031020006
9594287,120,6,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.3800613,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.36645654,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.12923443,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.108655795,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403,0.00026883403
10631462,120,6,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.26699698,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.05874295,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.40447503,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.02460372,0.02299027,0.0001479954,0.0001479954,0.0001479954,0.072192006,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.14185947,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954,0.0001479954
10837140,120,6,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.14870033,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.116000086,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.10869138,0.0003432187,0.14440967,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.25893494,0.0003432187,0.0003432187,0.09548497,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.05562231,0.053622805,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187,0.0003432187
10334192,126,7,0.00020681963,0.021177204,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.07997103,0.00020681963,0.00020681963,0.027193293,0.00020681963,0.025705948,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.1066955,0.00020681963,0.00020681963,0.00020681963,0.15337582,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.10120827,0.00020681963,0.00020681963,0.084285356,0.17990124,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.11619292,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.00020681963,0.09374583,0.00020681963
10340750,126,7,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.040831245,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.016362382,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.16358697,0.00016294316,0.00016294316,0.00016294316,0.076862216,0.00016294316,0.040443134,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.20553866,0.00016294316,0.00016294316,0.07184173,0.00016294316,0.00016294316,0.00016294316,0.099400446,0.00016294316,0.00016294316,0.18479146,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.00016294316,0.091868825,0.00016294316,0.00016294316,0.00016294316
10557106,126,7,0.022002986,0.0002932965,0.0002932965,0.0002932965,0.18539576,0.0002932965,0.051496796,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.10250674,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.11843639,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.020406373,0.0002932965,0.0002932965,0.15320091,0.0002932965,0.017283108,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.21831831,0.0002932965,0.0002932965,0.09570146,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965,0.0002932965
10726978,126,7,0.00021799032,0.038539343,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.11221595,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.082511805,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.016905252,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.06775026,0.00021799032,0.00021799032,0.30236164,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.00021799032,0.15211202,0.00021799032,0.00021799032,0.00021799032,0.061519776,0.00021799032,0.15453067,0.00021799032
10741712,126,7,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.15074036,0.00035845605,0.00035845605,0.00035845605,0.031215094,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.4460947,0.00035845605,0.1302023,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.0411577,0.00035845605,0.09437469,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.00035845605,0.08650025,0.00035845605,0.00035845605,0.00035845605
10953306,126,7,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.12248559,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.11858508,0.08238427,0.0004244852,0.0004244852,0.07413503,0.0004244852,0.110588275,0.061597683,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.08689571,0.0004244852,0.0004244852,0.05499597,0.0004244852,0.10151742,0.16474195,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852,0.0004244852
9334287,142,8,0.00012220693,0.00012220693,0.00012220693,0.15600769,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.06496494,0.00012220693,0.028402051,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.12672922,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.25879008,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.26944163,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.00012220693,0.05998253,0.00012220693,0.029082883,0.00012220693
9767138,142,8,0.09886319,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.2510062,0.00026016522,0.00026016522,0.4152033,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.2198379,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522,0.00026016522
9847242,142,8,0.00016460528,0.00016460528,0.00016460528,0.019606438,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.061869986,0.00016460528,0.00016460528,0.00016460528,0.057059586,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.013127926,0.09112429,0.00016460528,0.16549176,0.00016460528,0.00016460528,0.080307454,0.0761537,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.13751027,0.22264715,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.00016460528,0.06670663,0.00016460528
10564872,142,8,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.0345947,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.25270706,0.00021798337,0.00021798337,0.08598886,0.083284356,0.00021798337,0.00021798337,0.00021798337,0.058626678,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.059352934,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.19679663,0.00021798337,0.033204332,0.15516807,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.028941538,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337,0.00021798337
10804186,142,8,0.00018541492,0.00018541492,0.00018541492,0.09871121,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.119683996,0.00018541492,0.00018541492,0.15851396,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.48649526,0.00018541492,0.00018541492,0.00018541492,0.07922946,0.00018541492,0.00018541492,0.00018541492,0.00018541492,0.046982817,0.00018541492,0.00018541492
10842302,142,8,0.00033606612,0.00033606612,0.00033606612,0.045653917,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.054763358,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.20701867,0.00033606612,0.00033606612,0.49182183,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.00033606612,0.066053316,0.11586935,0.00033606612
9189043,146,9,0.00018756959,0.00018756959,0.016145147,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.4799956,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.18422171,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.08487449,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.032860253,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.056038555,0.03695613,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.09877963,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959,0.00018756959
9224802,146,9,0.0003584686,0.04460018,0.0003584686,0.0003584686,0.0003584686,0.17770839,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.037943695,0.0003584686,0.060233578,0.31690347,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.12041973,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.13546659,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.08736736,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686,0.0003584686
9368568,146,9,0.00039342805,0.00039342805,0.23607273,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.27485874,0.00039342805,0.00039342805,0.00039342805,0.26227883,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.15167636,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.052688327,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805,0.00039342805
9414118,146,9,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.18024993,0.034595475,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.20445336,0.00034322316,0.07787043,0.00034322316,0.16998458,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.06374129,0.00034322316,0.00034322316,0.16895154,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.08161968,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316,0.00034322316
9622000,146,9,0.00039342602,0.00039342602,0.14653571,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.5166483,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.17678075,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.13721699,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602,0.00039342602
10037474,146,9,0.19355911,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.0805897,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.12604737,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.20760104,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.1380818,0.00032260912,0.1670545,0.06932336,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912,0.00032260912
