DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
10698490,126,7,0.00025331945,0.00025331945,0.16385242,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.10035421,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.17651398,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.19175698,0.00025331945,0.16936855,0.00025331945,0.03399168,0.15529573,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945,0.00025331945
10828889,126,7,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.09555455,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.072982974,0.024589112,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.11443973,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.40981296,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.08370173,0.00039036246,0.00039036246,0.00039036246,0.00039036246,0.115632474,0.00039036246,0.07001376,0.00039036246,0.00039036246,0.00039036246,0.00039036246
11020858,126,7,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.31575507,0.03733719,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.106722966,0.00029398894,0.00029398894,0.060079362,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.01817231,0.099477395,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.27339137,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.07906822,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.00029398894,0.00029398894
8906419,142,8,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.047970105,0.00037208473,0.00037208473,0.00037208473,0.32132003,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.10311655,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.09517952,0.00037208473,0.075324595,0.00037208473,0.00037208473,0.00037208473,0.00037208473,0.06997352,0.13790852,0.13655604,0.00037208473,0.00037208473,0.00037208473,0.00037208473
9205942,142,8,0.0002939904,0.0002939904,0.05645018,0.0002939904,0.0002939904,0.0002939904,0.0002939904,0.0002939904,0.0002939904,0.0002939904,0.0002939904,0.2259449,0.0002939904,0.0002939904,0.0002939904,0.0002939904,0.041209914,0.0002939904,0.0002939904,0.1255081,0.0002939904,0.0002939904,0.05353355,0.029770194,0.0002939904,0.0002939904,0.09055537,0.0002939904,0.053553954,0.0002939904,0.0002939904,0.0002939904,0.0002939904,0.11848831,0.0002939904,0.0002939904,0.0002939904,0.12657624,0.0002939904,0.0692953,0.0002939904,0.0002939904
9302262,142,8,0.00050663226,0.00050663226,0.00050663226,0.107127175,0.00050663226,0.00050663226,0.11370905,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.10496078,0.17573094,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.08494018,0.00050663226,0.00050663226,0.08763785,0.0833375,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.10970019,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.00050663226,0.11613687,0.00050663226,0.00050663226
10395791,142,8,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.028018419,0.00048596904,0.00048596904,0.11456776,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.18233371,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.27247447,0.07349635,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.00048596904,0.105374224,0.16094446,0.00048596904,0.00048596904,0.046267323,0.00048596904
10753513,142,8,0.00049608236,0.024846824,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.47572523,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.104427494,0.00049608236,0.02854929,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.1469026,0.00049608236,0.00049608236,0.00049608236,0.00049608236,0.20168929,0.00049608236,0.00049608236,0.00049608236,0.00049608236
12455636,142,8,0.00037208508,0.00037208508,0.03514832,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.117202,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.06407549,0.00037208508,0.00037208508,0.22937602,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.19847156,0.00037208508,0.029532706,0.069357246,0.00037208508,0.00037208508,0.00037208508,0.00037208508,0.046498958,0.11214627,0.00037208508,0.00037208508,0.08628448,0.00037208508
9384602,146,9,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.046844922,0.0924982,0.00021454635,0.00021454635,0.00021454635,0.5107229,0.00021454635,0.00021454635,0.00021454635,0.025311157,0.014808482,0.00021454635,0.00021454635,0.03468927,0.00021454635,0.00021454635,0.00021454635,0.25546128,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.012368819,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635,0.00021454635
9746908,146,9,0.00025605338,0.00025605338,0.124163836,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.05824266,0.00025605338,0.00025605338,0.3555183,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.026813515,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.20888877,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.118364066,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.00025605338,0.099046454,0.00025605338,0.00025605338
10206644,146,9,0.00029041633,0.00029041633,0.00029041633,0.027482387,0.117777,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.4110545,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.028572397,0.19293196,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.047432292,0.00029041633,0.00029041633,0.00029041633,0.11845168,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.00029041633,0.046423014
10463234,146,9,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.099020176,0.00061056594,0.00061056594,0.53316724,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.19487853,0.00061056594,0.14973177,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594,0.00061056594
10526115,146,9,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.35729313,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.018822955,0.10784143,0.00032178615,0.00032178615,0.10285727,0.00032178615,0.18469374,0.00032178615,0.13131265,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.00032178615,0.08591603,0.00032178615,0.00032178615,0.00032178615
10573013,146,9,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.05253794,0.114490844,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.31202504,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.26301312,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.15925825,0.08336511,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724,0.00042524724
