DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98
11005099,116,4,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.24260317,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.08948839,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.084975205,0.0001360723,0.0001360723,0.062337797,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.083216615,0.0001360723,0.07006843,0.069806814,0.0001360723,0.0001360723,0.0001360723,0.02510283,0.0001360723,0.0001360723,0.0001360723,0.13980393,0.0001360723,0.08222386,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.038536504,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723,0.0001360723
8309588,117,5,0.00017903656,0.07555298,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.067443095,0.00017903656,0.00017903656,0.00017903656,0.18372095,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.360955,0.045593653,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.05713269,0.00017903656,0.00017903656,0.034728695,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.042033706,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.00017903656,0.116904594
9436725,117,5,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.5398173,0.024480471,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.056942794,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.07799934,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.16440117,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.0681586,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.000101036916,0.05900722
9721442,117,5,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.06594062,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.10210215,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.03807978,0.00016198841,0.19633105,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.025249328,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.08968306,0.00016198841,0.00016198841,0.06265689,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.053410266,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.00016198841,0.0952462,0.00016198841,0.00016198841,0.00016198841,0.25704527
9876967,117,5,0.00017903335,0.09587287,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.041560356,0.00017903335,0.00017903335,0.00017903335,0.16110528,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.21121526,0.050301768,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.040130522,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.04513358,0.00017903335,0.00017903335,0.00017903335,0.07390127,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.032864206,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.00017903335,0.23215961
10936886,117,5,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.048815925,0.00025512784,0.046928193,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.16946425,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.31596118,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.16699237,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.1631427,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.030467572,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.00025512784,0.0352659,0.00025512784,0.00025512784
12419536,117,5,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.22824116,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.034583647,0.06113854,0.00014790332,0.00014790332,0.09555174,0.00014790332,0.00014790332,0.00014790332,0.06343201,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.12667648,0.00014790332,0.05107447,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.12055309,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.06841467,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.07847396,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.00014790332,0.0589935
7907945,120,6,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,0.20965588,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,0.21433938,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,0.016530884,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,0.12001597,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,0.29275346,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,0.12677312,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,0.012062335,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05,8.648618e-05
9194030,120,6,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.20504256,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.51403844,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.044192735,0.000107426,0.081802696,0.000107426,0.000107426,0.000107426,0.03209199,0.000107426,0.000107426,0.000107426,0.0122202905,0.047330312,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.038551193,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.000107426,0.015170072
10036998,120,6,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.23776181,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.0378529,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.22818401,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.092652984,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.06585599,0.00017008964,0.00017008964,0.055154625,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.07922444,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.027748797,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.16042621,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964,0.00017008964
10332871,120,6,0.00013083826,0.00013083826,0.00013083826,0.10100594,0.00013083826,0.07964508,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.027461397,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.07214527,0.00013083826,0.00013083826,0.00013083826,0.027133502,0.017463796,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.18051128,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.041529458,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.16260667,0.00013083826,0.09017283,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.1318514,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.057222005,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826,0.00013083826
10872665,120,6,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,0.19693972,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,0.04562,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,0.040739797,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,0.084475435,0.016500583,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,0.25741452,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,0.19622149,8.364883e-05,8.364883e-05,8.364883e-05,0.078327715,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,0.026812071,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05,0.04958863,8.364883e-05,8.364883e-05,8.364883e-05,8.364883e-05
10928103,120,6,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.06275133,0.0002001049,0.0002001049,0.0002001049,0.07649272,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.10147219,0.0002001049,0.07550156,0.052512694,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.08971794,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.3272649,0.0002001049,0.0002001049,0.19627689,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049,0.0002001049
10572598,126,7,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.06295181,0.00017595151,0.00017595151,0.00017595151,0.12687595,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.14581718,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.10145284,0.00017595151,0.00017595151,0.122175395,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.28502238,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.09249001,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.047378425,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151,0.00017595151
10632361,126,7,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.09461671,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.064636335,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.18048821,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.072735034,0.00012445427,0.00012445427,0.054876745,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.21514255,0.00012445427,0.00012445427,0.00012445427,0.05654073,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.12515531,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.057073418,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.06778376,0.00012445427,0.00012445427,0.00012445427,0.00012445427,0.00012445427
10692252,126,7,0.00012599143,0.00012599143,0.00012599143,0.22722034,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.022385068,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.12110417,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.083494835,0.00012599143,0.00012599143,0.086373724,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.14173405,0.00012599143,0.00012599143,0.00012599143,0.1256258,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.08382725,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.097023025,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143,0.00012599143
10698490,126,7,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.06472083,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.060073093,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.028480208,0.00010856611,0.00010856611,0.00010856611,0.081312954,0.00010856611,0.00010856611,0.00010856611,0.122149356,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.06600788,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.26890236,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.15979652,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.039999574,0.00010856611,0.00010856611,0.05522701,0.00010856611,0.043886054,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611,0.00010856611
10828889,126,7,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.053040247,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.092562295,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.113261335,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.1192925,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.36801073,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.105837874,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.066336,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.06660219,0.00016729615,0.00016729615,0.00016729615,0.00016729615,0.00016729615
11020858,126,7,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.25722107,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.09324819,0.00012599071,0.00012599071,0.15621269,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.070598066,0.00012599071,0.19330989,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.18338154,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.034564905,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071,0.00012599071
