DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47
9658316,120,6,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.05244531,0.00030398092,0.00030398092,0.00030398092,0.10539039,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.122799374,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.13247514,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.28594542,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.00030398092,0.28848103
10399167,120,6,0.15415742,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.104870014,0.0002338412,0.0002338412,0.0002338412,0.023168538,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.16843252,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.0002338412,0.1177039,0.0002338412,0.08088639,0.18415436,0.0002338412,0.0002338412,0.05734522,0.0002338412,0.10039538
10195885,126,7,0.086215705,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.012921773,0.00016244527,0.19103603,0.00016244527,0.00016244527,0.09179424,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.14343512,0.00016244527,0.15660617,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.07546157,0.2119855,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.024370788,0.00016244527,0.00016244527,0.00016244527,0.00016244527,0.00016244527
10410876,126,7,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.052708026,0.026324008,0.00031759212,0.00031759212,0.00031759212,0.24699947,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.016967103,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.2661523,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.09049109,0.00031759212,0.28765398,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212,0.00031759212
10618704,126,7,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.070853464,0.10617528,0.00031293588,0.13301212,0.19864537,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.17918089,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.18922509,0.11038958,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588,0.00031293588
10786798,126,7,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.02961028,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.22976904,0.22070545,0.00034883717,0.16418351,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.00034883717,0.34108034,0.00034883717,0.00034883717,0.00034883717
10870973,126,7,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.16660936,0.00019703321,0.00019703321,0.049507733,0.05442765,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.016601061,0.00019703321,0.019276788,0.00019703321,0.00019703321,0.00019703321,0.04872953,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.04476159,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.30589643,0.00019703321,0.13564435,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.00019703321,0.039134502,0.11231755,0.00019703321,0.00019703321
10918445,126,7,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.24811512,0.0004728585,0.14039908,0.50958896,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.08156257,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585,0.0004728585
9545534,142,8,0.070906,0.021133604,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.2549315,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.14591621,0.00026271815,0.00026271815,0.00026271815,0.016048804,0.00026271815,0.00026271815,0.48029184,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815,0.00026271815
9630065,142,8,0.0003868963,0.0003868963,0.058415346,0.14555366,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.1231971,0.0003868963,0.10679563,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.30280182,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.07549917,0.0003868963,0.0003868963,0.0003868963,0.17226072,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963,0.0003868963
10364424,142,8,0.00049486745,0.00049486745,0.31381643,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.14002258,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.055598762,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.35073227,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.06319455,0.00049486745,0.056345064,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745,0.00049486745
10769242,142,8,0.00025951248,0.00025951248,0.12930709,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.14558536,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.07583273,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.4330127,0.00025951248,0.017905548,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.027432272,0.10399738,0.00025951248,0.033535127,0.00025951248,0.00025951248,0.02352992,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248,0.00025951248
10822271,142,8,0.046438113,0.00045277152,0.18298313,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.053544547,0.17677076,0.17603414,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.10319553,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.00045277152,0.12655397,0.05522748,0.00045277152,0.06204638,0.00045277152,0.00045277152,0.00045277152
10899793,142,8,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.14097299,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.2426762,0.0004836313,0.124624155,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.108884126,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.0004836313,0.07964318,0.13628301,0.0004836313,0.0004836313,0.147571,0.0004836313,0.0004836313
9189920,146,9,0.00036690471,0.00036690471,0.00036690471,0.035386313,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.064878814,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.030660214,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.06206696,0.00036690471,0.00036690471,0.03128733,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.00036690471,0.118537,0.00036690471,0.00036690471,0.40736112,0.00036690471,0.08600121,0.00036690471,0.00036690471,0.14987853,0.00036690471,0.00036690471
9521418,146,9,0.0003324902,0.0003324902,0.042821955,0.0003324902,0.0003324902,0.0003324902,0.08543726,0.0003324902,0.17620623,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.0003324902,0.030831128,0.0003324902,0.20819336,0.034243517,0.0003324902,0.0003324902,0.16735896,0.17480296,0.0003324902,0.0003324902,0.0003324902,0.06746989,0.0003324902,0.0003324902
9595861,146,9,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.2655229,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.09337678,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.14079438,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.093406886,0.36627772,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995,0.00096717995
9737546,146,9,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.2722053,0.00022398581,0.09000761,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.013806782,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.124546506,0.21940869,0.24095479,0.00022398581,0.00022398581,0.00022398581,0.00022398581,0.030110344,0.00022398581
10337065,146,9,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.30801812,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.05793268,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.00046256915,0.08500999,0.00046256915,0.1506,0.16126458,0.15884334,0.00046256915,0.00046256915,0.0405468,0.00046256915,0.019744242
10783295,146,9,0.11559047,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.2937261,0.00047286088,0.1738858,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.030111087,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.2811334,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.00047286088,0.08616553,0.00047286088,0.00047286088
