DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
10354018,126,7,0.078531936,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.2064367,0.17571813,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.09585895,0.00056694844,0.00056694844,0.00056694844,0.15629748,0.00056694844,0.00056694844,0.00056694844,0.06664709,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.13365062,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.00056694844,0.06758206
10637429,126,7,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.3001643,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.035538904,0.07371821,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.28550673,0.038794648,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.12198449,0.0005538003,0.0005538003,0.059130456,0.0005538003,0.0005538003,0.06633249,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003,0.0005538003
11044365,126,7,0.0002645823,0.0002645823,0.0002645823,0.16146453,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.17531848,0.0002645823,0.0002645823,0.19695336,0.0002645823,0.0002645823,0.0002645823,0.07562982,0.0002645823,0.0002645823,0.11597638,0.15722671,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.10816992,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823,0.0002645823
8790332,142,8,0.17486769,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.68097806,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.048508424,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.085702196,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387,0.00026166387
8903350,142,8,0.11765916,0.00036635133,0.0745465,0.00036635133,0.018151123,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.5889766,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.00036635133,0.032870457,0.15460686
9508065,142,8,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.27323312,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.1555575,0.00048596942,0.2081943,0.3083929,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.00048596942,0.036640428,0.00048596942,0.00048596942,0.00048596942,0.00048596942
9733569,142,8,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.09302168,0.00052914134,0.00052914134,0.725563,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.16077779,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134,0.00052914134
10475061,142,8,0.19354087,0.073153995,0.00022678541,0.11283268,0.0565038,0.00022678541,0.00022678541,0.00022678541,0.13179542,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.30037317,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.058963686,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.06512512,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541,0.00022678541
10906459,142,8,0.03753642,0.0003133308,0.0003133308,0.0003133308,0.036789436,0.0003133308,0.13203149,0.04903559,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.62479913,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.10852748,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308,0.0003133308
8733303,146,9,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.7244357,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.24580058,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957,0.0007440957
8766720,146,9,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.29529703,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.46866894,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.050824564,0.0003903537,0.0003903537,0.0003903537,0.17037526,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537,0.0003903537
9172170,146,9,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.08055371,0.00022255322,0.61902785,0.00022255322,0.00022255322,0.00022255322,0.047628585,0.091639645,0.00022255322,0.00022255322,0.00022255322,0.08337118,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.048691336,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.021297816,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322,0.00022255322
9546792,146,9,0.0005291842,0.3110807,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.1247494,0.0005291842,0.32468638,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.03627763,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.10850379,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.0005291842,0.036225088,0.039954457,0.0005291842
10090481,146,9,0.00042524782,0.09177458,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.4838099,0.18211922,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.029868789,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.19669242,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782,0.00042524782
10587643,146,9,0.00037796298,0.13572285,0.00037796298,0.08471976,0.00037796298,0.00037796298,0.18870229,0.00037796298,0.40333855,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.1266555,0.00037796298,0.00037796298,0.047253486,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298,0.00037796298
