DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
8075646,117,5,0.00024440614,0.00024440614,0.08036716,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.17150624,0.00024440614,0.09283733,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.026133295,0.00024440614,0.28517357,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.1769087,0.00024440614,0.00024440614,0.00024440614,0.00024440614,0.15363164,0.00024440614,0.00024440614,0.00024440614,0.00024440614
8859062,117,5,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.13374093,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.029030247,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.38648796,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.070642635,0.00013907078,0.035092708,0.079140194,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.00013907078,0.031533483,0.00013907078,0.00013907078,0.00013907078,0.013448929,0.21351226,0.00013907078,0.00013907078,0.00013907078,0.00013907078
9017530,117,5,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.064753324,0.08231189,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.3762745,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.0003162847,0.12430601,0.0003162847,0.0003162847,0.0003162847,0.06095187,0.27369076,0.0003162847,0.0003162847,0.0003162847,0.0003162847
9067471,117,5,0.0002688391,0.0002688391,0.0002688391,0.036715657,0.07059679,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.078477,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0918182,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.22633317,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.10104244,0.14242966,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.14933257,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.08900623,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391,0.0002688391
10027417,117,5,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.1721277,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.1552763,0.027289994,0.00011280708,0.09948578,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.06581898,0.00011280708,0.00011280708,0.00011280708,0.04304791,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.16501841,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.00011280708,0.062945485,0.00011280708,0.00011280708,0.0308672,0.00011280708,0.04689642,0.12547278,0.00011280708,0.00011280708
10213152,117,5,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.030456087,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.051505055,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.1476197,0.25309512,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.030711595,0.00018977973,0.00018977973,0.00018977973,0.00018977973,0.15836579,0.00018977973,0.00018977973,0.00018977973,0.088849664,0.00018977973,0.022427063,0.00018977973,0.00018977973,0.20691167,0.00018977973,0.00018977973,0.00018977973,0.00018977973
7805557,120,6,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.4487907,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.08247456,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.018750649,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.10802287,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.06944799,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.2597914,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262,0.00022718262
7928630,120,6,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.460604,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.12250308,0.00024074859,0.00024074859,0.00024074859,0.036892332,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.06568924,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.1518491,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.07109485,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.07812661,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859,0.00024074859
8956779,120,6,0.00020680318,0.00020680318,0.00020680318,0.12112825,0.19418481,0.00020680318,0.03290844,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.09417267,0.00020680318,0.09242081,0.00020680318,0.00020680318,0.082863405,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.20439072,0.00020680318,0.00020680318,0.00020680318,0.09127672,0.00020680318,0.00020680318,0.02965789,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.046242867,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318,0.00020680318
9570214,120,6,0.11375869,0.00015815151,0.00015815151,0.065441586,0.44024816,0.00015815151,0.00015815151,0.023113264,0.00015815151,0.00015815151,0.026182776,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.027458861,0.00015815151,0.00015815151,0.06811425,0.029912023,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.043619547,0.00015815151,0.00015815151,0.00015815151,0.03254737,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.121537976,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151,0.00015815151
9658316,120,6,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.32018188,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.08582385,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.14541379,0.00023043885,0.00023043885,0.00023043885,0.12994678,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.07279527,0.00023043885,0.00023043885,0.00023043885,0.07043264,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.020229986,0.00023043885,0.00023043885,0.00023043885,0.00023043885,0.055050552,0.00023043885,0.08791243,0.00023043885,0.00023043885,0.00023043885,0.00023043885
10399167,120,6,0.00017726519,0.00017726519,0.00017726519,0.092915885,0.35845545,0.00017726519,0.16068956,0.00017726519,0.05492003,0.09200568,0.05052637,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.052207295,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.053314243,0.07557066,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519,0.00017726519
10195885,126,7,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.0755155,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.11941042,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.08649418,0.00012313935,0.015183186,0.00012313935,0.101022676,0.00012313935,0.19882333,0.11348491,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.10776832,0.058516372,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.117377825,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935,0.00012313935
10410876,126,7,0.08716246,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.11758351,0.032796092,0.00024076941,0.00024076941,0.00024076941,0.055480123,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.089639716,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.17884289,0.00024076941,0.2653977,0.033381466,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.038187925,0.089008406,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941,0.00024076941
10618704,126,7,0.02506862,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.10375167,0.00023722571,0.057332534,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.3069892,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.17988762,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.13598804,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.0932861,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.00023722571,0.084886044
10786798,126,7,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.07423103,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.044192854,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.5052089,0.00026444276,0.00026444276,0.08208351,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.19359182,0.00026444276,0.00026444276,0.030183949,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.0559637,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276,0.00026444276
10870973,126,7,0.10737856,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.18200067,0.00014935975,0.00014935975,0.07968564,0.062613554,0.00014935975,0.00014935975,0.00014935975,0.077390894,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.056089632,0.00014935975,0.07389386,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.22834077,0.06929288,0.00014935975,0.055547085,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975,0.00014935975
10918445,126,7,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.24470471,0.1724906,0.00035846327,0.04402688,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.09576676,0.083872356,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.31304505,0.00035846327,0.00035846327,0.00035846327,0.026378749,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327,0.00035846327
9545534,142,8,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.1521325,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.25315395,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.032186285,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.00019914423,0.49179256,0.059383627,0.00019914423,0.00019914423
9630065,142,8,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.10751028,0.00029328652,0.00029328652,0.039088182,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.12299456,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.029087212,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.085360624,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.03830522,0.00029328652,0.00029328652,0.00029328652,0.00029328652,0.14524667,0.23918952,0.1550268,0.00029328652,0.022939917
10364424,142,8,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.17220388,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.03915106,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.13275796,0.00037513985,0.00037513985,0.023628913,0.032193188,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.06582464,0.00037513985,0.00037513985,0.062077582,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.040966284,0.00037513985,0.00037513985,0.00037513985,0.00037513985,0.27553582,0.13615364,0.00037513985,0.00037513985
10769242,142,8,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.031877257,0.00019671835,0.07717632,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.084996454,0.00019671835,0.00019671835,0.00019671835,0.21988398,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.08841746,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.05708057,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.06083165,0.00019671835,0.00019671835,0.00019671835,0.00019671835,0.19352843,0.1757819,0.00019671835,0.00019671835
10822271,142,8,0.06880251,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.17778519,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.19358248,0.08283955,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.031566694,0.032948483,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.00034321245,0.2454483,0.14849366,0.00034321245,0.00034321245
10899793,142,8,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.07844024,0.0003666092,0.10913363,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.08767538,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.23037647,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.0003666092,0.20688118,0.22503293,0.0003666092,0.04229658
9189920,146,9,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.060717948,0.06431178,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.055962224,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.11340449,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.062647335,0.10141764,0.00027811903,0.00027811903,0.5262422,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903,0.00027811903
9521418,146,9,0.0002520405,0.156621,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.2623282,0.0002520405,0.0002520405,0.057546947,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.062368643,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.04998979,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.14347042,0.0002520405,0.0002520405,0.0002520405,0.0179728,0.0002520405,0.0002520405,0.0002520405,0.0002520405,0.23609236,0.0002520405,0.0002520405,0.0002520405,0.0002520405
9595861,146,9,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.13552304,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.6192587,0.0007331804,0.0007331804,0.0007331804,0.20196098,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804,0.0007331804
9737546,146,9,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.14205092,0.0001697945,0.0001697945,0.16034606,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.021869516,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.14435951,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.12592356,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.22309223,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.0001697945,0.09712242,0.0001697945,0.076067075,0.0001697945,0.0001697945,0.0001697945,0.0001697945
10337065,146,9,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.19307742,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.24480674,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.03946357,0.0003506525,0.13834687,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.0003506525,0.11085175,0.0003506525,0.25381705,0.0003506525,0.0003506525,0.0003506525,0.0003506525
10783295,146,9,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.12145532,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.286923,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.00035846038,0.14074223,0.034957416,0.21267359,0.18317495,0.00035846038,0.00035846038,0.00035846038
