DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
10195885,126,7,0.07554283,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.013598463,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.018112466,0.017439157,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.012080319,0.00016966416,0.041791447,0.00016966416,0.00016966416,0.00016966416,0.039427485,0.00016966416,0.096030384,0.00016966416,0.20500538,0.00016966416,0.10561294,0.00016966416,0.11573624,0.10964864,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.00016966416,0.14454488,0.00016966416
10410876,126,7,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.08463904,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.2073772,0.00033170832,0.13417657,0.0690011,0.11770122,0.00033170832,0.00033170832,0.0848738,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.00033170832,0.28962633,0.00033170832
10618704,126,7,0.046413843,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.079900935,0.021819914,0.09731602,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.06628258,0.0003268437,0.33048683,0.0003268437,0.0003268437,0.0003268437,0.14680046,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.0003268437,0.1988864,0.0003268437
10786798,126,7,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.026964769,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.048272207,0.06363929,0.00036433814,0.00036433814,0.00036433814,0.44385278,0.00036433814,0.00036433814,0.15244679,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.00036433814,0.25061518,0.00036433814
10870973,126,7,0.00020578648,0.08776952,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.06736721,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.1093985,0.00020578648,0.00020578648,0.00020578648,0.40117124,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.07719034,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.00020578648,0.048892494,0.08959145,0.00020578648,0.11100482,0.00020578648,0.00020578648
10918445,126,7,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.15953441,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.00049388024,0.19353446,0.00049388024,0.00049388024,0.00049388024,0.22057721,0.24958958,0.00049388024,0.00049388024,0.031067293,0.00049388024,0.00049388024,0.00049388024,0.12643608,0.00049388024,0.00049388024
9545534,142,8,0.0002743843,0.061924584,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.068746656,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.8176309,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.040447686,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843,0.0002743843
9630065,142,8,0.00040409545,0.030401722,0.1381763,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.15119462,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.07515509,0.00040409545,0.00040409545,0.050764076,0.4112497,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.12770337,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545,0.00040409545
10364424,142,8,0.0005168632,0.0005168632,0.17924827,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.057822693,0.11758668,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.47948387,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.14518467,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632,0.0005168632
10769242,142,8,0.0002710394,0.0002710394,0.04441795,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0621145,0.0002710394,0.03479267,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.019302674,0.05981422,0.6070754,0.0002710394,0.0002710394,0.0002710394,0.090909086,0.01788011,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.0002710394,0.05393553,0.0002710394
10822271,142,8,0.0004728782,0.0004728782,0.44258818,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.065714225,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.15518962,0.0799586,0.0004728782,0.0004728782,0.0004728782,0.034784693,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.08791201,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.0004728782,0.11588397,0.0004728782,0.0004728782
10899793,142,8,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.029141722,0.0005051199,0.10706828,0.17221059,0.43603846,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.067725934,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.0005051199,0.16811599
9189920,146,9,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.029577663,0.00038321238,0.051877197,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.27975008,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.087300055,0.00038321238,0.00038321238,0.00038321238,0.09239374,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.00038321238,0.036473844,0.00038321238,0.20379545,0.09441217,0.00038321238,0.00038321238,0.00038321238,0.1106243
9521418,146,9,0.00034726723,0.19465993,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.0733817,0.00034726723,0.00034726723,0.00034726723,0.11731712,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.11691304,0.0570004,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.028988238,0.13612296,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.17547177,0.00034726723,0.00034726723,0.00034726723,0.00034726723,0.08764351
9595861,146,9,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.14060202,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.10399665,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.14582506,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.18033753,0.0010101827,0.0010101827,0.38883132,0.0010101827,0.0010101827,0.0010101827,0.0010101827,0.0010101827
9737546,146,9,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.15954976,0.0002339375,0.0002339375,0.0002339375,0.1319426,0.0002339375,0.16264932,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.122370735,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.41413045,0.0002339375,0.0002339375,0.0002339375,0.0002339375,0.0002339375
10337065,146,9,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.25412855,0.00048312108,0.14659533,0.00048312108,0.10642231,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.20615287,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.00048312108,0.06262573,0.00048312108,0.00048312108,0.00048312108,0.205234,0.00048312108,0.00048312108,0.00048312108,0.00048312108
10783295,146,9,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.3470019,0.0004938704,0.06417458,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.0004938704,0.23253116,0.0004938704,0.0004938704,0.0004938704,0.17741847,0.0004938704,0.0004938704,0.15911911,0.0004938704,0.0004938704
