DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
10459850,116,4,0.000110816996,0.07128458,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.050848417,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.07449765,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.0969678,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.05377409,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.021050144,0.000110816996,0.000110816996,0.0842944,0.000110816996,0.000110816996,0.000110816996,0.10595879,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.12822904,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.04254642,0.26124,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996,0.000110816996
8075646,117,5,0.050192736,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.019838614,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.023553103,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.03523789,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.15741351,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.44934505,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.2112926,0.039248776,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123,0.0001595123
8859062,117,5,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,0.015388542,9.0757494e-05,9.0757494e-05,9.0757494e-05,0.11554196,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,0.07170584,9.0757494e-05,9.0757494e-05,0.03919107,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,0.026284548,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,0.036750212,9.0757494e-05,9.0757494e-05,0.56906027,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,0.07709243,0.041179497,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05,9.0757494e-05
9017530,117,5,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.029536135,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.06554851,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.1904556,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.69567716,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105,0.0002064105
9067471,117,5,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.1522818,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.026707191,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.12669773,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.13461001,0.00017546075,0.32358685,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.03272517,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.00017546075,0.18795104,0.00017546075,0.00017546075
10027417,117,5,7.361902e-05,7.361902e-05,0.0412573,7.361902e-05,7.361902e-05,0.054836854,7.361902e-05,0.050650004,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,0.016492,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,0.0394558,7.361902e-05,7.361902e-05,0.071380705,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,0.09139402,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,0.11143714,7.361902e-05,7.361902e-05,7.361902e-05,0.1251091,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,0.25699857,7.361902e-05,7.361902e-05,0.07513338,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,0.059744205,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05,7.361902e-05
10213152,117,5,0.12103118,0.00012385678,0.00012385678,0.03027618,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.09956483,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.049895912,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.04840401,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.09563664,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.4214113,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.022488562,0.00012385678,0.100639336,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678,0.00012385678
7805557,120,6,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.031723544,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.03362677,0.00014827184,0.00014827184,0.01930764,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.18942803,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.4268173,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.03578895,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.022544866,0.00014827184,0.00014827184,0.00014827184,0.1351809,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.09283006,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184,0.00014827184
7928630,120,6,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.08792592,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.1312257,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.05692207,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.040505584,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.018620107,0.00015712311,0.00015712311,0.00015712311,0.30304632,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.027530639,0.00015712311,0.00015712311,0.12035437,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.00015712311,0.2003569,0.00015712311,0.00015712311,0.00015712311,0.00015712311
8956779,120,6,0.00013496811,0.13838765,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.06599582,0.00013496811,0.08678673,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.03868058,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.10683759,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.045506563,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.15060532,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.08893759,0.00013496811,0.105713926,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.10830034,0.00013496811,0.052910797,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811,0.00013496811
9570214,120,6,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.052339144,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.15588115,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.09757012,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.022590479,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.32866344,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.08039662,0.065291226,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.058745395,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.07287874,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.00010321377,0.056869727,0.00010321377,0.00010321377,0.00010321377,0.00010321377
9658316,120,6,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.04214798,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.1727608,0.02362058,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.093242,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.08561086,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.08797463,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.18506351,0.04886924,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.108834736,0.13909237,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988,0.00015038988
10399167,120,6,0.00011568933,0.037851416,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.22731364,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.065243706,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.027207773,0.00011568933,0.00011568933,0.00011568933,0.022817086,0.11582473,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.10349596,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.03640084,0.08712325,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.09222419,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.08854651,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.00011568933,0.08634836,0.00011568933,0.00011568933
10195885,126,7,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,0.09954001,8.0365935e-05,8.0365935e-05,8.0365935e-05,0.07413814,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,0.023894815,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,0.07482808,8.0365935e-05,8.0365935e-05,0.055459123,0.056872647,8.0365935e-05,8.0365935e-05,8.0365935e-05,0.063993484,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,0.123400874,8.0365935e-05,0.015712814,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,0.032918543,8.0365935e-05,8.0365935e-05,0.029458737,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,8.0365935e-05,0.09735607,8.0365935e-05,0.10980489,0.13611189,8.0365935e-05
10410876,126,7,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.11461725,0.00015712543,0.16677062,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.10933779,0.00015712543,0.06388134,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.09249858,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.28008038,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.08107543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.030979265,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.00015712543,0.047247246,0.00015712543,0.00015712543,0.00015712543,0.00015712543
10618704,126,7,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.2388911,0.0001548243,0.10295053,0.0001548243,0.0001548243,0.12366485,0.0001548243,0.0565668,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.03641956,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.01753819,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.044787984,0.0001548243,0.0001548243,0.12329289,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.065685235,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.06897399,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.060715232,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.047663726,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243,0.0001548243
10786798,126,7,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.062058065,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.05009005,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.045942817,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.054766994,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.295692,0.00017258142,0.2173379,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.00017258142,0.038086846,0.00017258142,0.00017258142,0.11516442,0.1060191
10870973,126,7,9.747708e-05,0.021147454,9.747708e-05,9.747708e-05,9.747708e-05,0.15825252,9.747708e-05,9.747708e-05,9.747708e-05,0.041546725,0.06155025,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,0.065533295,9.747708e-05,0.0368374,9.747708e-05,9.747708e-05,0.073690645,9.747708e-05,9.747708e-05,0.16193591,9.747708e-05,0.062190097,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,0.04952588,9.747708e-05,9.747708e-05,0.058132775,0.15990597,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,9.747708e-05,0.04175687,9.747708e-05,9.747708e-05
10918445,126,7,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.17173274,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.16461098,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.07406138,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.07771325,0.00023393896,0.00023393896,0.00023393896,0.070760444,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.18899609,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.00023393896,0.2315385,0.00023393896
