DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92
7585009,117,5,0.00013760541,0.05886483,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.10455722,0.00013760541,0.0823385,0.09228346,0.031420756,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.22388105,0.00013760541,0.14309652,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.08298255,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.07929239,0.00013760541,0.00013760541,0.07303622,0.017100018,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541,0.00013760541
8058160,117,5,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.069694065,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.029568538,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.06356163,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.05069259,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.21577133,0.00018425898,0.00018425898,0.00018425898,0.04701412,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.045879073,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.032860145,0.42966512,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898,0.00018425898
9265639,117,5,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,0.041843805,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,0.02840595,0.05649783,0.02780082,9.2918555e-05,9.2918555e-05,9.2918555e-05,0.09879943,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,0.026513906,9.2918555e-05,9.2918555e-05,0.15071405,9.2918555e-05,9.2918555e-05,0.061317377,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,0.12860616,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,0.15484373,0.05677621,0.034777515,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,9.2918555e-05,0.010271286,9.2918555e-05,9.2918555e-05,9.2918555e-05,0.09442041,0.021256635,9.2918555e-05,9.2918555e-05
9700658,117,5,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.07608502,0.00014494597,0.021973433,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.0798329,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.058990642,0.00014494597,0.039456256,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.06367202,0.12805973,0.33056775,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.12718247,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.00014494597,0.06229445
10507547,117,5,0.045965545,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.03398386,0.00012640453,0.00012640453,0.061350398,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.20565383,0.22189398,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.076052934,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.07041851,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.038845323,0.23534444,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453,0.00012640453
10935434,117,5,0.00012078498,0.26398078,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.050560597,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.15277162,0.08298157,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.04455438,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.07611274,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.08232499,0.00012078498,0.00012078498,0.09779902,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.13888901,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498,0.00012078498
8058309,120,6,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.17746896,0.1343175,0.25556883,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.07547673,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.1533806,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.08025745,0.0844409,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.00014689715,0.026750065,0.00014689715,0.00014689715
8293386,120,6,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.04414956,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.08787981,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.24070321,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.15505782,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.06557218,0.29793364,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.00018116983,0.093304545
8569178,120,6,0.00011206842,0.00011206842,0.047199104,0.00011206842,0.00011206842,0.096265614,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.068050526,0.00011206842,0.00011206842,0.00011206842,0.2826655,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.07266161,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.015454123,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.07315595,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.33513397,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842,0.00011206842
8618340,120,6,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.095863774,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.07614547,0.00015529494,0.00015529494,0.00015529494,0.15862489,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.08701358,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.035933457,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.03147927,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.0932234,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.40867117,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494,0.00015529494
8697991,120,6,0.00015985843,0.00015985843,0.0243031,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.107013375,0.00015985843,0.00015985843,0.00015985843,0.3695839,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.018968565,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.08584797,0.38053638,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843,0.00015985843
9925751,120,6,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.22570741,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.21019143,0.00012942094,0.00012942094,0.00012942094,0.06081163,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.058870625,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.026470112,0.00012942094,0.03340095,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.13216877,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.15708214,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.021277353,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.03810789,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.00012942094,0.025428222,0.00012942094,0.00012942094
9190890,126,7,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.03889156,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.20722105,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.05237359,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.04781371,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.16800036,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.30664226,0.00016724314,0.0702432,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.06834893,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.026584383,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314,0.00016724314
9679979,126,7,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.072996855,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.045842327,0.00012789226,0.00012789226,0.022141218,0.04628916,0.00012789226,0.12104622,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.05570901,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.21254589,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.05749212,0.3249668,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.030482505,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226,0.00012789226
10200459,126,7,0.00017254397,0.00017254397,0.0904298,0.00017254397,0.00017254397,0.24114811,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.38048926,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.0340038,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.17764649,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.06144558,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397,0.00017254397
10354018,126,7,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.12339105,0.00025882554,0.00025882554,0.00025882554,0.14289537,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.30731502,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.05712322,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.07265315,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.07935024,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.19527268,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554,0.00025882554
10637429,126,7,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.09468521,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.32631746,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.09544277,0.00025281025,0.00025281025,0.09943625,0.00025281025,0.00025281025,0.00025281025,0.10970312,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.057989113,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.1949375,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025,0.00025281025
11044365,126,7,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.055257402,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.10460638,0.12979044,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.04061739,0.00012078792,0.019828238,0.00012078792,0.14852427,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.24187611,0.00012078792,0.00012078792,0.00012078792,0.048328392,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.00012078792,0.13116385,0.00012078792,0.00012078792,0.037201084,0.00012078792,0.00012078792,0.03302248
8790332,142,8,0.05907495,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.5294132,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.08239509,0.000119456774,0.000119456774,0.000119456774,0.069164716,0.000119456774,0.000119456774,0.05360454,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.12241367,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.05808557,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.000119456774,0.015812615,0.000119456774
8903350,142,8,0.05536352,0.00016724643,0.00016724643,0.24488446,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.06670927,0.00016724643,0.00016724643,0.042639576,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.0958671,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.33664706,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.079067335,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.06477391,0.00016724643,0.00016724643,0.00016724643,0.00016724643,0.00016724643
