DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60
8859062,117,5,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.11573388,0.000143695,0.000143695,0.000143695,0.000143695,0.113615364,0.000143695,0.000143695,0.026590021,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.07582472,0.045973253,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.06696502,0.000143695,0.0458671,0.000143695,0.11340351,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.000143695,0.3886983,0.000143695,0.000143695,0.000143695
9017530,117,5,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.15306643,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.05429628,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.19782354,0.14495529,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.0003268269,0.4318832,0.0003268269,0.0003268269,0.0003268269
9067471,117,5,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.12787163,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.07380129,0.00027780264,0.085138366,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.22181766,0.00027780264,0.00027780264,0.00027780264,0.10726161,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.00027780264,0.063696615,0.00027780264,0.066483706,0.00027780264,0.00027780264,0.00027780264,0.23948343,0.00027780264,0.00027780264,0.00027780264
10027417,117,5,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.049655292,0.000116566254,0.000116566254,0.085330516,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.02143211,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.13236731,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.1115306,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.000116566254,0.25424853,0.19932674,0.027858522,0.112305574
10213152,117,5,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.08800763,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.030683005,0.0001961099,0.020190118,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.075666495,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.09823727,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.18524371,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.046028506,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.0001961099,0.44574544,0.0001961099,0.0001961099,0.0001961099
7805557,120,6,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.16943106,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.14806168,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.042058103,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.04453365,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.58300376,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479,0.00023475479
7928630,120,6,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.1506857,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.05325048,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.030957498,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.054090384,0.34691402,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.0991497,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.25176668,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882,0.00024877882
8956779,120,6,0.10361446,0.00021369521,0.00021369521,0.00021369521,0.07128952,0.00021369521,0.090996414,0.04053506,0.023674026,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.05580197,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.08640857,0.00021369521,0.00021369521,0.00021369521,0.15984103,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.12002678,0.052705098,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.18463568,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521,0.00021369521
9570214,120,6,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.09245557,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.061131794,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.11301072,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.067677915,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.053061366,0.00016342245,0.00016342245,0.03505395,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.5123853,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.00016342245,0.05672526,0.00016342245,0.00016342245
9658316,120,6,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.09132257,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.037280366,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.1893578,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.054824628,0.0002381144,0.0002381144,0.0002381144,0.09929084,0.0002381144,0.0002381144,0.0002381144,0.22380887,0.0002381144,0.0002381144,0.0002381144,0.049171228,0.0002381144,0.0002381144,0.17397577,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.06882339,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144,0.0002381144
10399167,120,6,0.04973738,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.056688137,0.06787074,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.037637975,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0353296,0.24126022,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.42616355,0.07578717,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733,0.0001831733
10195885,126,7,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.021716813,0.16716173,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.119620375,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.12660776,0.00012724614,0.036515597,0.00012724614,0.08336219,0.00012724614,0.067520395,0.1730942,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.05737641,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.029253636,0.027075471,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.00012724614,0.08458703
10410876,126,7,0.03825966,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.17540014,0.0002487868,0.0002487868,0.11420503,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.14168783,0.0002487868,0.0002487868,0.0002487868,0.15985277,0.0002487868,0.0002487868,0.29639006,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.06101842,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868,0.0002487868
10618704,126,7,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.026089968,0.28733945,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.06980479,0.0002451314,0.22096373,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.11389774,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.0002451314,0.055739127,0.2131734,0.0002451314
10786798,126,7,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.03993757,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.08682812,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.5834339,0.07470701,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.047800142,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.1525374,0.0002732579,0.0002732579,0.0002732579,0.0002732579,0.0002732579
10870973,126,7,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.16465755,0.00015433956,0.00015433956,0.07814871,0.11042756,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.027825026,0.14354143,0.00015433956,0.00015433956,0.00015433956,0.032548964,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.10613685,0.06798955,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.033197276,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.00015433956,0.028231977,0.062790215,0.1370963,0.00015433956
10918445,126,7,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.3808756,0.00037040882,0.00037040882,0.00037040882,0.06605296,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.28917152,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.00037040882,0.24315736,0.00037040882,0.00037040882
9545534,142,8,0.00020578719,0.03971056,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.016022613,0.00020578719,0.28211293,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.06411208,0.0525494,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.00020578719,0.53438
9630065,142,8,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.0633012,0.00030306855,0.00030306855,0.17297697,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.10374596,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.00030306855,0.069822386,0.08583773,0.00030306855,0.22825995,0.00030306855,0.25999337,0.00030306855
10364424,142,8,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.32800952,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.06489336,0.00038763884,0.00038763884,0.092556514,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.00038763884,0.04324601,0.00038763884,0.00038763884,0.00038763884,0.44997478,0.00038763884
10769242,142,8,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.13127229,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.01692158,0.0002032775,0.0002032775,0.11160219,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.01629449,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.0002032775,0.04499235,0.0002032775,0.08664305,0.0002032775,0.0002032775,0.0002032775,0.18601668,0.3956871
10822271,142,8,0.00035465378,0.11095066,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.14377573,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.08219038,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.07306579,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.067630805,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.09375283,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.00035465378,0.048141588,0.00035465378,0.00035465378,0.22431387,0.13809116
10899793,142,8,0.00037882818,0.12038591,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.056290124,0.00037882818,0.09671592,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.06776327,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.17826085,0.00037882818,0.00037882818,0.00037882818,0.00037882818,0.040879708,0.00037882818,0.00037882818,0.00037882818,0.41962653,0.00037882818
9189920,146,9,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.055138342,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.10019332,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.21477869,0.025530508,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.00028740888,0.021751825,0.00028740888,0.3783048,0.18906996,0.00028740888,0.00028740888
9521418,146,9,0.00026045894,0.15241462,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.08678618,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.046742275,0.00026045894,0.00026045894,0.049391117,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.18273696,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.23917164,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.00026045894,0.22895312,0.00026045894,0.00026045894,0.00026045894
9595861,146,9,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.26853004,0.0007576161,0.0007576161,0.0007576161,0.12315492,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.107551485,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.32865894,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.0007576161,0.13043618,0.0007576161,0.0007576161,0.0007576161
9737546,146,9,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.061600253,0.17854798,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.10708865,0.00017545524,0.00017545524,0.028855376,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.2920494,0.00017545524,0.027468253,0.00017545524,0.0802158,0.00017545524,0.00017545524,0.00017545524,0.21505004,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524,0.00017545524
10337065,146,9,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.152244,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.22312807,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.37334055,0.00036235413,0.00036235413,0.052869685,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.00036235413,0.17848825,0.00036235413,0.00036235413,0.00036235413
10783295,146,9,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.07243402,0.00037040355,0.09299439,0.00037040355,0.24882568,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.044582453,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.10178849,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.08760756,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.00037040355,0.17672825,0.00037040355,0.15577838,0.00037040355
