DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84
10936679,114,3,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.66063184,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.10848838,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.11674648,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.07139168,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.0270637,0.00019844103,0.00019844103,0.00019844103,0.00019844103,0.00019844103
11040191,114,3,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.12576047,0.00013083692,0.00013083692,0.14124797,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.08205528,0.00013083692,0.00013083692,0.00013083692,0.05522019,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.039237697,0.00013083692,0.00013083692,0.00013083692,0.13312781,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.070370935,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.07038291,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.00013083692,0.06641602,0.00013083692,0.00013083692,0.00013083692,0.20649858,0.00013083692,0.00013083692,0.00013083692
8607861,116,4,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.029237356,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.09972159,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.15352407,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.6564267,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.045670547,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749,0.00019517749
9205064,116,4,0.00011560145,0.00011560145,0.00011560145,0.023393191,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.15892877,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.037213482,0.00011560145,0.5216339,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.08715385,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.04088022,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.03596813,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.02929027,0.00011560145,0.00011560145,0.024849564,0.03213532,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145,0.00011560145
9342439,116,4,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.1741257,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.050283764,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.04940461,0.25871214,0.00015665898,0.00015665898,0.00015665898,0.26440018,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.07160803,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.039006125,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.056234695,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.00015665898,0.024475925,0.00015665898,0.00015665898
9394418,116,4,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.0115924515,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.18225737,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.19466472,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.01639421,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.06042063,0.00012802608,0.00012802608,0.00012802608,0.06949408,0.051610954,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.043470282,0.14222008,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.11025023,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.04964126,0.00012802608,0.058766715,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608,0.00012802608
9516080,116,4,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.2408438,0.00011127323,0.25072476,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.03205864,0.00011127323,0.00011127323,0.00011127323,0.07042171,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.09751413,0.00011127323,0.00011127323,0.00011127323,0.026010511,0.2738593,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323,0.00011127323
10435587,116,4,0.00015874673,0.06316296,0.00015874673,0.00015874673,0.00015874673,0.030953236,0.00015874673,0.00015874673,0.00015874673,0.118716806,0.00015874673,0.04843,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.1238902,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.11894168,0.00015874673,0.00015874673,0.00015874673,0.11723023,0.00015874673,0.08380394,0.00015874673,0.21283066,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.07029419,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673,0.00015874673
7585009,117,5,0.0001507098,0.069067426,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.1635231,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.017246326,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.04916937,0.0001507098,0.0001507098,0.0001507098,0.23149455,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.18722235,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0911384,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.053118933,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.12671639,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098,0.0001507098
8058160,117,5,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.1381397,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.03266052,0.00020179583,0.00020179583,0.12175959,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.0432673,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.05123597,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.39200908,0.20538907,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583,0.00020179583
9265639,117,5,0.00010176736,0.028765151,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.10223222,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.048094757,0.00010176736,0.00010176736,0.00010176736,0.021132289,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.038302824,0.00010176736,0.053936195,0.00010176736,0.06901616,0.00010176736,0.00010176736,0.00010176736,0.13501634,0.036353566,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.09374473,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.07508878,0.097498015,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.02182036,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.17187575,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736,0.00010176736
9700658,117,5,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.06194551,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.026221685,0.00015875325,0.058703285,0.00015875325,0.00015875325,0.00015875325,0.110987276,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.1050751,0.00015875325,0.00015875325,0.10142675,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.07858058,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.070313886,0.00015875325,0.0660441,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.039320186,0.08364688,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.09982078,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.00015875325,0.08664214
10507547,117,5,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.12601593,0.00013844355,0.046100713,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.03280688,0.030178586,0.09112948,0.00013844355,0.07958385,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.3854461,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.050382987,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.07198171,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.07612987,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355,0.00013844355
10935434,117,5,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.06562937,0.020735146,0.09386629,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.06128678,0.00013228925,0.00013228925,0.08861235,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.31790477,0.00013228925,0.00013228925,0.112487964,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.17060128,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.05895508,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925,0.00013228925
8058309,120,6,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.056067526,0.044934824,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.044677548,0.00016088996,0.079173096,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.36647907,0.00016088996,0.10168899,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.085848704,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.00016088996,0.2089022,0.00016088996,0.00016088996
8293386,120,6,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.11765404,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.37574735,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.21378449,0.00019842536,0.00019842536,0.00019842536,0.13440135,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.06667454,0.07626023,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536,0.00019842536
8569178,120,6,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.1757395,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.13862737,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.29907107,0.00012274075,0.00012274075,0.00012274075,0.09021639,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.026126582,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.05458348,0.00012274075,0.00012274075,0.00012274075,0.11857826,0.03844515,0.049408104,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075,0.00012274075
8618340,120,6,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.06296705,0.00017008616,0.11411761,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.12412273,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.036831584,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.10413313,0.00017008616,0.086288534,0.00017008616,0.00017008616,0.08019593,0.00017008616,0.00017008616,0.00017008616,0.14137982,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.17369296,0.00017008616,0.00017008616,0.00017008616,0.06368494,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616,0.00017008616
8697991,120,6,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.11339028,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.09101137,0.00017508514,0.1872,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.035449043,0.00017508514,0.00017508514,0.00017508514,0.38111147,0.041718055,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.10814665,0.00017508514,0.028667359,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514,0.00017508514
9925751,120,6,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.18483229,0.0001417433,0.0001417433,0.0001417433,0.09432408,0.0001417433,0.0001417433,0.109765716,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.096072435,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.12552421,0.0001417433,0.10642526,0.06468092,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.03967775,0.06633586,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.04653216,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.0001417433,0.055483382,0.0001417433
9190890,126,7,0.00018317153,0.13725269,0.00018317153,0.2884501,0.00018317153,0.089842804,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.122688994,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.096412875,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.020234253,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.1121569,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.11904029,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153,0.00018317153
9679979,126,7,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.14378892,0.00014007252,0.00014007252,0.00014007252,0.046266306,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.028711764,0.08099808,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.17743604,0.17393601,0.00014007252,0.03386693,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.11643995,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.00014007252,0.18805063,0.00014007252,0.00014007252,0.00014007252
