DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
10920985,114,3,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.33198652,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.16326933,0.00018330148,0.00018330148,0.00018330148,0.14060187,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.055257462,0.00018330148,0.00018330148,0.26678237,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.027071346,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148,0.00018330148
10921028,114,3,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.38986567,0.000107216525,0.000107216525,0.05195475,0.18766819,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.04281362,0.018508388,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.057474364,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.02534699,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.11965126,0.051587142,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.000107216525,0.046768963,0.000107216525,0.000107216525
10936679,114,3,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.30718827,0.00018940479,0.00018940479,0.00018940479,0.31511173,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.04864678,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.05832702,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.25500518,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479,0.00018940479
11040191,114,3,0.0001248874,0.049955525,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.23618992,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.12909035,0.0001248874,0.0001248874,0.030116612,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.08542615,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.027173648,0.0001248874,0.0001248874,0.0001248874,0.09498269,0.1267499,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.0001248874,0.21044974,0.0001248874,0.0001248874
8607861,116,4,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.08343869,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.07212375,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.019295497,0.5795986,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.23007973,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725,0.00018630725
9205064,116,4,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.04168325,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.05915885,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.1571277,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.21195893,0.00011034209,0.00011034209,0.17147596,0.00011034209,0.052926935,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.08210241,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.014747226,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.107754394,0.00011034209,0.00011034209,0.00011034209,0.00011034209,0.09245907,0.00011034209
9342439,116,4,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.04676894,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.16027297,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.3894815,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.12560615,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.00014953836,0.079028025,0.00014953836,0.00014953836,0.063665815,0.00014953836,0.00014953836,0.00014953836,0.123063914,0.00014953836,0.00014953836
9394418,116,4,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.03404437,0.00012220634,0.00012220634,0.00012220634,0.06718776,0.049574234,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.26542193,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.10885594,0.033518087,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.087284714,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.00012220634,0.037897255,0.3065614,0.00012220634,0.00012220634
9516080,116,4,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.08514498,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.044615984,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.24979086,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.12355553,0.00010621355,0.00010621355,0.00010621355,0.047583133,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.00010621355,0.10207029,0.00010621355,0.040596317,0.08364182,0.13761474,0.00010621355,0.00010621355,0.07710155,0.00010621355,0.00010621355
10435587,116,4,0.00015153547,0.052332476,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.10951777,0.00015153547,0.047306597,0.00015153547,0.04956995,0.00015153547,0.00015153547,0.00015153547,0.111700885,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.11670328,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.09109648,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.00015153547,0.21121697,0.00015153547,0.00015153547,0.11247092,0.08626459,0.00015153547
7585009,117,5,0.00014386464,0.086769976,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.024244973,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.10155367,0.00014386464,0.00014386464,0.00014386464,0.22046967,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.08664608,0.00014386464,0.081553556,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.13083932,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.22969761,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.026860528,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464,0.00014386464
8058160,117,5,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.08855136,0.00019262565,0.13779992,0.00019262565,0.00019262565,0.00019262565,0.0998863,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.57576585,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.022344463,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.05985642,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565,0.00019262565
9265639,117,5,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,0.07110655,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,0.037270673,0.029740924,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,0.057977796,9.714437e-05,9.714437e-05,9.714437e-05,0.18287583,9.714437e-05,9.714437e-05,9.714437e-05,0.020038635,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,0.0284864,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,0.023240497,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,0.17018107,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,9.714437e-05,0.106968865,9.714437e-05,9.714437e-05,0.04861919,0.01543681,9.714437e-05,0.0562783,9.714437e-05,9.714437e-05,9.714437e-05,0.14459021,9.714437e-05
9700658,117,5,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.0957746,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.044945847,0.00015153586,0.00015153586,0.11776553,0.00015153586,0.00015153586,0.00015153586,0.021206412,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.10088338,0.00015153586,0.00015153586,0.09321359,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.08591379,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.29763386,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.0871614,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.04368324,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586,0.00015153586
10507547,117,5,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.03315931,0.022948502,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.049314428,0.00013215635,0.105101414,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.033662785,0.00013215635,0.00013215635,0.00013215635,0.017324377,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.35973054,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.015792849,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.13915972,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.054997902,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.11474174,0.00013215635,0.00013215635,0.044023637,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635,0.00013215635
10935434,117,5,0.00012627573,0.11285748,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.06097209,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.07239491,0.00012627573,0.00012627573,0.00012627573,0.042588796,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.09506836,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.091094345,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.1466665,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.02342939,0.00012627573,0.00012627573,0.037461873,0.30761746,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573,0.00012627573
8058309,120,6,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.050228965,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.1628375,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.14239377,0.0001535751,0.0001535751,0.0001535751,0.08923271,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.21451803,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.10513346,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.15341896,0.0001535751,0.0001535751,0.0001535751,0.06995075,0.0001535751,0.0001535751,0.0001535751,0.0001535751,0.0001535751
8293386,120,6,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.2968547,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.21653928,0.00018940744,0.00018940744,0.00018940744,0.13540556,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.10420195,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.00018940744,0.23127742,0.00018940744,0.00018940744
8569178,120,6,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.1613927,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.03495875,0.00011716164,0.00011716164,0.00011716164,0.077252716,0.058462027,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.15461808,0.00011716164,0.019189727,0.077529244,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.00011716164,0.17143787,0.00011716164,0.060976584,0.00011716164,0.00011716164,0.17504372,0.00011716164,0.00011716164
8618340,120,6,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.036834326,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.094831586,0.00016235608,0.00016235608,0.00016235608,0.058971435,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.08997338,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.2375165,0.00016235608,0.00016235608,0.00016235608,0.026645266,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.038140137,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.00016235608,0.34492105,0.059339825,0.00016235608
8697991,120,6,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.030504182,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.12870441,0.00016712547,0.00016712547,0.00016712547,0.394828,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.038977414,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.063472115,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.00016712547,0.03140952,0.00016712547,0.00016712547,0.00016712547,0.29856694,0.00016712547,0.00016712547
