DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
11040191,114,3,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.040094618,0.00013911478,0.14968273,0.00013911478,0.00013911478,0.096668854,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.083679534,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.026677925,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.04282964,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.13913135,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.14912929,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.111820295,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.15068729,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478,0.00013911478
8607861,116,4,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.06278694,0.12657885,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.05816668,0.00020753045,0.00020753045,0.00020753045,0.52432853,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.14035605,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.00020753045,0.07263398,0.00020753045
9205064,116,4,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.013315544,0.00012291396,0.04884222,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.06365478,0.054181404,0.00012291396,0.5351375,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.1302368,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.07278487,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.00012291396,0.07312034,0.00012291396
9342439,116,4,0.00016657244,0.03691061,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.078949094,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.054201,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.079012044,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.19209133,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.3997912,0.00016657244,0.057775885,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.00016657244,0.0894427,0.00016657244
9394418,116,4,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.047085337,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.009480161,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.40635026,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.032341823,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.0912594,0.00013613039,0.06740935,0.00013613039,0.00013613039,0.18644695,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.056772716,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.00013613039,0.027713114,0.00013613039,0.00013613039,0.065748475,0.00013613039,0.00013613039,0.00013613039
9516080,116,4,0.00011831343,0.00011831343,0.00011831343,0.030427514,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.074161686,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.07620926,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.10902736,0.00011831343,0.2978876,0.00011831343,0.00011831343,0.13734713,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.09522125,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.00011831343,0.1713182
10435587,116,4,0.00016879431,0.00016879431,0.00016879431,0.08572785,0.00016879431,0.06367921,0.00016879431,0.00016879431,0.00016879431,0.15642315,0.00016879431,0.0656294,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.044540934,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.05760329,0.00016879431,0.00016879431,0.088948466,0.053556733,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.09553578,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.19413994,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.08273758,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431,0.00016879431
7585009,117,5,0.00016024524,0.07441056,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.1702214,0.00016024524,0.12464733,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.10834219,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.03154608,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.095317625,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.035635423,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.07326592,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.03476098,0.00016024524,0.00016024524,0.00016024524,0.00016024524,0.24079618,0.00016024524,0.00016024524
8058160,117,5,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.36773786,0.00021456736,0.093989514,0.00021456736,0.00021456736,0.112135015,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.12945735,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.094847694,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.020772723,0.00021456736,0.06307656,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.00021456736,0.10274995,0.00021456736
9265639,117,5,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.02446727,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.057241034,0.00010820726,0.072523646,0.00010820726,0.05935617,0.1238123,0.0130353,0.04240697,0.05226983,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.043356128,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.020639729,0.05718015,0.00010820726,0.00010820726,0.00010820726,0.07772049,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.13483773,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.00010820726,0.21412022,0.00010820726,0.00010820726
9700658,117,5,0.00016879408,0.00016879408,0.00016879408,0.05846107,0.00016879408,0.050530497,0.026056653,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.055951405,0.00016879408,0.00016879408,0.10240716,0.00016879408,0.00016879408,0.00016879408,0.1562762,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.19632164,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.056868974,0.00016879408,0.00016879408,0.00016879408,0.28531152,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408,0.00016879408
10507547,117,5,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.262318,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.043756425,0.00014720674,0.00014720674,0.03949614,0.00014720674,0.00014720674,0.00014720674,0.10891282,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.033489343,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.16567266,0.00014720674,0.00014720674,0.034028888,0.00014720674,0.00014720674,0.060651906,0.00014720674,0.00014720674,0.029220948,0.00014720674,0.00014720674,0.00014720674,0.025053976,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.08128316,0.03458282,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.00014720674,0.071817756,0.00014720674,0.00014720674
10935434,117,5,0.00014066377,0.12025749,0.00014066377,0.00014066377,0.00014066377,0.025014853,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.2473951,0.00014066377,0.00014066377,0.030757824,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.06293757,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.08681206,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.07607046,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.12257561,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.08956157,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.00014066377,0.035890922,0.09316213,0.00014066377,0.00014066377,0.00014066377
8058309,120,6,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.058587298,0.2167835,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.1227682,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.23736635,0.00017107559,0.060786366,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.025027143,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.114745915,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.0951241,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.00017107559,0.05683593
8293386,120,6,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.14388101,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.081988975,0.00021099068,0.00021099068,0.00021099068,0.50785685,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.025567437,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.05433064,0.00021099068,0.00021099068,0.00021099068,0.11774475,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.05343999,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068,0.00021099068
8569178,120,6,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.09391816,0.00013050935,0.058039922,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.16313136,0.00013050935,0.00013050935,0.00013050935,0.30385298,0.00013050935,0.00013050935,0.0114847915,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.018833283,0.00013050935,0.18773797,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.08840441,0.00013050935,0.06546198,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935,0.00013050935
8618340,120,6,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.14177409,0.08936198,0.07814566,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.08159408,0.38244638,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.058874406,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.02817461,0.00018084934,0.00018084934,0.06534288,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.06162716,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934,0.00018084934
8697991,120,6,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.80801696,0.00018616227,0.00018616227,0.015209552,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.042932823,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.07626457,0.00018616227,0.00018616227,0.00018616227,0.043800924,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227,0.00018616227
9925751,120,6,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.16323708,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.047739573,0.00015071609,0.00015071609,0.00015071609,0.09362998,0.00015071609,0.00015071609,0.00015071609,0.07984967,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.18814865,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.07125046,0.00015071609,0.11431295,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.07179789,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.00015071609,0.06303357,0.09660127,0.00015071609,0.00015071609
9190890,126,7,0.00019477082,0.00019477082,0.055129137,0.26593888,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.08640491,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.18270424,0.03488034,0.10800214,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.040413383,0.00019477082,0.039218187,0.00019477082,0.020866236,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.051557515,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.04468625,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.057149738,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082,0.00019477082
9679979,126,7,0.00014893769,0.00014893769,0.00014893769,0.16356091,0.00014893769,0.00014893769,0.11943449,0.00014893769,0.00014893769,0.051035184,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.18401726,0.00014893769,0.00014893769,0.031178182,0.043906916,0.00014893769,0.00014893769,0.034224734,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.024201848,0.00014893769,0.05254803,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.2856163,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769,0.00014893769
10200459,126,7,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.051802237,0.14741464,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.12219488,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.35670343,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.051115464,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.025006194,0.0002009396,0.0002009396,0.0002009396,0.15952495,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.0002009396,0.07197228
10354018,126,7,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.13346092,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.3777046,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.12156662,0.13569131,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.20927304,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868,0.00030141868
10637429,126,7,0.042337254,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.09924665,0.0002944213,0.18096553,0.0002944213,0.089528725,0.0002944213,0.0002944213,0.0002944213,0.10620786,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.17767511,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.15501194,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.069789186,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.058628775,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213,0.0002944213
