DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89
10920985,114,3,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.15658458,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.28296235,0.00018124042,0.00018124042,0.00018124042,0.065729715,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.11173369,0.00018124042,0.00018124042,0.00018124042,0.12105617,0.00018124042,0.00018124042,0.022432003,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.076107316,0.00018124042,0.00018124042,0.00018124042,0.14871535,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042,0.00018124042
10921028,114,3,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.038897194,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.3102544,0.011393463,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.10780388,0.00010600919,0.00010600919,0.00010600919,0.019656032,0.10836772,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.036080986,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.16122931,0.00010600919,0.00010600919,0.00010600919,0.115498096,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.023132566,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.059417054,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919,0.00010600919
10936679,114,3,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.15000553,0.00018728207,0.00018728207,0.29470754,0.00018728207,0.00018728207,0.00018728207,0.10435296,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.24740167,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.18780263,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207,0.00018728207
11040191,114,3,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.07288717,0.00012348362,0.28292286,0.00012348362,0.00012348362,0.05426342,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.11782033,0.060221374,0.00012348362,0.00012348362,0.00012348362,0.072696425,0.060254086,0.00012348362,0.00012348362,0.00012348362,0.07432539,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.08946337,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.023560077,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.00012348362,0.08195282,0.00012348362,0.00012348362,0.00012348362
8607861,116,4,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.15201257,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.08618113,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.7092635,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.03688577,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877,0.00018420877
9205064,116,4,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.03605699,0.27382728,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.08727424,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.016895503,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.22347808,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.13316399,0.000109107044,0.012096108,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.1566619,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.01906731,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.000109107044,0.032858696
9342439,116,4,0.06311155,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.1871228,0.00014785751,0.00014785751,0.00014785751,0.04623525,0.00014785751,0.00014785751,0.05132684,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.018196361,0.00014785751,0.00014785751,0.09054025,0.00014785751,0.20678557,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.07272415,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.085202254,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.08720076,0.00014785751,0.01813709,0.00014785751,0.023207651,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.00014785751,0.03897251,0.00014785751,0.00014785751,0.00014785751
9394418,116,4,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.05939323,0.17162678,0.07052624,0.00012083491,0.00012083491,0.07877762,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.057781585,0.00012083491,0.00012083491,0.00012083491,0.03607654,0.04940546,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.13463879,0.00012083491,0.028155753,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.047955304,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.00012083491,0.2562363,0.00012083491,0.00012083491,0.00012083491
9516080,116,4,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.30187955,0.10208001,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.09022134,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.061013307,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.14832678,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.00010501895,0.19371513,0.00010501895,0.00010501895,0.0941529,0.00010501895,0.00010501895,0.00010501895
10435587,116,4,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.058368787,0.0001498323,0.0001498323,0.0001498323,0.052465867,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.103043996,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.06727229,0.0001498323,0.108913265,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.05171312,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.124758296,0.025582276,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.0001498323,0.1986085,0.0001498323,0.0001498323,0.19743782,0.0001498323,0.0001498323,0.0001498323
7585009,117,5,0.00014224152,0.21904537,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.026046084,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.47346336,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.17211384,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.060569577,0.00014224152,0.00014224152,0.015913324,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.00014224152,0.02118369
8058160,117,5,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.050269693,0.00019046734,0.00019046734,0.00019046734,0.15963815,0.00019046734,0.00019046734,0.036516372,0.00019046734,0.00019046734,0.00019046734,0.11410492,0.00019046734,0.00019046734,0.11825421,0.00019046734,0.00019046734,0.00019046734,0.03898967,0.031086037,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.43571442,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734,0.00019046734
9265639,117,5,0.027009306,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,0.05634077,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,0.0537866,0.030318372,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,0.024970664,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,0.21704221,9.605093e-05,9.605093e-05,0.05010875,0.058069523,9.605093e-05,0.16480434,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,0.07600868,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,0.0136587005,0.18691981,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,0.014745206,0.019012254,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05,9.605093e-05
9700658,117,5,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.058153793,0.00014983228,0.00014983228,0.00014983228,0.065033294,0.00014983228,0.00014983228,0.050798908,0.00014983228,0.00014983228,0.00014983228,0.05701485,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.10643112,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.20500912,0.00014983228,0.067394316,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.2399929,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.08649249,0.00014983228,0.00014983228,0.051841598,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228,0.00014983228
10507547,117,5,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.17337367,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.03711529,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.36655244,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.12115431,0.00013066798,0.04529614,0.020205775,0.00013066798,0.00013066798,0.04239672,0.0895325,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.037376706,0.00013066798,0.056673057,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798,0.00013066798
10935434,117,5,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.086725056,0.00012485693,0.00012485693,0.09111065,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.044632014,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.054632705,0.00012485693,0.00012485693,0.19763324,0.00012485693,0.00012485693,0.11313146,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.21785645,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.09392112,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.015805101,0.00012485693,0.00012485693,0.00012485693,0.07468774,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693,0.00012485693
8058309,120,6,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.31107703,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.16865651,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.036656182,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.018339118,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.11742564,0.22821362,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.10718048,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069,0.00015185069
8293386,120,6,0.041682567,0.00018727867,0.00018727867,0.00018727867,0.22911172,0.00018727867,0.20281465,0.00018727867,0.00018727867,0.19537248,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.10171515,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.00018727867,0.21376143,0.00018727867,0.00018727867,0.00018727867
8569178,120,6,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.12669928,0.021681368,0.15485276,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.04444917,0.0001158462,0.0001158462,0.13503851,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.03806621,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.021603072,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.05645894,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.0001158462,0.35854554,0.0001158462,0.03345422,0.0001158462
8618340,120,6,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.14656949,0.00016052874,0.035868704,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.07289368,0.00016052874,0.09978606,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.04971324,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.08407459,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.00016052874,0.4979311,0.00016052874,0.00016052874,0.00016052874
8697991,120,6,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.35707167,0.00016525594,0.08344594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.021829879,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.024116933,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.00016525594,0.49965462,0.00016525594,0.00016525594,0.00016525594
