DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93
8740984,117,5,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.30403808,0.00014731206,0.028898673,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.03122564,0.062317204,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.027063692,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.08079527,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.08553544,0.00014731206,0.00014731206,0.3676039,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206,0.00014731206
9129722,117,5,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.60670406,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.032186687,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.050601788,0.00010973505,0.00010973505,0.00010973505,0.0464063,0.00010973505,0.051815704,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.06693796,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.03919434,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.00010973505,0.060632553,0.00010973505,0.00010973505,0.00010973505,0.036303334,0.00010973505,0.00010973505
9218507,117,5,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.018282073,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.060937148,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.17820235,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.10507955,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.24417162,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.066760555,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.11947131,0.00011817696,0.00011817696,0.00011817696,0.11017669,0.00011817696,0.00011817696,0.00011817696,0.00011817696,0.046901453,0.00011817696,0.00011817696,0.040208273,0.00011817696
9369084,117,5,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,0.12694162,6.4783046e-05,6.4783046e-05,0.053835627,6.4783046e-05,6.4783046e-05,0.19360512,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,0.032316778,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,0.14335209,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,0.009632953,6.4783046e-05,6.4783046e-05,6.4783046e-05,0.017754823,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,0.009363704,6.4783046e-05,0.40775588,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05,6.4783046e-05
10431657,117,5,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.20264453,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.07114931,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.025870692,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.15355763,0.0002029054,0.0002029054,0.0002029054,0.15060486,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.095682986,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.0002029054,0.25511318,0.0002029054,0.0002029054,0.0002029054,0.028128903,0.0002029054,0.0002029054
10679292,117,5,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.41636997,0.22418955,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.041137915,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.1449154,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.10414655,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.04890026,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797,0.00023377797
7587891,120,6,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.14764963,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.051382657,0.047772083,0.0001558489,0.0001558489,0.058461726,0.24126616,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.08624036,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.07182828,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.09511278,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.019485254,0.0001558489,0.0001558489,0.0001558489,0.0001558489,0.16786477
8924224,120,6,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.035530746,0.09939673,0.00013965697,0.00013965697,0.00013965697,0.4853107,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.038988207,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.061287872,0.00013965697,0.00013965697,0.23187391,0.03560104,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697,0.00013965697
9094461,120,6,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.046250276,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.3629128,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.25894925,0.054710135,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.08772659,0.00020680779,0.0472521,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.029827287,0.00020680779,0.00020680779,0.00020680779,0.00020680779,0.09479172
9594287,120,6,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.03908407,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.14602256,0.00017923594,0.00017923594,0.18089367,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.037723072,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.043102015,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.19843328,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.00017923594,0.33932608
10631462,120,6,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.05516318,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.07675368,9.866204e-05,9.866204e-05,0.09174228,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.034948774,0.044691507,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.023530895,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.061526477,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.18650255,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.13182127,9.866204e-05,9.866204e-05,0.09387948,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.068146646,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,9.866204e-05,0.12330156
10837140,120,6,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.07347724,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.083026595,0.00022880512,0.00022880512,0.00022880512,0.09021414,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.11936787,0.00022880512,0.054230858,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.11034888,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.40671775,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.00022880512,0.04316726,0.00022880512,0.00022880512,0.00022880512,0.00022880512
10334192,126,7,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.07334066,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.13105561,0.00013788076,0.039389975,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.09689932,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.036696028,0.00013788076,0.024293201,0.00013788076,0.071074724,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.20276986,0.00013788076,0.22927819,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.041009903,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.021926718,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.021097993,0.00013788076,0.00013788076,0.00013788076,0.00013788076,0.00013788076
10340750,126,7,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.069758594,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.056635663,0.00010863121,0.00010863121,0.00010863121,0.0149238575,0.022677392,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.13571832,0.00010863121,0.00010863121,0.00010863121,0.094432294,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.11193813,0.00010863121,0.14947659,0.028895391,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.17773898,0.00010863121,0.00010863121,0.00010863121,0.012431993,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.029747726,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.00010863121,0.03814396,0.00010863121,0.00010863121,0.00010863121,0.04890023,0.00010863121,0.00010863121,0.00010863121
10557106,126,7,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.06677529,0.00019552892,0.00019552892,0.11550787,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.19110748,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.07742714,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.034331508,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.2262272,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.06629063,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.00019552892,0.042414796,0.033937946,0.00019552892,0.12975025,0.00019552892
10726978,126,7,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.13774987,0.06083058,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.06343653,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.025474744,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.090408996,0.00014532515,0.00014532515,0.00014532515,0.051843677,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.041547712,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.08302694,0.06691302,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.055523064,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.12335089,0.00014532515,0.00014532515,0.00014532515,0.019812152,0.00014532515,0.00014532515,0.00014532515,0.00014532515,0.16845521,0.00014532515
10741712,126,7,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.28897005,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.06199361,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.027171124,0.08110519,0.05245844,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.15342258,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.09469891,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.13760467,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.00023897113,0.0825005,0.00023897113
10953306,126,7,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.093035206,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.17111625,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.13544364,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.092501715,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.00028298853,0.09853783,0.09011035,0.29491776
9334287,142,8,8.146967e-05,0.19827422,8.146967e-05,8.146967e-05,0.022091491,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,0.029947717,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,0.010104294,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,0.032548577,8.146967e-05,8.146967e-05,0.04231629,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,0.2978516,0.05930572,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,0.095665835,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,8.146967e-05,0.05560257,8.146967e-05,8.146967e-05,8.146967e-05,0.07513521,0.061095096,0.013544288,8.146967e-05
9767138,142,8,0.0001734483,0.17758247,0.0001734483,0.0001734483,0.058748756,0.027387641,0.0001734483,0.0001734483,0.0001734483,0.08549582,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.093763515,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.26993003,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.18965259,0.0001734483,0.057616945,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.0001734483,0.025251364,0.0001734483,0.0001734483,0.0001734483
