DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70
10669726,116,4,0.00015363266,0.30482814,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.22212824,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.2117702,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.06237009,0.00015363266,0.022576818,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.12467631,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.04197304,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266,0.00015363266
10674396,116,4,8.929874e-05,0.36336747,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,0.023407415,0.11264682,0.100654714,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,0.04052759,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,0.033151146,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,0.04196682,8.929874e-05,0.044253904,8.929874e-05,8.929874e-05,8.929874e-05,0.04603821,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,0.01961641,8.929874e-05,8.929874e-05,8.929874e-05,8.929874e-05,0.08991912,8.929874e-05,8.929874e-05,0.04276946,8.929874e-05,0.03659199,8.929874e-05,8.929874e-05,8.929874e-05
10851068,116,4,0.000255134,0.3058925,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.08679382,0.000255134,0.13666092,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.07935719,0.000255134,0.000255134,0.0619706,0.029782113,0.000255134,0.08665948,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.091606066,0.000255134,0.000255134,0.000255134,0.000255134,0.06657198,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.0393969,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134,0.000255134
12374697,116,4,0.0001680895,0.57984966,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.17381592,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.021478612,0.052373055,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.057152808,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.049547438,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.0001680895,0.055194803,0.0001680895,0.0001680895
7696609,117,5,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.104467995,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.24163306,0.19623971,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.061080456,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.093570456,0.00023422469,0.00023422469,0.00023422469,0.036169626,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.048261527,0.00023422469,0.045863606,0.1584257,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469,0.00023422469
7847069,117,5,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.10131314,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.042136718,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.14651287,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.30745468,0.00018084994,0.083582476,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.00018084994,0.21081875,0.09678757
8826994,117,5,0.00013607045,0.00013607045,0.08213175,0.00013607045,0.00013607045,0.14120838,0.00013607045,0.00013607045,0.12915477,0.00013607045,0.00013607045,0.12412877,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.03873552,0.3333532,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.037785534,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.105067186,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045,0.00013607045
9470136,117,5,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.046037868,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.40051025,0.33196965,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.041469183,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.030802641,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.121501826,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087,0.00043294087
10559556,117,5,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.120804206,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.16124007,0.23170397,0.0003247269,0.0003247269,0.0003247269,0.072537914,0.0003247269,0.0003247269,0.0003247269,0.03759011,0.11906187,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.042788364,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.048731297,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.0003247269,0.1457336
11860878,117,5,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.07327459,0.00017423154,0.00017423154,0.12428898,0.00017423154,0.00017423154,0.00017423154,0.03029989,0.19069107,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.37536418,0.00017423154,0.08797594,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.08692487,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.02037985,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154,0.00017423154
8521452,120,6,0.00021646806,0.33053872,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.12603958,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.03883599,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.16946882,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.035832286,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.28543103,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806,0.00021646806
9291431,120,6,0.00024633063,0.22166729,0.00024633063,0.00024633063,0.00024633063,0.10572708,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.07721462,0.00024633063,0.00024633063,0.00024633063,0.03371031,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.05628734,0.00024633063,0.00024633063,0.00024633063,0.15648042,0.00024633063,0.00024633063,0.00024633063,0.00024633063,0.05956319,0.00024633063,0.00024633063,0.00024633063,0.27407697,0.00024633063,0.00024633063,0.00024633063
9798412,120,6,0.00035717213,0.08277463,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.08740961,0.00035717213,0.00035717213,0.00035717213,0.10681335,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.14262423,0.00035717213,0.00035717213,0.00035717213,0.24359374,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.24126291,0.00035717213,0.00035717213,0.00035717213,0.00035717213,0.07301927,0.00035717213,0.00035717213
10403689,120,6,0.00016421854,0.12558416,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.14326791,0.00016421854,0.05792299,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.030248964,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.1172145,0.00016421854,0.00016421854,0.00016421854,0.21002913,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.00016421854,0.30538642,0.00016421854,0.00016421854,0.00016421854
10794547,120,6,0.00012871785,0.16049042,0.00012871785,0.05556823,0.00012871785,0.00012871785,0.05255796,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.050089967,0.00012871785,0.00012871785,0.00012871785,0.08011893,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.25134453,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.027949387,0.00012871785,0.00012871785,0.00012871785,0.027766963,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.1297011,0.00012871785,0.00012871785,0.00012871785,0.048849594,0.00012871785,0.00012871785,0.025919538,0.00012871785,0.00012871785,0.00012871785,0.00012871785,0.031295594,0.051011838,0.00012871785,0.00012871785,0.00012871785
10923484,120,6,0.00019843769,0.060737383,0.029074535,0.00019843769,0.00019843769,0.00019843769,0.15571877,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.053924847,0.00019843769,0.00019843769,0.00019843769,0.04947965,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.10229784,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.21092549,0.00019843769,0.00019843769,0.00019843769,0.25743014,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.00019843769,0.06830693,0.00019843769,0.00019843769,0.00019843769
8524262,126,7,0.0002164664,0.22443949,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.02807382,0.0002164664,0.029080218,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.15498005,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.54935706,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664,0.0002164664
9485488,126,7,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.08606038,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.16552708,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.5587592,0.10976161,0.044173945,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285,0.00054950285
9625811,126,7,0.00021980806,0.13761884,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.044830684,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.09514909,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.18289691,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.090316385,0.00021980806,0.00021980806,0.00021980806,0.039518394,0.1726407,0.00021980806,0.102239974,0.00021980806,0.00021980806,0.00021980806,0.00021980806,0.121380575,0.00021980806,0.00021980806,0.00021980806
10065149,126,7,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.19018032,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.104994096,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.13115913,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.1343466,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.077893,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.00029158575,0.20925213,0.00029158575,0.00029158575,0.00029158575,0.02416566,0.00029158575,0.10993053,0.00029158575,0.00029158575,0.00029158575,0.00029158575
10933063,126,7,0.00023811507,0.00023811507,0.00023811507,0.13910723,0.00023811507,0.00023811507,0.05547177,0.00023811507,0.117330134,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.055538896,0.00023811507,0.00023811507,0.00023811507,0.06442909,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.086883925,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.10946367,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.105712436,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.00023811507,0.25153753,0.00023811507,0.00023811507,0.00023811507,0.00023811507
10935482,126,7,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.08810522,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.08297451,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.13526623,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.08344118,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.21625568,0.12989426,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.00028574548,0.1854489,0.00028574548,0.06089751,0.00028574548
8875075,142,8,0.00013871652,0.00013871652,0.00013871652,0.013035195,0.00013871652,0.00013871652,0.00013871652,0.27606985,0.00013871652,0.00013871652,0.00013871652,0.03792398,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.12556973,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.14404082,0.06463759,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.09878784,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.00013871652,0.14354497,0.00013871652,0.08792943,0.00013871652
8946241,142,8,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.22984803,0.00021647617,0.039942816,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.2408584,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.17367382,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.24682966,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.05499334,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617,0.00021647617
9119087,142,8,0.0004202072,0.26778135,0.0004202072,0.15258935,0.0004202072,0.0004202072,0.0004202072,0.51246536,0.0004202072,0.0004202072,0.0004202072,0.039429683,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072,0.0004202072
10349094,142,8,0.00014729452,0.18725175,0.00014729452,0.00014729452,0.00014729452,0.030130355,0.00014729452,0.1486533,0.00014729452,0.025400069,0.00014729452,0.00014729452,0.00014729452,0.049627133,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.20477246,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.0465629,0.00014729452,0.00014729452,0.00014729452,0.019825233,0.00014729452,0.00014729452,0.00014729452,0.07549149,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.08913896,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.00014729452,0.032588992,0.00014729452,0.055322234,0.0268402,0.00014729452,0.00014729452
10354479,142,8,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.48049462,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.1059358,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.17855892,0.00019844988,0.00019844988,0.00019844988,0.025538547,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.070497856,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.00019844988,0.10483298,0.021638798,0.00019844988,0.00019844988
