DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91
8111410,114,3,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.03682322,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.18929899,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.04847244,0.29945174,0.02517685,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.03611914,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.1334951,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.046972346,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.102469005,0.07073135,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449,0.00013568449
8118461,114,3,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.114376105,0.055513933,0.0001234908,0.101760246,0.029407209,0.0001234908,0.0001234908,0.028792225,0.13660328,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.23402882,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.034354202,0.0001234908,0.04715972,0.0001234908,0.0001234908,0.0001234908,0.17741813,0.030706666,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908,0.0001234908
9140167,114,3,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.03599239,0.00018017054,0.00018017054,0.077968575,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.19846253,0.00018017054,0.14407744,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.17762424,0.08856871,0.00018017054,0.0823077,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.13403186,0.00018017054,0.00018017054,0.00018017054,0.046191797,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054,0.00018017054
9869603,114,3,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,0.076848164,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,0.04338189,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,0.21781419,9.9015866e-05,9.9015866e-05,0.0935082,9.9015866e-05,9.9015866e-05,9.9015866e-05,0.063526616,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,0.04320298,9.9015866e-05,0.16951959,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,0.019700438,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,0.05162576,9.9015866e-05,0.07547352,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,0.13747801,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05,9.9015866e-05
8286193,116,4,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.24736816,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.10562981,0.00019280503,0.27585784,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.037546936,0.29947457,0.00019280503,0.00019280503,0.00019280503,0.017733514,0.00019280503,0.00019280503,0.00019280503,0.00019280503,0.00019280503
9815544,116,4,9.235561e-05,9.235561e-05,0.01573053,9.235561e-05,0.11467787,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,0.014868145,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,0.08133426,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,0.360012,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,0.07434044,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,0.018932585,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,0.015029876,9.235561e-05,9.235561e-05,9.235561e-05,0.07642358,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,0.07964137,0.058476858,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,9.235561e-05,0.083237655,9.235561e-05,9.235561e-05
10401676,116,4,0.00013737605,0.034234684,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.078681715,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.31218627,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.11007834,0.00013737605,0.00013737605,0.025503755,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.18608174,0.22060658,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.00013737605,0.02122441,0.00013737605,0.00013737605
10430101,116,4,0.08926572,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.058496643,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.0784497,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.1763365,0.00011817375,0.22846939,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.056108534,0.00011817375,0.00011817375,0.08625329,0.00011817375,0.00011817375,0.046263482,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.17066704,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375,0.00011817375
10438568,116,4,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.06909743,0.00018949536,0.00018949536,0.00018949536,0.13967243,0.00018949536,0.00018949536,0.00018949536,0.07254034,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.03987034,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.055271264,0.23228858,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.08539625,0.00018949536,0.00018949536,0.00018949536,0.056574177,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.07896767,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.00018949536,0.1549716,0.00018949536,0.00018949536
10459850,116,4,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.06494289,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.12170066,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.029073345,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.034794185,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.20000763,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.15359247,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.38617152,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864,0.0001156864
8075646,117,5,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.057530943,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.077470146,0.00016651927,0.00016651927,0.00016651927,0.11691731,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.022217145,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.048971538,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.06955091,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.37374374,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.1453027,0.00016651927,0.00016651927,0.00016651927,0.049569357,0.025238983,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927,0.00016651927
8859062,117,5,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,0.021376817,9.4744624e-05,9.4744624e-05,0.08501206,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,0.033306133,9.4744624e-05,9.4744624e-05,0.012002835,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,0.16230097,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,0.5870956,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,0.058510162,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,9.4744624e-05,0.032531947,9.4744624e-05,9.4744624e-05
9017530,117,5,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.02517485,0.072636336,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.031477857,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.24438542,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.535211,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.07279747,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035,0.00021549035
9067471,117,5,0.00018316637,0.11718129,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.19171028,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.029384712,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.039626747,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.34069774,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.2658304,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637,0.00018316637
10027417,117,5,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.043757237,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.16923377,0.028279401,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.010498834,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.07775644,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.26312742,7.685651e-05,7.685651e-05,0.018111294,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.03581279,7.685651e-05,0.13616538,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.12699062,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.072232455,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,0.011963265,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05,7.685651e-05
10213152,117,5,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.04819411,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.12254272,0.0001293021,0.10794145,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.08990299,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.04658873,0.0001293021,0.0001293021,0.021590805,0.0001293021,0.0001293021,0.38089657,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.04162973,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.13011092,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021,0.0001293021
7805557,120,6,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.503097,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.02762083,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.25604564,0.027878974,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.137512,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.00015478984,0.034687556,0.00015478984,0.00015478984,0.00015478984
7928630,120,6,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.35651854,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.27038732,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.034713484,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.06012621,0.00016402944,0.00016402944,0.00016402944,0.06012829,0.00016402944,0.17011897,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.034230277,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944,0.00016402944
8956779,120,6,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.18935092,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.034070056,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.057694465,0.09099951,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.07556684,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.2069342,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.23409797,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.00014089819,0.09959165,0.00014089819,0.00014089819,0.00014089819
9570214,120,6,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.33274296,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.060153216,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.027488163,0.00010774992,0.00010774992,0.00010774992,0.022192847,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.22646227,0.08026931,0.00010774992,0.00010774992,0.018104717,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.06027849,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.058180656,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.00010774992,0.105400145,0.00010774992,0.00010774992
