DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45
9190890,126,7,0.0003419254,0.15543742,0.17244633,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.39317128,0.0003419254,0.0003419254,0.0003419254,0.032922752,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.111113325,0.05716201,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.034670718,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.0003419254,0.030425414,0.0003419254,0.0003419254
9679979,126,7,0.00026146832,0.00026146832,0.00026146832,0.08632553,0.00026146832,0.00026146832,0.13913804,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.1842457,0.00026146832,0.00026146832,0.02036554,0.00026146832,0.00026146832,0.25371858,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.11363888,0.00026146832,0.00026146832,0.00026146832,0.09096004,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.00026146832,0.07176037,0.030434506
10200459,126,7,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.347724,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.10284809,0.2472651,0.0003527722,0.0003527722,0.0003527722,0.027658662,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.112718776,0.0003527722,0.0003527722,0.0003527722,0.0003527722,0.14802775,0.0003527722,0.0003527722,0.0003527722
10354018,126,7,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.10685451,0.27376878,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.1282731,0.048144564,0.0005291557,0.0005291557,0.19944009,0.0005291557,0.0005291557,0.16118342,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.062228423,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557,0.0005291557
10637429,126,7,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.2365381,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.1508667,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.038419787,0.0005168542,0.0005168542,0.12526895,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.18637598,0.0005168542,0.0005168542,0.13315186,0.10973867,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542,0.0005168542
11044365,126,7,0.07598591,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.26109815,0.00024694097,0.00024694097,0.00024694097,0.047347575,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.077275,0.22085764,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.16100603,0.067595534,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.00024694097,0.079697385,0.00024694097
8790332,142,8,0.09538243,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.106731616,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.6699424,0.00024421435,0.051293097,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.066881165,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435,0.00024421435
8903350,142,8,0.0003419221,0.0003419221,0.023778016,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.05103496,0.0003419221,0.0003419221,0.07245625,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.56928617,0.0003419221,0.075814046,0.11287647,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.0003419221,0.042412546,0.0003419221,0.039690897,0.0003419221,0.0003419221
9508065,142,8,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.10720216,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.13675052,0.0004535738,0.0004535738,0.18899894,0.03166161,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.20659156,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.093951076,0.0004535738,0.0004535738,0.0004535738,0.2176087,0.0004535738,0.0004535738,0.0004535738,0.0004535738,0.0004535738
9733569,142,8,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.7157823,0.0004938835,0.084668405,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.13544048,0.04386047,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835,0.0004938835
10475061,142,8,0.11094511,0.00021166698,0.00021166698,0.00021166698,0.050189566,0.00021166698,0.22077048,0.00021166698,0.09326679,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.3179881,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.0758413,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.083658695,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.00021166698,0.039507866,0.00021166698
10906459,142,8,0.040177636,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.13841042,0.08067593,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.63026595,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.04181776,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.05724645,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907,0.00029243907
8733303,146,9,0.0006945004,0.0006945004,0.0006945004,0.06686086,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.07903173,0.0006945004,0.0006945004,0.0006945004,0.77156574,0.0006945004,0.0006945004,0.054067045,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004,0.0006945004
8766720,146,9,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.17890581,0.00036431945,0.00036431945,0.57849175,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.22730178,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945,0.00036431945
9172170,146,9,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.048197716,0.00020770975,0.0451615,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.060120378,0.00020770975,0.00020770975,0.00020770975,0.029799048,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.61031514,0.00020770975,0.00020770975,0.00020770975,0.019839145,0.00020770975,0.1600533,0.00020770975,0.00020770975,0.00020770975,0.01882823,0.00020770975,0.00020770975,0.00020770975,0.00020770975,0.00020770975
9546792,146,9,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.09393012,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.029740253,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.4425099,0.266078,0.0004938883,0.065779805,0.0004938883,0.0004938883,0.08270087,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883,0.0004938883
10090481,146,9,0.00039689522,0.04449098,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.074229866,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.044410918,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.6339275,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.13815483,0.049307313,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522,0.00039689522
10587643,146,9,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.1642488,0.00035276698,0.07043849,0.00035276698,0.020119363,0.09208848,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.0811903,0.00035276698,0.00035276698,0.00035276698,0.046991717,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.38337204,0.00035276698,0.00035276698,0.12849872,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698,0.00035276698
