DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
9205064,116,4,0.00013301561,0.054446563,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.021135958,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.021472126,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.21530408,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.24771181,0.00013301561,0.05833,0.00013301561,0.00013301561,0.12145702,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.07850159,0.00013301561,0.00013301561,0.00013301561,0.00013301561,0.0871398,0.00013301561,0.00013301561,0.00013301561,0.04473425,0.00013301561,0.041518938,0.00013301561
9342439,116,4,0.00018026562,0.0846962,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.08121272,0.035459973,0.00018026562,0.01991443,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.03491524,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.2548168,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.033384025,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.00018026562,0.44388333,0.00018026562
9394418,116,4,0.00014732163,0.015817987,0.00014732163,0.00014732163,0.057414196,0.045052208,0.00014732163,0.00014732163,0.00014732163,0.19798005,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.12142792,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.047424607,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.040050264,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.061858762,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.030067382,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.00014732163,0.065731004,0.00014732163,0.30804166,0.00014732163
9516080,116,4,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.0544456,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.022070955,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.018173996,0.08590633,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.060371023,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.19705087,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.20958613,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.058976524,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.28522328,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724,0.00012803724
10435587,116,4,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.073814325,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.12831458,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.18359861,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.039500814,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.031254545,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.13640021,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.03904202,0.00018266767,0.00018266767,0.00018266767,0.18395866,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.17242512,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767,0.00018266767
7585009,117,5,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.15425412,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.047509085,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.029677728,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.11083093,0.40212867,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.04047704,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.04067745,0.00017341976,0.00017341976,0.00017341976,0.16317151,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976,0.00017341976
8058160,117,5,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.07436168,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.079529166,0.119264826,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.24836002,0.00023220752,0.00023220752,0.2213462,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.185134,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.056678463,0.00023220752,0.00023220752,0.00023220752,0.00023220752,0.00023220752
9265639,117,5,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.09848774,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.04644639,0.050716497,0.00011709713,0.00011709713,0.00011709713,0.03554919,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.032391746,0.10807961,0.23652545,0.00011709713,0.00011709713,0.00011709713,0.04043283,0.00011709713,0.04538063,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.17536914,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.06151868,0.06195803,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713,0.00011709713
9700658,117,5,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.06716884,0.034743484,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.1304885,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.23191482,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.018745108,0.07033452,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.056900058,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.27651235,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.10150055,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929,0.00018266929
10507547,117,5,0.00015930516,0.00015930516,0.04818806,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.090518184,0.00015930516,0.00015930516,0.00015930516,0.05223228,0.00015930516,0.00015930516,0.07081605,0.00015930516,0.00015930516,0.00015930516,0.12710077,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.06927122,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.27639315,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.070872396,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.11059336,0.00015930516,0.07397722,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516,0.00015930516
10935434,117,5,0.00015222859,0.00015222859,0.029242467,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.0747997,0.00015222859,0.00015222859,0.00015222859,0.1021557,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.087811396,0.00015222859,0.11351926,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.32138985,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.060240816,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.050335813,0.00015222859,0.00015222859,0.11800324,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.032909814,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859,0.00015222859
8058309,120,6,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.1709024,0.0001851354,0.054721087,0.0001851354,0.09409096,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.14939925,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.15414816,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.20996374,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.0001851354,0.15455532,0.0001851354,0.0001851354,0.0001851354
8293386,120,6,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.17173055,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.20866059,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.4274415,0.025183888,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.062480528,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.019381508,0.07005174,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911,0.00022832911
8569178,120,6,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.11373858,0.09753769,0.00014123903,0.00014123903,0.00014123903,0.020879038,0.00014123903,0.00014123903,0.00014123903,0.052088615,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.031948954,0.41051322,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.06554049,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.042775407,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.06343931,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.0630814,0.00014123903,0.00014123903,0.00014123903,0.00014123903,0.029698707,0.00014123903,0.00014123903,0.00014123903,0.00014123903
8618340,120,6,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.18195246,0.00019571594,0.07602034,0.00019571594,0.00019571594,0.14379862,0.00019571594,0.00019571594,0.03116308,0.14685877,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.18506432,0.014980711,0.08601776,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.121616326,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594,0.00019571594
8697991,120,6,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.32758594,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.4194001,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.08838637,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.09053289,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.03281466,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.00020146985,0.027780706,0.00020146985,0.00020146985,0.00020146985
9925751,120,6,0.00016310747,0.00016310747,0.051876422,0.00016310747,0.02975569,0.00016310747,0.22947383,0.00016310747,0.00016310747,0.00016310747,0.055324048,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.094006665,0.00016310747,0.00016310747,0.00016310747,0.10941923,0.00016310747,0.00016310747,0.065880604,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.044081256,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.10041038,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.00016310747,0.020372255,0.00016310747,0.00016310747,0.00016310747,0.18928638,0.00016310747
9190890,126,7,0.0002107849,0.0002107849,0.12992741,0.0002107849,0.0002107849,0.0002107849,0.15713175,0.0002107849,0.0002107849,0.035367556,0.0002107849,0.22914778,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.051332753,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.03223248,0.10688362,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.09863379,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.031098483,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.0002107849,0.11496489,0.0002107849
9679979,126,7,0.00016117854,0.00016117854,0.09238605,0.00016117854,0.00016117854,0.00016117854,0.18973444,0.20185845,0.00016117854,0.00016117854,0.00016117854,0.06940697,0.00016117854,0.00016117854,0.037788264,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.021612892,0.00016117854,0.05030396,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.10299599,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.16034353,0.06341406,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854,0.00016117854
10200459,126,7,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.096317604,0.18085903,0.12793389,0.00021745682,0.00021745682,0.053852484,0.00021745682,0.25939956,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.037328757,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.119582154,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.11059188,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682,0.00021745682
10354018,126,7,0.3532802,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.09467909,0.00032618537,0.16549656,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.07736061,0.00032618537,0.00032618537,0.00032618537,0.06721152,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.07593519,0.112996325,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.00032618537,0.031838536,0.00032618537
10637429,126,7,0.093069285,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.05177526,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.32371765,0.067008644,0.00031860825,0.09788827,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.00031860825,0.0665526,0.00031860825,0.00031860825,0.099697866,0.00031860825,0.00031860825,0.17958099,0.00031860825,0.00031860825,0.00031860825,0.00031860825
11044365,126,7,0.00015222629,0.00015222629,0.069055155,0.16020274,0.083191454,0.00015222629,0.06444548,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.074895896,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.08171729,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.0941821,0.00015222629,0.00015222629,0.019429192,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.06901727,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.13904023,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.13538387,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629,0.00015222629
8790332,142,8,0.06808162,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.04100886,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.042808075,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.541174,0.00015054671,0.091864,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.025689501,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.17943583,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671,0.00015054671
8903350,142,8,0.33774,0.0002107723,0.0002107723,0.0002107723,0.0219741,0.0002107723,0.12201164,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.18142128,0.0002107723,0.026544971,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.044691127,0.0002107723,0.0002107723,0.02803969,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.22387642,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723,0.0002107723
9508065,142,8,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.16412584,0.16480239,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.13234542,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.20376338,0.0002795875,0.15914595,0.0002795875,0.0002795875,0.0002795875,0.15708472,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875,0.0002795875
