DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
8521452,120,6,0.00028589487,0.2532448,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.14317685,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.40208057,0.00028589487,0.00028589487,0.02717217,0.00028589487,0.00028589487,0.00028589487,0.060279403,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.100609496,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487,0.00028589487
9291431,120,6,0.00032533865,0.16288246,0.00032533865,0.00032533865,0.00032533865,0.12592027,0.00032533865,0.00032533865,0.071474,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.25007087,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.20567994,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.022637904,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.00032533865,0.1463694,0.00032533865,0.00032533865,0.00032533865,0.00032533865
9798412,120,6,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.114543125,0.00047173214,0.00047173214,0.47405016,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.18180639,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.048495427,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.00047173214,0.15846209,0.00047173214,0.00047173214,0.00047173214
10403689,120,6,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.27173868,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.4248917,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.10594511,0.09819382,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.046622418,0.00021688784,0.00021688784,0.042414654,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784,0.00021688784
10794547,120,6,0.00016999977,0.20229314,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.07474665,0.00016999977,0.053394318,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.06197797,0.00016999977,0.00016999977,0.019108348,0.00016999977,0.00016999977,0.10567433,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.40206996,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.07308553,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977,0.00016999977
10923484,120,6,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.1791141,0.04296226,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.03949414,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.3779076,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.14125828,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.2069457,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884,0.00026208884
8524262,126,7,0.00028590093,0.14947465,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.067535,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.054927934,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.09045528,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.04858144,0.00028590093,0.00028590093,0.00028590093,0.00028590093,0.2864648,0.28940973,0.00028590093,0.00028590093,0.00028590093,0.00028590093
9485488,126,7,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.047979113,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.066111326,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.29695368,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.00072575704,0.48406532,0.00072575704,0.00072575704,0.00072575704,0.07005455
9625811,126,7,0.00029031883,0.11955951,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.079190575,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.098718874,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.09523689,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.00029031883,0.20241815,0.39123112,0.00029031883,0.00029031883,0.00029031883,0.00029031883
10065149,126,7,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.048124313,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.07983538,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.16156267,0.04057135,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.13894333,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.00038513078,0.071694605,0.00038513078,0.18314451,0.25879315,0.00038513078,0.00038513078,0.00038513078,0.00038513078
10933063,126,7,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.330194,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.20641707,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.10890429,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.08172261,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.00031448668,0.25766695,0.00031448668,0.00031448668,0.00031448668,0.00031448668
10935482,126,7,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.032956846,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.08566824,0.0003773952,0.0003773952,0.0003773952,0.060082026,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0266373,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.0003773952,0.16609032,0.0003773952,0.19053288,0.4206723,0.0003773952,0.0003773952,0.0003773952,0.0003773952
8875075,142,8,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.15954775,0.11855836,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.13181387,0.10325816,0.23544225,0.00018320938,0.00018320938,0.00018320938,0.13706031,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.028027527,0.00018320938,0.00018320938,0.078047566,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938,0.00018320938
8946241,142,8,0.0002859157,0.0002859157,0.0002859157,0.04738109,0.0002859157,0.0002859157,0.0002859157,0.309563,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.10634013,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.2125121,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.07275124,0.050481282,0.0002859157,0.09233462,0.0002859157,0.0002859157,0.0002859157,0.0002859157,0.09577059,0.0002859157,0.0002859157,0.0002859157
9119087,142,8,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.18277487,0.0005549853,0.037653707,0.0005549853,0.0005549853,0.0005549853,0.07662154,0.0005549853,0.045059763,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.43267745,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.1648521,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.034831677,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853,0.0005549853
10349094,142,8,0.0001945444,0.1770707,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.10151063,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.02138666,0.09721801,0.0001945444,0.0001945444,0.04788914,0.0001945444,0.16578938,0.045802776,0.110622175,0.0001945444,0.0001945444,0.072949424,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.042214904,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.109375425,0.0001945444,0.0001945444,0.0001945444,0.0001945444,0.0001945444
10354479,142,8,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.16749102,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.03942466,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.10147136,0.1616028,0.00026207935,0.00026207935,0.00026207935,0.2236991,0.24584016,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.048415564,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935,0.00026207935
10518503,142,8,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.31462565,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.02733372,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.2402651,0.00023296886,0.00023296886,0.00023296886,0.13387097,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.0829268,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.13476804,0.055493336,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886,0.00023296886
9652956,146,9,0.0001850097,0.05654714,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.055417113,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.5689917,0.05582045,0.1512278,0.05936914,0.019752437,0.0001850097,0.024548877,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097,0.0001850097
10430510,146,9,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.06255668,0.00039311138,0.00039311138,0.00039311138,0.11498985,0.00039311138,0.00039311138,0.00039311138,0.33694738,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.14262372,0.171247,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.15315947,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138,0.00039311138
10468510,146,9,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.08516738,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.08695273,0.00022200319,0.00022200319,0.20422773,0.00022200319,0.13205135,0.00022200319,0.08946982,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.031384718,0.00022200319,0.00022200319,0.00022200319,0.00022200319,0.018225612,0.00022200319,0.00022200319,0.21593451,0.00022200319,0.00022200319,0.1268181
10607841,146,9,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.14267893,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.22802058,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.15922351,0.0003628915,0.0003628915,0.24679516,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.071258195,0.0003628915,0.0003628915,0.09284886,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.0003628915,0.042482097,0.0003628915,0.0003628915
10754226,146,9,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.044607047,0.00032534753,0.00032534753,0.19610412,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.3144359,0.00032534753,0.07973042,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.16320063,0.091594175,0.00032534753,0.00032534753,0.038071994,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.00032534753,0.057615396
12451676,146,9,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.031992234,0.12954809,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.10157739,0.00020290149,0.030107819,0.17332374,0.00020290149,0.035583764,0.1067013,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.03590942,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.0807808,0.00020290149,0.12546633,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.00020290149,0.14048749,0.00020290149,0.00020290149,0.00020290149
