DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
10786798,126,7,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.14454958,0.00039037113,0.00039037113,0.04189211,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.14019169,0.00039037113,0.00039037113,0.00039037113,0.22213098,0.13621436,0.00039037113,0.00039037113,0.00039037113,0.28095883,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.00039037113,0.020399151
10870973,126,7,0.08003135,0.050968617,0.00022048593,0.0138392765,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.12190822,0.19765033,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.07463194,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.00022048593,0.09200583,0.00022048593,0.070225954,0.13140619,0.00022048593,0.105409406,0.05508742,0.00022048593,0.00022048593,0.00022048593
10918445,126,7,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.31742007,0.14346461,0.0005291509,0.22163138,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.17363892,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.0005291509,0.12426611,0.0005291509,0.0005291509,0.0005291509
9545534,142,8,0.00029398236,0.09856332,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.023829326,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.06450365,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.71570677,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.022365123,0.00029398236,0.064448215,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236,0.00029398236
9630065,142,8,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.18027036,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.11714181,0.00043294937,0.15801813,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.052564412,0.00043294937,0.00043294937,0.3738947,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.102523915,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937,0.00043294937
10364424,142,8,0.00055376923,0.00055376923,0.18186103,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.17405033,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.4261801,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.089243926,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.00055376923,0.108174615
10769242,142,8,0.0002904027,0.0002904027,0.0002904027,0.030245788,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.030283274,0.0002904027,0.10858087,0.12650217,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.52345693,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.04605395,0.042728312,0.08227474,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027,0.0002904027
10822271,142,8,0.118437946,0.0005066478,0.0005066478,0.057371277,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.07217006,0.1849325,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.13738935,0.17192355,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.24004182,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478,0.0005066478
10899793,142,8,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.08196949,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.1804422,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.11855412,0.00054118247,0.3921985,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.054956414,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.00054118247,0.15239622,0.00054118247,0.00054118247
9189920,146,9,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.07075309,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.039556142,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.19435741,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.032387096,0.00041058564,0.24024005,0.00041058564,0.00041058564,0.00041058564,0.045150097,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.00041058564,0.08475873,0.087815404,0.00041058564,0.00041058564,0.19143231,0.00041058564,0.00041058564
9521418,146,9,0.00037207102,0.00037207102,0.15494712,0.31853417,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.046208724,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.20579405,0.08029194,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.037711374,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.00037207102,0.06504546,0.00037207102,0.07881619,0.00037207102,0.00037207102,0.00037207102
9595861,146,9,0.001082318,0.001082318,0.001082318,0.47091585,0.001082318,0.29059866,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.12364313,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.07371451,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318,0.001082318
9737546,146,9,0.00025064778,0.00025064778,0.00025064778,0.2991021,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.095715776,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.00025064778,0.014509386,0.00025064778,0.00025064778,0.021852229,0.00025064778,0.26661003,0.2931867,0.00025064778,0.00025064778
10337065,146,9,0.0005176457,0.0005176457,0.0005176457,0.25956675,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.058395308,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.21674514,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.0005176457,0.054050855,0.113013186,0.2795934,0.0005176457,0.0005176457,0.0005176457,0.0005176457
10783295,146,9,0.00052915845,0.00052915845,0.12834454,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.12432726,0.00052915845,0.41834244,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.10271841,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.09006074,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.00052915845,0.117156304,0.00052915845,0.00052915845
